method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0151,113,152,15,98,137,
UNet_CRF,sza_lt65,fisser_0152,293,91,3,290,88,
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,11,2,15,9,
UNet_CRF,sza_lt65,fisser_0170,168,290,57,111,233,
UNet_CRF,sza_lt65,fisser_0181,14,14,3,11,11,
UNet_CRF,sza_lt65,fisser_0185,74,9,4,70,5,
UNet_CRF,sza_lt65,fisser_0188,34,129,1,33,128,
UNet_CRF,sza_lt65,fisser_0189,259,283,61,198,222,
UNet_CRF,sza_lt65,fisser_0193,12,20,5,7,15,
UNet_CRF,sza_lt65,fisser_0198,92,141,10,82,131,
UNet_CRF,sza_lt65,fisser_0199,243,80,4,239,76,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,434,31,119,403,
UNet_CRF,sza_lt65,fisser_0213,46,45,11,35,34,
UNet_CRF,sza_lt65,fisser_0214,189,265,11,178,254,
UNet_CRF,sza_lt65,fisser_0215,168,176,6,162,170,
UNet_CRF,sza_lt65,fisser_0217,13,24,9,4,15,
UNet_CRF,sza_lt65,fisser_0223,2,2,1,1,1,
UNet_CRF,sza_lt65,fisser_0225,94,64,2,92,62,
UNet_CRF,sza_lt65,fisser_0232,268,192,26,242,166,
UNet_CRF,sza_lt65,fisser_0244,48,26,13,35,13,
UNet_CRF,sza_lt65,fisser_0245,106,6,0,106,6,
UNet_CRF,sza_lt65,fisser_0246,129,287,4,125,283,
UNet_CRF,sza_lt65,fisser_0249,219,271,10,209,261,
UNet_CRF,sza_lt65,fisser_0253,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0260,165,140,14,151,126,
UNet_CRF,sza_lt65,fisser_0261,5,5,4,1,1,
UNet_CRF,sza_lt65,fisser_0262,110,75,8,102,67,
UNet_CRF,sza_lt65,fisser_0268,214,142,36,178,106,
UNet_CRF,sza_lt65,fisser_0269,191,370,26,165,344,
UNet_CRF,sza_lt65,fisser_0272,137,451,81,56,370,
UNet_CRF,sza_lt65,fisser_0273,7,15,5,2,10,
UNet_CRF,sza_lt65,fisser_0290,36,25,20,16,5,
UNet_CRF,sza_lt65,fisser_0293,209,332,87,122,245,
UNet_CRF,sza_lt65,fisser_0301,152,67,0,152,67,
UNet_CRF,sza_lt65,fisser_0302,10,1,0,10,1,
UNet_CRF,sza_lt65,fisser_0319,37,45,11,26,34,
UNet_CRF,sza_lt65,fisser_0320,65,190,1,64,189,
UNet_CRF,sza_lt65,fisser_0326,186,59,0,186,59,
UNet_CRF,sza_lt65,fisser_0346,81,192,3,78,189,
UNet_CRF,sza_lt65,fisser_0348,30,26,18,12,8,
UNet_CRF,sza_lt65,fisser_0352,220,248,40,180,208,
UNet_CRF,sza_lt65,fisser_0354,50,53,1,49,52,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,290,5,202,285,
UNet_CRF,sza_lt65,fisser_0368,88,21,2,86,19,
UNet_CRF,sza_lt65,fisser_0375,88,227,1,87,226,
UNet_CRF,sza_lt65,fisser_0386,99,290,11,88,279,
UNet_CRF,sza_lt65,fisser_0389,37,50,20,17,30,
UNet_CRF,sza_lt65,fisser_0396,78,83,0,78,83,
