method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0151,113,301,27,86,274,
UNet_CRF,sza_lt65,fisser_0152,293,277,17,276,260,
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,8,2,15,6,
UNet_CRF,sza_lt65,fisser_0170,168,81,5,163,76,
UNet_CRF,sza_lt65,fisser_0181,14,17,2,12,15,
UNet_CRF,sza_lt65,fisser_0185,74,213,11,63,202,
UNet_CRF,sza_lt65,fisser_0188,34,36,2,32,34,
UNet_CRF,sza_lt65,fisser_0189,259,108,24,235,84,
UNet_CRF,sza_lt65,fisser_0193,12,23,2,10,21,
UNet_CRF,sza_lt65,fisser_0198,92,115,16,76,99,
UNet_CRF,sza_lt65,fisser_0199,243,75,1,242,74,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,301,68,82,233,
UNet_CRF,sza_lt65,fisser_0213,46,24,6,40,18,
UNet_CRF,sza_lt65,fisser_0214,189,226,38,151,188,
UNet_CRF,sza_lt65,fisser_0215,168,210,53,115,157,
UNet_CRF,sza_lt65,fisser_0217,13,14,6,7,8,
UNet_CRF,sza_lt65,fisser_0223,2,1,1,1,0,
UNet_CRF,sza_lt65,fisser_0225,94,28,0,94,28,
UNet_CRF,sza_lt65,fisser_0232,268,76,12,256,64,
UNet_CRF,sza_lt65,fisser_0244,48,19,12,36,7,
UNet_CRF,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_CRF,sza_lt65,fisser_0246,129,232,4,125,228,
UNet_CRF,sza_lt65,fisser_0249,219,23,0,219,23,
UNet_CRF,sza_lt65,fisser_0253,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0260,165,303,32,133,271,
UNet_CRF,sza_lt65,fisser_0261,5,5,4,1,1,
UNet_CRF,sza_lt65,fisser_0262,110,18,4,106,14,
UNet_CRF,sza_lt65,fisser_0268,214,42,11,203,31,
UNet_CRF,sza_lt65,fisser_0269,191,161,4,187,157,
UNet_CRF,sza_lt65,fisser_0272,137,79,26,111,53,
UNet_CRF,sza_lt65,fisser_0273,7,9,4,3,5,
UNet_CRF,sza_lt65,fisser_0290,36,24,15,21,9,
UNet_CRF,sza_lt65,fisser_0293,209,170,33,176,137,
UNet_CRF,sza_lt65,fisser_0301,152,259,6,146,253,
UNet_CRF,sza_lt65,fisser_0302,10,203,0,10,203,
UNet_CRF,sza_lt65,fisser_0319,37,12,3,34,9,
UNet_CRF,sza_lt65,fisser_0320,65,574,1,64,573,
UNet_CRF,sza_lt65,fisser_0326,186,369,61,125,308,
UNet_CRF,sza_lt65,fisser_0346,81,35,1,80,34,
UNet_CRF,sza_lt65,fisser_0348,30,22,16,14,6,
UNet_CRF,sza_lt65,fisser_0352,220,223,19,201,204,
UNet_CRF,sza_lt65,fisser_0354,50,19,0,50,19,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,207,2,205,205,
UNet_CRF,sza_lt65,fisser_0368,88,8,1,87,7,
UNet_CRF,sza_lt65,fisser_0375,88,320,0,88,320,
UNet_CRF,sza_lt65,fisser_0386,99,119,1,98,118,
UNet_CRF,sza_lt65,fisser_0389,37,33,17,20,16,
UNet_CRF,sza_lt65,fisser_0396,78,12,0,78,12,
