method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,51504,0.0,0.0,,,5150400.0,0.0,5150400.0,26526620160000.0
UNet,sza_lt65,70,fisser_0326,False,0,38158,0.0,0.0,,,3815800.0,0.0,3815800.0,14560329640000.0
UNet,sza_lt65,71,fisser_0346,False,0,20709,0.0,0.0,,,2070900.0,0.0,2070900.0,4288626810000.0
UNet,sza_lt65,72,fisser_0348,False,0,1299,0.0,0.0,,,129900.0,0.0,129900.0,16874010000.0
UNet,sza_lt65,73,fisser_0352,False,0,23786,0.0,0.0,,,2378600.0,0.0,2378600.0,5657737960000.0
UNet,sza_lt65,74,fisser_0354,False,1241,2444,0.0213,0.0315,0.062,0.0418,244400.0,124100.0,120300.0,14472090000.0
UNet,sza_lt65,75,fisser_0357,False,0,14,0.0,0.0,,,1400.0,0.0,1400.0,1960000.0
UNet,sza_lt65,76,fisser_0364,False,0,52355,0.0,0.0,,,5235500.0,0.0,5235500.0,27410460250000.0
UNet,sza_lt65,77,fisser_0368,False,1380,3455,0.0287,0.0391,0.0978,0.0558,345500.0,138000.0,207500.0,43056250000.0
UNet,sza_lt65,78,fisser_0375,False,0,58573,0.0,0.0,,,5857300.0,0.0,5857300.0,34307963290000.0
UNet,sza_lt65,79,fisser_0386,False,5109,19876,0.0608,0.072,0.2801,0.1145,1987600.0,510900.0,1476700.0,2180642890000.0
UNet,sza_lt65,80,fisser_0389,False,0,2970,0.0,0.0,,,297000.0,0.0,297000.0,88209000000.0
UNet,sza_lt65,81,fisser_0396,False,0,4321,0.0,0.0,,,432100.0,0.0,432100.0,186710410000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,16297,0.0,0.0,,,1629700.0,0.0,1629700.0,2655922090000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,40009,0.0296,0.0298,0.7833,0.0574,4000900.0,152300.0,3848600.0,14811721960000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,39128,0.0655,0.0698,0.5154,0.1229,3912800.0,529900.0,3382900.0,11444012410000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,23093,0.0,0.0,,,2309300.0,0.0,2309300.0,5332866490000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,1365,0.016,0.0176,0.1491,0.0315,136500.0,16100.0,120400.0,14496160000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,3636,0.0,0.0,,,363600.0,0.0,363600.0,132204960000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,1117,0.0065,0.0206,0.0094,0.0129,111700.0,245300.0,133600.0,17848960000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,1799,0.0,0.0,,,179900.0,0.0,179900.0,32364010000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,91,0.006,0.1758,0.0062,0.012,9100.0,258300.0,249200.0,62100640000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,11877,0.0345,0.0408,0.1816,0.0667,1187700.0,267000.0,920700.0,847688490000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,165,0.0,0.0,,,16500.0,0.0,16500.0,272250000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,2303,0.0075,0.0083,0.0751,0.0149,230300.0,25300.0,205000.0,42025000000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,15765,0.0,0.0,,,1576500.0,0.0,1576500.0,2485352250000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1282,0.0035,0.0039,0.0309,0.0069,128200.0,16200.0,112000.0,12544000000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,51695,0.0145,0.0145,0.9754,0.0287,5169500.0,77100.0,5092400.0,25932537760000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65394,0.0006,0.0006,1.0,0.0013,6539400.0,4200.0,6535200.0,42708839040000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,1382,0.0,0.0,,,138200.0,0.0,138200.0,19099240000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,1466,0.0103,0.0164,0.0269,0.0204,146600.0,89100.0,57500.0,3306250000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,4364,0.0,0.0,,,436400.0,0.0,436400.0,190444960000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,36225,0.0357,0.0361,0.7649,0.069,3622500.0,171000.0,3451500.0,11912852250000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,187,0.0,0.0,,,18700.0,0.0,18700.0,349690000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,20419,0.0,0.0,0.0,,2041900.0,2700.0,2039200.0,4158336640000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,18959,0.0248,0.0275,0.201,0.0484,1895900.0,259200.0,1636700.0,2678786890000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,15546,0.2101,0.5476,0.2543,0.3473,1554600.0,3348100.0,1793500.0,3216642250000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65261,0.0,0.0,,,6526100.0,0.0,6526100.0,42589981210000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,5532,0.0453,0.0662,0.1256,0.0867,553200.0,291400.0,261800.0,68539240000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,10167,0.0,0.0,,,1016700.0,0.0,1016700.0,1033678890000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,65307,0.0,0.0,,,6530700.0,0.0,6530700.0,42650042490000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,15570,0.0,0.0,,,1557000.0,0.0,1557000.0,2424249000000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,14411,0.0102,0.0105,0.2654,0.0202,1441100.0,56900.0,1384200.0,1916009640000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,13916,0.1226,0.1865,0.2636,0.2185,1391600.0,985000.0,406600.0,165323560000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,31416,0.0,0.0,,,3141600.0,0.0,3141600.0,9869650560000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,1385,0.0,0.0,,,138500.0,0.0,138500.0,19182250000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,11849,0.0108,0.0115,0.1644,0.0215,1184900.0,82700.0,1102200.0,1214844840000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,2362,0.0268,0.0881,0.037,0.0521,236200.0,561700.0,325500.0,105950250000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,30310,0.0121,0.0123,0.4489,0.024,3031000.0,83100.0,2947900.0,8690114410000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,8953,0.0,0.0,,,895300.0,0.0,895300.0,801562090000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,11526,0.0278,0.0332,0.1466,0.0542,1152600.0,261300.0,891300.0,794415690000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,921,0.0102,0.0489,0.0127,0.0202,92100.0,353700.0,261600.0,68434560000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,17788,0.0242,0.0277,0.1601,0.0473,1778800.0,307900.0,1470900.0,2163546810000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,63042,0.0001,0.0001,1.0,0.0002,6304200.0,600.0,6303600.0,39735372960000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,15691,0.1027,0.127,0.3487,0.1862,1569100.0,571600.0,997500.0,995006250000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,2023,0.0,0.0,,,202300.0,0.0,202300.0,40925290000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,32601,0.0415,0.0459,0.3053,0.0797,3260100.0,489700.0,2770400.0,7675116160000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,21782,0.0411,0.0432,0.4612,0.0789,2178200.0,203800.0,1974400.0,3898255360000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1638,0.0158,0.0519,0.0221,0.031,163800.0,383900.0,220100.0,48444010000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,187,0.0,0.0,,,18700.0,0.0,18700.0,349690000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,1977,0.017,0.04,0.0288,0.0334,197700.0,274700.0,77000.0,5929000000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,10789,0.0,0.0,,,1078900.0,0.0,1078900.0,1164025210000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,3004,0.0143,0.0173,0.0758,0.0282,300400.0,68600.0,231800.0,53731240000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,1770,0.0202,0.0729,0.0272,0.0396,177000.0,474700.0,297700.0,88625290000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,32908,0.0889,0.0983,0.4822,0.1633,3290800.0,670700.0,2620100.0,6864924010000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,11905,0.0967,0.1261,0.2929,0.1763,1190500.0,512500.0,678000.0,459684000000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1289,0.0,0.0,,,128900.0,0.0,128900.0,16615210000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,26825,0.0,0.0,0.0,,2682500.0,3000.0,2679500.0,7179720250000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1139,0.0,0.0,,,113900.0,0.0,113900.0,12973210000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,3598,0.0031,0.0033,0.041,0.0062,359800.0,29300.0,330500.0,109230250000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,7899,0.0064,0.0067,0.1064,0.0126,789900.0,49800.0,740100.0,547748010000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,17515,0.0095,0.0099,0.2023,0.0188,1751500.0,85500.0,1666000.0,2775556000000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,17995,0.0126,0.0132,0.2174,0.0249,1799500.0,109500.0,1690000.0,2856100000000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1185,0.0168,0.1662,0.0183,0.033,118500.0,1074100.0,955600.0,913171360000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2717,0.0291,0.088,0.0417,0.0566,271700.0,573200.0,301500.0,90902250000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,15864,0.0034,0.0035,0.1345,0.0068,1586400.0,40900.0,1545500.0,2388570250000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,39091,0.0,0.0,,,3909100.0,0.0,3909100.0,15281062810000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,46740,0.0,0.0,,,4674000.0,0.0,4674000.0,21846276000000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,997,0.0,0.0,,,99700.0,0.0,99700.0,9940090000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,51439,0.0,0.0,,,5143900.0,0.0,5143900.0,26459707210000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,41862,0.0,0.0,,,4186200.0,0.0,4186200.0,17524270440000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,12891,0.0,0.0,,,1289100.0,0.0,1289100.0,1661778810000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,859,0.0,0.0,,,85900.0,0.0,85900.0,7378810000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,20000,0.0,0.0,,,2000000.0,0.0,2000000.0,4000000000000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,1930,0.0213,0.0342,0.0532,0.0416,193000.0,124100.0,68900.0,4747210000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,59112,0.0,0.0,,,5911200.0,0.0,5911200.0,34942285440000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,1683,0.0152,0.0273,0.0333,0.03,168300.0,138000.0,30300.0,918090000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,64084,0.0,0.0,,,6408400.0,0.0,6408400.0,41067590560000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,13726,0.0481,0.0629,0.1691,0.0917,1372600.0,510900.0,861700.0,742526890000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,2459,0.0,0.0,,,245900.0,0.0,245900.0,60466810000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,2973,0.0,0.0,,,297300.0,0.0,297300.0,88387290000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,1462,0.0176,0.0192,0.1739,0.0345,146200.0,16100.0,130100.0,16926010000.0
UNet_OT,sza_lt65,5,fisser_0018,False,0,4891,0.0,0.0,,,489100.0,0.0,489100.0,239218810000.0
UNet_OT,sza_lt65,6,fisser_0019,False,2453,6220,0.0255,0.0347,0.0881,0.0498,622000.0,245300.0,376700.0,141902890000.0
UNet_OT,sza_lt65,7,fisser_0027,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
UNet_OT,sza_lt65,8,fisser_0028,False,2583,473,0.0136,0.0867,0.0159,0.0268,47300.0,258300.0,211000.0,44521000000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,183,0.0,0.0,,,18300.0,0.0,18300.0,334890000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,2855,0.0062,0.0067,0.0751,0.0122,285500.0,25300.0,260200.0,67704040000.0
UNet_OT,sza_lt65,12,fisser_0040,False,4171,32,0.0,0.0,0.0,,3200.0,417100.0,413900.0,171313210000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,1361,0.0033,0.0037,0.0309,0.0066,136100.0,16200.0,119900.0,14376010000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,1596,0.0,0.0,,,159600.0,0.0,159600.0,25472160000.0
UNet_OT,sza_lt65,18,fisser_0086,False,891,8071,0.0191,0.0208,0.1886,0.0375,807100.0,89100.0,718000.0,515524000000.0
UNet_OT,sza_lt65,19,fisser_0089,False,0,5486,0.0,0.0,,,548600.0,0.0,548600.0,300961960000.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,196,0.0,0.0,,,19600.0,0.0,19600.0,384160000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,False,2729,48,0.0025,0.1458,0.0026,0.005,4800.0,272900.0,268100.0,71877610000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,1513,0.0,0.0,,,151300.0,0.0,151300.0,22891690000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,2750,0.0333,0.0982,0.0481,0.0645,275000.0,561700.0,286700.0,82196890000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,1038,0.0119,0.052,0.0153,0.0236,103800.0,353700.0,249900.0,62450010000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,False,0,49,0.0,0.0,,,4900.0,0.0,4900.0,24010000.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,False,0,2508,0.0,0.0,,,250800.0,0.0,250800.0,62900640000.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,1890,0.0179,0.0534,0.0263,0.0353,189000.0,383900.0,194900.0,37986010000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,203,0.0,0.0,,,20300.0,0.0,20300.0,412090000.0
UNet_OT,sza_lt65,50,fisser_0225,False,2747,2649,0.0191,0.0381,0.0368,0.0374,264900.0,274700.0,9800.0,96040000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,3885,0.0156,0.018,0.102,0.0306,388500.0,68600.0,319900.0,102336010000.0
UNet_OT,sza_lt65,53,fisser_0245,False,4747,3922,0.0295,0.0632,0.0522,0.0572,392200.0,474700.0,82500.0,6806250000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,1296,0.0,0.0,,,129600.0,0.0,129600.0,16796160000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,1112,0.0,0.0,,,111200.0,0.0,111200.0,12365440000.0
UNet_OT,sza_lt65,59,fisser_0262,False,293,5824,0.0048,0.005,0.099,0.0095,582400.0,29300.0,553100.0,305919610000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,1174,0.0165,0.1644,0.018,0.0324,117400.0,1074100.0,956700.0,915274890000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,3024,0.0323,0.0906,0.0478,0.0626,302400.0,573200.0,270800.0,73332640000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,False,0,1416,0.0,0.0,,,141600.0,0.0,141600.0,20050560000.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,False,0,1362,0.0,0.0,,,136200.0,0.0,136200.0,18550440000.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,False,1241,2501,0.0216,0.0316,0.0637,0.0422,250100.0,124100.0,126000.0,15876000000.0
UNet_OT,sza_lt65,75,fisser_0357,False,0,28,0.0,0.0,,,2800.0,0.0,2800.0,7840000.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,False,1380,3764,0.0288,0.0383,0.1043,0.056,376400.0,138000.0,238400.0,56834560000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,3023,0.0,0.0,,,302300.0,0.0,302300.0,91385290000.0
UNet_OT,sza_lt65,81,fisser_0396,False,0,4504,0.0,0.0,,,450400.0,0.0,450400.0,202860160000.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,25990,0.0,0.0,,,2599000.0,0.0,2599000.0,6754801000000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,44485,0.027,0.0272,0.7932,0.0525,4448500.0,152300.0,4296200.0,18457334440000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,43351,0.0687,0.0722,0.5905,0.1286,4335100.0,529900.0,3805200.0,14479547040000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,33000,0.0,0.0,,,3300000.0,0.0,3300000.0,10890000000000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,1664,0.0167,0.018,0.1863,0.0329,166400.0,16100.0,150300.0,22590090000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,5573,0.0,0.0,,,557300.0,0.0,557300.0,310583290000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,8964,0.0316,0.039,0.1427,0.0613,896400.0,245300.0,651100.0,423931210000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,7461,0.0,0.0,,,746100.0,0.0,746100.0,556665210000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,663,0.015,0.0724,0.0186,0.0296,66300.0,258300.0,192000.0,36864000000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,19961,0.0364,0.0398,0.2974,0.0702,1996100.0,267000.0,1729100.0,2989786810000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,204,0.0,0.0,,,20400.0,0.0,20400.0,416160000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,3229,0.0055,0.0059,0.0751,0.0109,322900.0,25300.0,297600.0,88565760000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,42,0.0,0.0,0.0,,4200.0,417100.0,412900.0,170486410000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,28465,0.0,0.0,,,2846500.0,0.0,2846500.0,8102562250000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,1544,0.0029,0.0032,0.0309,0.0059,154400.0,16200.0,138200.0,19099240000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,51187,0.0147,0.0147,0.978,0.029,5118700.0,77100.0,5041600.0,25417730560000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65348,0.0006,0.0006,1.0,0.0013,6534800.0,4200.0,6530600.0,42648736360000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,1888,0.0,0.0,,,188800.0,0.0,188800.0,35645440000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,11337,0.0173,0.0183,0.2334,0.034,1133700.0,89100.0,1044600.0,1091189160000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,6177,0.0,0.0,,,617700.0,0.0,617700.0,381553290000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,48992,0.0302,0.0304,0.8702,0.0587,4899200.0,171000.0,4728200.0,22355875240000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,215,0.0,0.0,,,21500.0,0.0,21500.0,462250000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,30517,0.0001,0.0001,0.1481,0.0003,3051700.0,2700.0,3049000.0,9296401000000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,28183,0.0309,0.0327,0.3557,0.0599,2818300.0,259200.0,2559100.0,6548992810000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,23729,0.2903,0.5424,0.3844,0.4499,2372900.0,3348100.0,975200.0,951015040000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65319,0.0,0.0,,,6531900.0,0.0,6531900.0,42665717610000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,25725,0.0513,0.0543,0.4794,0.0976,2572500.0,291400.0,2281100.0,5203417210000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,24255,0.0,0.0,,,2425500.0,0.0,2425500.0,5883050250000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65351,0.0,0.0,,,6535100.0,0.0,6535100.0,42707532010000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,32243,0.0,0.0,,,3224300.0,0.0,3224300.0,10396110490000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,20109,0.0118,0.012,0.4253,0.0234,2010900.0,56900.0,1954000.0,3818116000000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,28796,0.1596,0.1847,0.54,0.2753,2879600.0,985000.0,1894600.0,3589509160000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,40551,0.0,0.0,,,4055100.0,0.0,4055100.0,16443836010000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,62,0.0036,0.1613,0.0037,0.0072,6200.0,272900.0,266700.0,71128890000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,1689,0.0,0.0,,,168900.0,0.0,168900.0,28527210000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,28006,0.0113,0.0115,0.3881,0.0223,2800600.0,82700.0,2717900.0,7386980410000.0
