method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_lt65,fisser_0198,293,221,125,168,96,
UNet_OT,sza_lt65,fisser_0203,254,0,0,254,0,pred_null
UNet_OT,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
UNet_OT,sza_lt65,fisser_0211,502,438,229,273,209,
UNet_OT,sza_lt65,fisser_0213,84,131,81,3,50,
UNet_OT,sza_lt65,fisser_0217,25,106,25,0,81,
UNet_OT,sza_lt65,fisser_0220,90,139,87,3,52,
UNet_OT,sza_lt65,fisser_0225,272,198,182,90,16,
UNet_OT,sza_lt65,fisser_0227,366,0,0,366,0,pred_null
UNet_OT,sza_lt65,fisser_0228,147,221,55,92,166,
UNet_OT,sza_lt65,fisser_0230,24,66,21,3,45,
UNet_OT,sza_lt65,fisser_0231,577,0,0,577,0,pred_null
UNet_OT,sza_lt65,fisser_0240,384,339,291,93,48,
UNet_OT,sza_lt65,fisser_0243,36,40,16,20,24,
UNet_OT,sza_lt65,fisser_0244,92,141,90,2,51,
UNet_OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0248,346,248,138,208,110,
UNet_OT,sza_lt65,fisser_0249,627,450,310,317,140,
UNet_OT,sza_lt65,fisser_0251,270,213,137,133,76,
UNet_OT,sza_lt65,fisser_0253,3,3,3,0,0,
UNet_OT,sza_lt65,fisser_0256,4,3,2,2,1,
UNet_OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
UNet_OT,sza_lt65,fisser_0267,283,256,120,163,136,
UNet_OT,sza_lt65,fisser_0270,90,84,36,54,48,
UNet_OT,sza_lt65,fisser_0283,4,2,2,2,0,
UNet_OT,sza_lt65,fisser_0284,57,98,38,19,60,
UNet_OT,sza_lt65,fisser_0293,343,0,0,343,0,pred_null
UNet_OT,sza_lt65,fisser_0296,676,521,374,302,147,
UNet_OT,sza_lt65,fisser_0300,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0303,20,22,19,1,3,
UNet_OT,sza_lt65,fisser_0313,331,0,0,331,0,pred_null
UNet_OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0320,275,280,114,161,166,
UNet_OT,sza_lt65,fisser_0324,610,0,0,610,0,pred_null
UNet_OT,sza_lt65,fisser_0328,402,334,216,186,118,
UNet_OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
UNet_OT,sza_lt65,fisser_0330,61,144,44,17,100,
UNet_OT,sza_lt65,fisser_0331,59,138,31,28,107,
UNet_OT,sza_lt65,fisser_0333,64,128,38,26,90,
UNet_OT,sza_lt65,fisser_0336,321,215,126,195,89,
UNet_OT,sza_lt65,fisser_0345,41,166,27,14,139,
UNet_OT,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
UNet_OT,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
UNet_OT,sza_lt65,fisser_0354,86,124,81,5,43,
UNet_OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
UNet_OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
UNet_OT,sza_lt65,fisser_0372,190,305,112,78,193,
UNet_OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
UNet_OT,sza_lt65,fisser_0376,414,375,284,130,91,
UNet_OT,sza_lt65,fisser_0378,264,407,170,94,237,
UNet_OT,sza_lt65,fisser_0384,433,362,223,210,139,
UNet_CRF,sza_lt65,fisser_0002,444,471,149,295,322,
UNet_CRF,sza_lt65,fisser_0009,8,310,7,1,303,
UNet_CRF,sza_lt65,fisser_0010,439,537,331,108,206,
UNet_CRF,sza_lt65,fisser_0026,8,3,3,5,0,
UNet_CRF,sza_lt65,fisser_0029,189,247,72,117,175,
UNet_CRF,sza_lt65,fisser_0031,40,46,11,29,35,
UNet_CRF,sza_lt65,fisser_0034,779,710,487,292,223,
UNet_CRF,sza_lt65,fisser_0037,227,189,142,85,47,
UNet_CRF,sza_lt65,fisser_0038,258,227,184,74,43,
UNet_CRF,sza_lt65,fisser_0043,298,356,268,30,88,
UNet_CRF,sza_lt65,fisser_0045,203,252,81,122,171,
UNet_CRF,sza_lt65,fisser_0053,11,11,8,3,3,
UNet_CRF,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_CRF,sza_lt65,fisser_0059,383,340,139,244,201,
UNet_CRF,sza_lt65,fisser_0064,4,3,3,1,0,
UNet_CRF,sza_lt65,fisser_0065,3,2,2,1,0,
UNet_CRF,sza_lt65,fisser_0066,130,134,26,104,108,
UNet_CRF,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_CRF,sza_lt65,fisser_0072,449,359,178,271,181,
UNet_CRF,sza_lt65,fisser_0074,334,408,152,182,256,
UNet_CRF,sza_lt65,fisser_0075,331,247,188,143,59,
UNet_CRF,sza_lt65,fisser_0077,8,6,6,2,0,
UNet_CRF,sza_lt65,fisser_0085,733,621,339,394,282,
UNet_CRF,sza_lt65,fisser_0088,26,23,19,7,4,
UNet_CRF,sza_lt65,fisser_0089,160,129,75,85,54,
UNet_CRF,sza_lt65,fisser_0093,39,67,16,23,51,
UNet_CRF,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_CRF,sza_lt65,fisser_0097,349,399,142,207,257,
UNet_CRF,sza_lt65,fisser_0099,159,133,43,116,90,
UNet_CRF,sza_lt65,fisser_0106,172,215,36,136,179,
UNet_CRF,sza_lt65,fisser_0120,329,68,17,312,51,
UNet_CRF,sza_lt65,fisser_0122,497,376,229,268,147,
UNet_CRF,sza_lt65,fisser_0123,195,110,14,181,96,
UNet_CRF,sza_lt65,fisser_0127,28,40,24,4,16,
UNet_CRF,sza_lt65,fisser_0130,286,401,151,135,250,
UNet_CRF,sza_lt65,fisser_0143,496,503,284,212,219,
UNet_CRF,sza_lt65,fisser_0144,162,132,55,107,77,
UNet_CRF,sza_lt65,fisser_0154,12,4,0,12,4,
UNet_CRF,sza_lt65,fisser_0158,362,88,52,310,36,
UNet_CRF,sza_lt65,fisser_0162,50,84,22,28,62,
UNet_CRF,sza_lt65,fisser_0164,130,106,30,100,76,
UNet_CRF,sza_lt65,fisser_0165,382,144,59,323,85,
UNet_CRF,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0169,403,427,200,203,227,
UNet_CRF,sza_lt65,fisser_0170,612,540,364,248,176,
UNet_CRF,sza_lt65,fisser_0175,618,575,397,221,178,
UNet_CRF,sza_lt65,fisser_0180,306,127,61,245,66,
UNet_CRF,sza_lt65,fisser_0190,23,184,16,7,168,
UNet_CRF,sza_lt65,fisser_0192,5,15,5,0,10,
UNet_CRF,sza_lt65,fisser_0198,293,230,130,163,100,
UNet_CRF,sza_lt65,fisser_0203,254,367,69,185,298,
UNet_CRF,sza_lt65,fisser_0209,440,461,148,292,313,
UNet_CRF,sza_lt65,fisser_0211,502,374,178,324,196,
UNet_CRF,sza_lt65,fisser_0213,84,122,80,4,42,
UNet_CRF,sza_lt65,fisser_0217,25,81,24,1,57,
UNet_CRF,sza_lt65,fisser_0220,90,137,88,2,49,
UNet_CRF,sza_lt65,fisser_0225,272,197,161,111,36,
UNet_CRF,sza_lt65,fisser_0227,366,459,295,71,164,
UNet_CRF,sza_lt65,fisser_0228,147,76,22,125,54,
UNet_CRF,sza_lt65,fisser_0230,24,55,21,3,34,
UNet_CRF,sza_lt65,fisser_0231,577,593,239,338,354,
UNet_CRF,sza_lt65,fisser_0240,384,374,278,106,96,
UNet_CRF,sza_lt65,fisser_0243,36,26,14,22,12,
UNet_CRF,sza_lt65,fisser_0244,92,126,90,2,36,
UNet_CRF,sza_lt65,fisser_0246,468,404,252,216,152,
UNet_CRF,sza_lt65,fisser_0248,346,197,95,251,102,
UNet_CRF,sza_lt65,fisser_0249,627,466,184,443,282,
UNet_CRF,sza_lt65,fisser_0251,270,161,71,199,90,
UNet_CRF,sza_lt65,fisser_0253,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0256,4,2,0,4,2,
UNet_CRF,sza_lt65,fisser_0259,335,472,178,157,294,
UNet_CRF,sza_lt65,fisser_0267,283,182,100,183,82,
UNet_CRF,sza_lt65,fisser_0270,90,130,38,52,92,
UNet_CRF,sza_lt65,fisser_0283,4,0,0,4,0,pred_null
UNet_CRF,sza_lt65,fisser_0284,57,34,7,50,27,
UNet_CRF,sza_lt65,fisser_0293,343,380,279,64,101,
UNet_CRF,sza_lt65,fisser_0296,676,459,220,456,239,
UNet_CRF,sza_lt65,fisser_0300,496,515,215,281,300,
UNet_CRF,sza_lt65,fisser_0303,20,21,18,2,3,
UNet_CRF,sza_lt65,fisser_0313,331,474,163,168,311,
UNet_CRF,sza_lt65,fisser_0314,468,435,142,326,293,
UNet_CRF,sza_lt65,fisser_0320,275,199,75,200,124,
UNet_CRF,sza_lt65,fisser_0324,610,620,453,157,167,
UNet_CRF,sza_lt65,fisser_0328,402,335,186,216,149,
UNet_CRF,sza_lt65,fisser_0329,215,258,96,119,162,
UNet_CRF,sza_lt65,fisser_0330,61,105,39,22,66,
UNet_CRF,sza_lt65,fisser_0331,59,100,16,43,84,
UNet_CRF,sza_lt65,fisser_0333,64,94,18,46,76,
UNet_CRF,sza_lt65,fisser_0336,321,135,48,273,87,
UNet_CRF,sza_lt65,fisser_0345,41,146,23,18,123,
UNet_CRF,sza_lt65,fisser_0349,313,377,265,48,112,
UNet_CRF,sza_lt65,fisser_0352,405,465,233,172,232,
UNet_CRF,sza_lt65,fisser_0354,86,126,82,4,44,
UNet_CRF,sza_lt65,fisser_0362,371,376,66,305,310,
UNet_CRF,sza_lt65,fisser_0365,6,22,5,1,17,
UNet_CRF,sza_lt65,fisser_0372,190,204,40,150,164,
UNet_CRF,sza_lt65,fisser_0373,93,11,1,92,10,
UNet_CRF,sza_lt65,fisser_0376,414,372,227,187,145,
UNet_CRF,sza_lt65,fisser_0378,264,374,117,147,257,
UNet_CRF,sza_lt65,fisser_0384,433,321,119,314,202,
