method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,24,17,0,7,
UNet_CRF,sza_lt65,fisser_0170,168,733,141,27,592,
UNet_CRF,sza_lt65,fisser_0181,14,39,8,6,31,
UNet_CRF,sza_lt65,fisser_0185,74,30,6,68,24,
UNet_CRF,sza_lt65,fisser_0188,34,162,2,32,160,
UNet_CRF,sza_lt65,fisser_0189,259,440,207,52,233,
UNet_CRF,sza_lt65,fisser_0193,12,14,10,2,4,
UNet_CRF,sza_lt65,fisser_0198,92,198,32,60,166,
UNet_CRF,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,554,64,86,490,
UNet_CRF,sza_lt65,fisser_0213,46,69,44,2,25,
UNet_CRF,sza_lt65,fisser_0214,189,272,48,141,224,
UNet_CRF,sza_lt65,fisser_0215,168,573,99,69,474,
UNet_CRF,sza_lt65,fisser_0217,13,29,12,1,17,
UNet_CRF,sza_lt65,fisser_0223,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0225,94,96,67,27,29,
UNet_CRF,sza_lt65,fisser_0232,268,490,215,53,275,
UNet_CRF,sza_lt65,fisser_0244,48,75,47,1,28,
UNet_CRF,sza_lt65,fisser_0245,106,176,59,47,117,
UNet_CRF,sza_lt65,fisser_0246,129,329,21,108,308,
UNet_CRF,sza_lt65,fisser_0249,219,369,85,134,284,
UNet_CRF,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_CRF,sza_lt65,fisser_0260,165,237,57,108,180,
UNet_CRF,sza_lt65,fisser_0261,5,5,4,1,1,
UNet_CRF,sza_lt65,fisser_0262,110,195,102,8,93,
UNet_CRF,sza_lt65,fisser_0268,214,435,111,103,324,
UNet_CRF,sza_lt65,fisser_0269,191,517,76,115,441,
UNet_CRF,sza_lt65,fisser_0272,137,471,93,44,378,
UNet_CRF,sza_lt65,fisser_0273,7,6,6,1,0,
UNet_CRF,sza_lt65,fisser_0290,36,27,27,9,0,
UNet_CRF,sza_lt65,fisser_0293,209,318,184,25,134,
UNet_CRF,sza_lt65,fisser_0301,152,13,0,152,13,
UNet_CRF,sza_lt65,fisser_0302,10,19,0,10,19,
UNet_CRF,sza_lt65,fisser_0319,37,30,29,8,1,
UNet_CRF,sza_lt65,fisser_0320,65,127,12,53,115,
UNet_CRF,sza_lt65,fisser_0326,186,206,11,175,195,
UNet_CRF,sza_lt65,fisser_0346,81,243,7,74,236,
UNet_CRF,sza_lt65,fisser_0348,30,33,23,7,10,
UNet_CRF,sza_lt65,fisser_0352,220,316,132,88,184,
UNet_CRF,sza_lt65,fisser_0354,50,80,49,1,31,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,9,0,207,9,
UNet_CRF,sza_lt65,fisser_0368,88,137,51,37,86,
UNet_CRF,sza_lt65,fisser_0375,88,10,0,88,10,
UNet_CRF,sza_lt65,fisser_0386,99,449,38,61,411,
UNet_CRF,sza_lt65,fisser_0389,37,63,36,1,27,
UNet_CRF,sza_lt65,fisser_0396,78,163,72,6,91,
