method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,38799,0.0,0.0,,,3879900.0,0.0,3879900.0,15053624010000.0
UNet,sza_lt65,70,fisser_0326,False,0,48418,0.0,0.0,,,4841800.0,0.0,4841800.0,23443027240000.0
UNet,sza_lt65,71,fisser_0346,False,0,22547,0.0,0.0,,,2254700.0,0.0,2254700.0,5083672090000.0
UNet,sza_lt65,72,fisser_0348,False,0,2768,0.0,0.0,,,276800.0,0.0,276800.0,76618240000.0
UNet,sza_lt65,73,fisser_0352,False,0,28123,0.0,0.0,,,2812300.0,0.0,2812300.0,7909031290000.0
UNet,sza_lt65,74,fisser_0354,False,1241,2398,0.0268,0.0396,0.0766,0.0522,239800.0,124100.0,115700.0,13386490000.0
UNet,sza_lt65,75,fisser_0357,False,0,173,0.0,0.0,,,17300.0,0.0,17300.0,299290000.0
UNet,sza_lt65,76,fisser_0364,False,0,34475,0.0,0.0,,,3447500.0,0.0,3447500.0,11885256250000.0
UNet,sza_lt65,77,fisser_0368,False,1380,2217,0.0127,0.0203,0.0326,0.025,221700.0,138000.0,83700.0,7005690000.0
UNet,sza_lt65,78,fisser_0375,False,0,27826,0.0,0.0,,,2782600.0,0.0,2782600.0,7742862760000.0
UNet,sza_lt65,79,fisser_0386,False,5109,21318,0.0679,0.0789,0.329,0.1272,2131800.0,510900.0,1620900.0,2627316810000.0
UNet,sza_lt65,80,fisser_0389,False,0,3245,0.0,0.0,,,324500.0,0.0,324500.0,105300250000.0
UNet,sza_lt65,81,fisser_0396,False,0,2871,0.0,0.0,,,287100.0,0.0,287100.0,82426410000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,34427,0.0,0.0,,,3442700.0,0.0,3442700.0,11852183290000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,29122,0.0236,0.0242,0.4636,0.0461,2912200.0,152300.0,2759900.0,7617048010000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,40879,0.0611,0.065,0.5014,0.1151,4087900.0,529900.0,3558000.0,12659364000000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,54907,0.0,0.0,,,5490700.0,0.0,5490700.0,30147786490000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,1274,0.0192,0.0212,0.1677,0.0376,127400.0,16100.0,111300.0,12387690000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,2600,0.0,0.0,,,260000.0,0.0,260000.0,67600000000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,62,0.0,0.0,0.0,,6200.0,245300.0,239100.0,57168810000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,6143,0.0,0.0,,,614300.0,0.0,614300.0,377364490000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,6990,0.0368,0.0486,0.1316,0.071,699000.0,258300.0,440700.0,194216490000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,5628,0.0327,0.0467,0.0985,0.0634,562800.0,267000.0,295800.0,87497640000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,253,0.0,0.0,,,25300.0,0.0,25300.0,640090000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,1749,0.0096,0.0109,0.0751,0.019,174900.0,25300.0,149600.0,22380160000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,6424,0.0,0.0,,,642400.0,0.0,642400.0,412677760000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1580,0.0029,0.0032,0.0309,0.0057,158000.0,16200.0,141800.0,20107240000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,52170,0.0144,0.0144,0.9754,0.0284,5217000.0,77100.0,5139900.0,26418572010000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65413,0.0006,0.0006,1.0,0.0013,6541300.0,4200.0,6537100.0,42733676410000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,253,0.0,0.0,,,25300.0,0.0,25300.0,640090000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,247,0.0018,0.0081,0.0022,0.0035,24700.0,89100.0,64400.0,4147360000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,3421,0.0,0.0,,,342100.0,0.0,342100.0,117032410000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,36831,0.0281,0.0286,0.6158,0.0546,3683100.0,171000.0,3512100.0,12334846410000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,281,0.0,0.0,,,28100.0,0.0,28100.0,789610000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,56514,0.0004,0.0004,0.7407,0.0007,5651400.0,2700.0,5648700.0,31907811690000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,36481,0.0241,0.0252,0.3542,0.047,3648100.0,259200.0,3388900.0,11484643210000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,18748,0.3003,0.6434,0.3603,0.4619,1874800.0,3348100.0,1473300.0,2170612890000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65372,0.0,0.0,,,6537200.0,0.0,6537200.0,42734983840000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,144,0.0016,0.0347,0.0017,0.0033,14400.0,291400.0,277000.0,76729000000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,667,0.0,0.0,,,66700.0,0.0,66700.0,4448890000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,61193,0.0,0.0,,,6119300.0,0.0,6119300.0,37445832490000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,45726,0.0,0.0,,,4572600.0,0.0,4572600.0,20908670760000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,24282,0.0141,0.0142,0.6081,0.0278,2428200.0,56900.0,2371300.0,5623063690000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,37293,0.2497,0.2526,0.9564,0.3997,3729300.0,985000.0,2744300.0,7531182490000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,59408,0.0,0.0,,,5940800.0,0.0,5940800.0,35293104640000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,908,0.0,0.0,,,90800.0,0.0,90800.0,8244640000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,2648,0.0061,0.0079,0.0254,0.0121,264800.0,82700.0,182100.0,33160410000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,1768,0.016,0.0656,0.0207,0.0314,176800.0,561700.0,384900.0,148148010000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,34935,0.0118,0.0119,0.5018,0.0233,3493500.0,83100.0,3410400.0,11630828160000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,44046,0.0,0.0,,,4404600.0,0.0,4404600.0,19400501160000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,7202,0.0206,0.0275,0.0758,0.0403,720200.0,261300.0,458900.0,210589210000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,207,0.0032,0.058,0.0034,0.0064,20700.0,353700.0,333000.0,110889000000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,22083,0.0317,0.035,0.2507,0.0614,2208300.0,307900.0,1900400.0,3611520160000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,61719,0.0001,0.0001,1.0,0.0002,6171900.0,600.0,6171300.0,38084943690000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,20487,0.1413,0.1583,0.5675,0.2476,2048700.0,571600.0,1477100.0,2181824410000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,890,0.0,0.0,,,89000.0,0.0,89000.0,7921000000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,46767,0.0787,0.0806,0.7701,0.146,4676700.0,489700.0,4187000.0,17530969000000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,52630,0.034,0.0341,0.8817,0.0657,5263000.0,203800.0,5059200.0,25595504640000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1291,0.016,0.0627,0.0211,0.0316,129100.0,383900.0,254800.0,64923040000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,118,0.0,0.0,,,11800.0,0.0,11800.0,139240000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,287,0.0083,0.0871,0.0091,0.0165,28700.0,274700.0,246000.0,60516000000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,3573,0.0,0.0,,,357300.0,0.0,357300.0,127663290000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,1975,0.0106,0.0142,0.0408,0.021,197500.0,68600.0,128900.0,16615210000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,7,0.0,0.0,0.0,,700.0,474700.0,474000.0,224676000000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,1476,0.0193,0.105,0.0231,0.0379,147600.0,670700.0,523100.0,273633610000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,964,0.0033,0.0207,0.0039,0.0066,96400.0,512500.0,416100.0,173139210000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1301,0.0,0.0,,,130100.0,0.0,130100.0,16926010000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,38706,0.0,0.0,0.0,,3870600.0,3000.0,3867600.0,14958329760000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1263,0.0,0.0,,,126300.0,0.0,126300.0,15951690000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,975,0.0,0.0,0.0,,97500.0,29300.0,68200.0,4651240000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,3400,0.0075,0.0085,0.0582,0.0149,340000.0,49800.0,290200.0,84216040000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,19678,0.0136,0.014,0.3228,0.0269,1967800.0,85500.0,1882300.0,3543053290000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,11329,0.0116,0.0126,0.1306,0.023,1132900.0,109500.0,1023400.0,1047347560000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1261,0.0177,0.1657,0.0195,0.0348,126100.0,1074100.0,948000.0,898704000000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2406,0.0257,0.0848,0.0356,0.0501,240600.0,573200.0,332600.0,110622760000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,12503,0.0037,0.0038,0.1149,0.0073,1250300.0,40900.0,1209400.0,1462648360000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,36436,0.0,0.0,,,3643600.0,0.0,3643600.0,13275820960000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,47535,0.0,0.0,,,4753500.0,0.0,4753500.0,22595762250000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,413,0.0,0.0,,,41300.0,0.0,41300.0,1705690000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,41279,0.0,0.0,,,4127900.0,0.0,4127900.0,17039558410000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,63275,0.0,0.0,,,6327500.0,0.0,6327500.0,40037256250000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,9495,0.0,0.0,,,949500.0,0.0,949500.0,901550250000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,601,0.0,0.0,,,60100.0,0.0,60100.0,3612010000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,23296,0.0,0.0,,,2329600.0,0.0,2329600.0,5427036160000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,150,0.0072,0.0667,0.0081,0.0144,15000.0,124100.0,109100.0,11902810000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,36903,0.0,0.0,,,3690300.0,0.0,3690300.0,13618314090000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,389,0.0006,0.0026,0.0007,0.0011,38900.0,138000.0,99100.0,9820810000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,17555,0.0,0.0,,,1755500.0,0.0,1755500.0,3081780250000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,19201,0.0482,0.0582,0.2186,0.0919,1920100.0,510900.0,1409200.0,1985844640000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,1709,0.0,0.0,,,170900.0,0.0,170900.0,29206810000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,179,0.0,0.0,,,17900.0,0.0,17900.0,320410000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,5207,0.0167,0.0169,0.5466,0.0328,520700.0,16100.0,504600.0,254621160000.0
UNet_OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,4878,0.0,0.0,,,487800.0,0.0,487800.0,237948840000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,5341,0.0034,0.0036,0.0751,0.0068,534100.0,25300.0,508800.0,258877440000.0
UNet_OT,sza_lt65,12,fisser_0040,False,4171,8840,0.0212,0.0305,0.0647,0.0415,884000.0,417100.0,466900.0,217995610000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,4436,0.0011,0.0011,0.0309,0.0022,443600.0,16200.0,427400.0,182670760000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,7264,0.0,0.0,,,726400.0,0.0,726400.0,527656960000.0
UNet_OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0089,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,4153,0.0,0.0,,,415300.0,0.0,415300.0,172474090000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,True,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,8883,0.0,0.0,,,888300.0,0.0,888300.0,789076890000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,8316,0.0626,0.0987,0.1462,0.1178,831600.0,561700.0,269900.0,72846010000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,4305,0.0254,0.0451,0.0548,0.0495,430500.0,353700.0,76800.0,5898240000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,False,0,5752,0.0,0.0,,,575200.0,0.0,575200.0,330855040000.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,6604,0.0538,0.0807,0.1388,0.1021,660400.0,383900.0,276500.0,76452250000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,5346,0.0,0.0,,,534600.0,0.0,534600.0,285797160000.0
UNet_OT,sza_lt65,50,fisser_0225,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,8479,0.0143,0.0152,0.188,0.0282,847900.0,68600.0,779300.0,607308490000.0
UNet_OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,2639,0.0,0.0,,,263900.0,0.0,263900.0,69643210000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,3138,0.0,0.0,,,313800.0,0.0,313800.0,98470440000.0
UNet_OT,sza_lt65,59,fisser_0262,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,3037,0.0293,0.1291,0.0365,0.0569,303700.0,1074100.0,770400.0,593516160000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,7248,0.0532,0.0905,0.1144,0.1011,724800.0,573200.0,151600.0,22982560000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
UNet_OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,7844,0.0,0.0,,,784400.0,0.0,784400.0,615283360000.0
UNet_OT,sza_lt65,81,fisser_0396,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,64041,0.0,0.0,,,6404100.0,0.0,6404100.0,41012496810000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,62907,0.0238,0.0238,0.9836,0.0465,6290700.0,152300.0,6138400.0,37679954560000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,64009,0.0794,0.0797,0.9623,0.1471,6400900.0,529900.0,5871000.0,34468641000000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,65484,0.0,0.0,,,6548400.0,0.0,6548400.0,42881542560000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,52648,0.003,0.003,0.9938,0.0061,5264800.0,16100.0,5248700.0,27548851690000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,55693,0.0,0.0,,,5569300.0,0.0,5569300.0,31017102490000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,61677,0.0365,0.0366,0.9209,0.0705,6167700.0,245300.0,5922400.0,35074821760000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,59197,0.0,0.0,,,5919700.0,0.0,5919700.0,35042848090000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,56401,0.0423,0.0424,0.9264,0.0811,5640100.0,258300.0,5381800.0,28963771240000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,57656,0.0409,0.0411,0.8873,0.0785,5765600.0,267000.0,5498600.0,30234601960000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,45858,0.0,0.0,,,4585800.0,0.0,4585800.0,21029561640000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,55518,0.004,0.004,0.8735,0.0079,5551800.0,25300.0,5526500.0,30542202250000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,52152,0.0685,0.0692,0.8655,0.1282,5215200.0,417100.0,4798100.0,23021763610000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,64669,0.0,0.0,,,6466900.0,0.0,6466900.0,41820795610000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,46300,0.002,0.002,0.5802,0.004,4630000.0,16200.0,4613800.0,21287150440000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,63066,0.0122,0.0122,1.0,0.0242,6306600.0,77100.0,6229500.0,38806670250000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65535,0.0006,0.0006,1.0,0.0013,6553500.0,4200.0,6549300.0,42893330490000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,57513,0.0,0.0,,,5751300.0,0.0,5751300.0,33077451690000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,57712,0.0138,0.0138,0.8923,0.0271,5771200.0,89100.0,5682100.0,32286260410000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,54067,0.0,0.0,,,5406700.0,0.0,5406700.0,29232404890000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,65469,0.0261,0.0261,1.0,0.0509,6546900.0,171000.0,6375900.0,40652100810000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,47982,0.0,0.0,,,4798200.0,0.0,4798200.0,23022723240000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,65434,0.0004,0.0004,1.0,0.0008,6543400.0,2700.0,6540700.0,42780756490000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,64016,0.04,0.04,0.9877,0.0769,6401600.0,259200.0,6142400.0,37729077760000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,64976,0.51,0.5118,0.9932,0.6755,6497600.0,3348100.0,3149500.0,9919350250000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65536,0.0,0.0,,,6553600.0,0.0,6553600.0,42949672960000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,57225,0.0462,0.0464,0.9108,0.0883,5722500.0,291400.0,5431100.0,29496847210000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,59338,0.0,0.0,,,5933800.0,0.0,5933800.0,35209982440000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65534,0.0,0.0,,,6553400.0,0.0,6553400.0,42947051560000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,61451,0.0,0.0,,,6145100.0,0.0,6145100.0,37762254010000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,58247,0.0095,0.0095,0.9772,0.0189,5824700.0,56900.0,5767800.0,33267516840000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,61773,0.1594,0.1594,0.9999,0.275,6177300.0,985000.0,5192300.0,26959979290000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,65472,0.0,0.0,,,6547200.0,0.0,6547200.0,42865827840000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,50576,0.0373,0.0379,0.7032,0.072,5057600.0,272900.0,4784700.0,22893354090000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,53993,0.0,0.0,,,5399300.0,0.0,5399300.0,29152440490000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,65175,0.0126,0.0126,0.9964,0.025,6517500.0,82700.0,6434800.0,41406651040000.0
UNet_TR,sza_lt65,36,fisser_0181,False,5617,52274,0.086,0.0877,0.8157,0.1583,5227400.0,561700.0,4665700.0,21768756490000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,59033,0.0119,0.0119,0.846,0.0235,5903300.0,83100.0,5820200.0,33874728040000.0
