method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,23467,0.0,0.0,,,2346700.0,0.0,2346700.0,5507000890000.0
UNet,sza_lt65,70,fisser_0326,False,0,19121,0.0,0.0,,,1912100.0,0.0,1912100.0,3656126410000.0
UNet,sza_lt65,71,fisser_0346,False,0,7570,0.0,0.0,,,757000.0,0.0,757000.0,573049000000.0
UNet,sza_lt65,72,fisser_0348,False,0,1554,0.0,0.0,,,155400.0,0.0,155400.0,24149160000.0
UNet,sza_lt65,73,fisser_0352,False,0,15662,0.0,0.0,,,1566200.0,0.0,1566200.0,2452982440000.0
UNet,sza_lt65,74,fisser_0354,False,1241,1605,0.0143,0.0249,0.0322,0.0281,160500.0,124100.0,36400.0,1324960000.0
UNet,sza_lt65,75,fisser_0357,False,0,19,0.0,0.0,,,1900.0,0.0,1900.0,3610000.0
UNet,sza_lt65,76,fisser_0364,False,0,31704,0.0,0.0,,,3170400.0,0.0,3170400.0,10051436160000.0
UNet,sza_lt65,77,fisser_0368,False,1380,1101,0.0073,0.0163,0.013,0.0145,110100.0,138000.0,27900.0,778410000.0
UNet,sza_lt65,78,fisser_0375,False,0,28108,0.0,0.0,,,2810800.0,0.0,2810800.0,7900596640000.0
UNet,sza_lt65,79,fisser_0386,False,5109,6906,0.0443,0.0738,0.0998,0.0849,690600.0,510900.0,179700.0,32292090000.0
UNet,sza_lt65,80,fisser_0389,False,0,2461,0.0,0.0,,,246100.0,0.0,246100.0,60565210000.0
UNet,sza_lt65,81,fisser_0396,False,0,1372,0.0,0.0,,,137200.0,0.0,137200.0,18823840000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,6858,0.0,0.0,,,685800.0,0.0,685800.0,470321640000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,20669,0.028,0.0292,0.3966,0.0544,2066900.0,152300.0,1914600.0,3665693160000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,18351,0.0524,0.0642,0.2223,0.0996,1835100.0,529900.0,1305200.0,1703547040000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,6481,0.0,0.0,,,648100.0,0.0,648100.0,420033610000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,591,0.0,0.0,0.0,,59100.0,16100.0,43000.0,1849000000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,1452,0.0,0.0,,,145200.0,0.0,145200.0,21083040000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,17,0.0,0.0,0.0,,1700.0,245300.0,243600.0,59340960000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,1529,0.0,0.0,,,152900.0,0.0,152900.0,23378410000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,5015,0.0385,0.0562,0.1092,0.0742,501500.0,258300.0,243200.0,59146240000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,1046,0.0189,0.066,0.0258,0.0371,104600.0,267000.0,162400.0,26373760000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,1579,0.0105,0.012,0.0751,0.0207,157900.0,25300.0,132600.0,17582760000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,2989,0.0,0.0,,,298900.0,0.0,298900.0,89341210000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1398,0.0032,0.0036,0.0309,0.0064,139800.0,16200.0,123600.0,15276960000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,48793,0.0153,0.0153,0.9676,0.0301,4879300.0,77100.0,4802200.0,23061124840000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65103,0.0006,0.0006,1.0,0.0013,6510300.0,4200.0,6506100.0,42329337210000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,37,0.0,0.0,,,3700.0,0.0,3700.0,13690000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,108,0.002,0.0185,0.0022,0.004,10800.0,89100.0,78300.0,6130890000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,3004,0.0,0.0,,,300400.0,0.0,300400.0,90240160000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,4450,0.0162,0.022,0.0573,0.0318,445000.0,171000.0,274000.0,75076000000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,166,0.0,0.0,,,16600.0,0.0,16600.0,275560000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,6449,0.0,0.0,0.0,,644900.0,2700.0,642200.0,412420840000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,3380,0.0079,0.0139,0.0181,0.0157,338000.0,259200.0,78800.0,6209440000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,5969,0.0947,0.5718,0.1019,0.173,596900.0,3348100.0,2751200.0,7569101440000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,64990,0.0,0.0,,,6499000.0,0.0,6499000.0,42237001000000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,29,0.0,0.0,,,2900.0,0.0,2900.0,8410000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,63064,0.0,0.0,,,6306400.0,0.0,6306400.0,39770680960000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,368,0.0,0.0,,,36800.0,0.0,36800.0,1354240000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,1716,0.0111,0.0146,0.0439,0.0219,171600.0,56900.0,114700.0,13156090000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,5137,0.074,0.2009,0.1048,0.1377,513700.0,985000.0,471300.0,222123690000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,4543,0.0,0.0,,,454300.0,0.0,454300.0,206388490000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,892,0.0,0.0,,,89200.0,0.0,89200.0,7956640000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,621,0.0,0.0,0.0,,62100.0,82700.0,20600.0,424360000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,1209,0.0108,0.0604,0.013,0.0214,120900.0,561700.0,440800.0,194304640000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,27297,0.0139,0.0141,0.4645,0.0274,2729700.0,83100.0,2646600.0,7004491560000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,568,0.0,0.0,,,56800.0,0.0,56800.0,3226240000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,1412,0.0105,0.0297,0.0161,0.0209,141200.0,261300.0,120100.0,14424010000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,139,0.0027,0.0719,0.0028,0.0054,13900.0,353700.0,339800.0,115464040000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,17070,0.0299,0.0343,0.19,0.0581,1707000.0,307900.0,1399100.0,1957480810000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,59935,0.0001,0.0001,1.0,0.0002,5993500.0,600.0,5992900.0,35914850410000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,2879,0.0479,0.1365,0.0688,0.0914,287900.0,571600.0,283700.0,80485690000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,543,0.0,0.0,,,54300.0,0.0,54300.0,2948490000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,15018,0.0128,0.0168,0.0515,0.0253,1501800.0,489700.0,1012100.0,1024346410000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,4169,0.042,0.06,0.1227,0.0806,416900.0,203800.0,213100.0,45411610000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1004,0.014,0.0667,0.0175,0.0277,100400.0,383900.0,283500.0,80372250000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,78,0.0,0.0,,,7800.0,0.0,7800.0,60840000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,58,0.0025,0.1207,0.0025,0.005,5800.0,274700.0,268900.0,72307210000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,2298,0.0,0.0,,,229800.0,0.0,229800.0,52808040000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,1814,0.0085,0.0116,0.0306,0.0168,181400.0,68600.0,112800.0,12723840000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,609,0.0073,0.087,0.0079,0.0145,60900.0,670700.0,609800.0,371856040000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,46,0.0,0.0,0.0,,4600.0,512500.0,507900.0,257962410000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1261,0.0,0.0,,,126100.0,0.0,126100.0,15901210000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,15955,0.0,0.0,0.0,,1595500.0,3000.0,1592500.0,2536056250000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1155,0.0,0.0,,,115500.0,0.0,115500.0,13340250000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,542,0.0,0.0,0.0,,54200.0,29300.0,24900.0,620010000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,2293,0.0098,0.0118,0.0542,0.0193,229300.0,49800.0,179500.0,32220250000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,1339,0.0009,0.0015,0.0023,0.0018,133900.0,85500.0,48400.0,2342560000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,4580,0.0165,0.0201,0.084,0.0324,458000.0,109500.0,348500.0,121452250000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1134,0.0171,0.1764,0.0186,0.0337,113400.0,1074100.0,960700.0,922944490000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,1962,0.0203,0.078,0.0267,0.0398,196200.0,573200.0,377000.0,142129000000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,7118,0.0013,0.0014,0.0244,0.0027,711800.0,40900.0,670900.0,450106810000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,9657,0.0,0.0,,,965700.0,0.0,965700.0,932576490000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,34428,0.0,0.0,,,3442800.0,0.0,3442800.0,11852871840000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,95,0.0,0.0,,,9500.0,0.0,9500.0,90250000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,8811,0.0,0.0,,,881100.0,0.0,881100.0,776337210000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,4218,0.0,0.0,,,421800.0,0.0,421800.0,177915240000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,187,0.0,0.0,,,18700.0,0.0,18700.0,349690000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,410,0.0,0.0,,,41000.0,0.0,41000.0,1681000000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,6118,0.0,0.0,,,611800.0,0.0,611800.0,374299240000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,28,0.0,0.0,0.0,,2800.0,124100.0,121300.0,14713690000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,37487,0.0,0.0,,,3748700.0,0.0,3748700.0,14052751690000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,307,0.0,0.0,0.0,,30700.0,138000.0,107300.0,11513290000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,23594,0.0,0.0,,,2359400.0,0.0,2359400.0,5566768360000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,255,0.0013,0.0275,0.0014,0.0026,25500.0,510900.0,485400.0,235613160000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,1462,0.0,0.0,,,146200.0,0.0,146200.0,21374440000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,18,0.0,0.0,,,1800.0,0.0,1800.0,3240000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,5459,0.0122,0.0125,0.4224,0.0242,545900.0,16100.0,529800.0,280688040000.0
UNet_OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,5057,0.0,0.0,,,505700.0,0.0,505700.0,255732490000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,4977,0.0036,0.0038,0.0751,0.0073,497700.0,25300.0,472400.0,223161760000.0
UNet_OT,sza_lt65,12,fisser_0040,True,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,5342,0.0018,0.0019,0.0617,0.0036,534200.0,16200.0,518000.0,268324000000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,7423,0.0,0.0,,,742300.0,0.0,742300.0,551009290000.0
UNet_OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0089,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,3623,0.0,0.0,,,362300.0,0.0,362300.0,131261290000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,True,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,5603,0.0,0.0,,,560300.0,0.0,560300.0,313936090000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,7564,0.059,0.097,0.1307,0.1114,756400.0,561700.0,194700.0,37908090000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,4531,0.0278,0.0481,0.0616,0.054,453100.0,353700.0,99400.0,9880360000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,False,0,9776,0.0,0.0,,,977600.0,0.0,977600.0,955701760000.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,6345,0.0343,0.0533,0.088,0.0664,634500.0,383900.0,250600.0,62800360000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,4384,0.0,0.0,,,438400.0,0.0,438400.0,192194560000.0
UNet_OT,sza_lt65,50,fisser_0225,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,7483,0.0142,0.0152,0.1662,0.0279,748300.0,68600.0,679700.0,461992090000.0
UNet_OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,1899,0.0,0.0,,,189900.0,0.0,189900.0,36062010000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,3412,0.0,0.0,,,341200.0,0.0,341200.0,116417440000.0
UNet_OT,sza_lt65,59,fisser_0262,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,2580,0.0239,0.1205,0.029,0.0467,258000.0,1074100.0,816100.0,666019210000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,6213,0.0456,0.0839,0.0909,0.0872,621300.0,573200.0,48100.0,2313610000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
UNet_OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,7885,0.0,0.0,,,788500.0,0.0,788500.0,621732250000.0
UNet_OT,sza_lt65,81,fisser_0396,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,61430,0.0,0.0,,,6143000.0,0.0,6143000.0,37736449000000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,60037,0.0244,0.0244,0.9626,0.0476,6003700.0,152300.0,5851400.0,34238881960000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,59672,0.0775,0.0783,0.8815,0.1438,5967200.0,529900.0,5437300.0,29564231290000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,64946,0.0,0.0,,,6494600.0,0.0,6494600.0,42179829160000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,33956,0.0044,0.0044,0.9255,0.0087,3395600.0,16100.0,3379500.0,11421020250000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,39478,0.0,0.0,,,3947800.0,0.0,3947800.0,15585124840000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,53714,0.0352,0.0355,0.7778,0.0679,5371400.0,245300.0,5126100.0,26276901210000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,50501,0.0,0.0,,,5050100.0,0.0,5050100.0,25503510010000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,48673,0.0439,0.0443,0.8347,0.0841,4867300.0,258300.0,4609000.0,21242881000000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,48182,0.0374,0.038,0.6861,0.0721,4818200.0,267000.0,4551200.0,20713421440000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,14744,0.0,0.0,,,1474400.0,0.0,1474400.0,2173855360000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,45571,0.0039,0.0039,0.7036,0.0078,4557100.0,25300.0,4531800.0,20537211240000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,18200,0.0188,0.0227,0.099,0.0369,1820000.0,417100.0,1402900.0,1968128410000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,62779,0.0,0.0,,,6277900.0,0.0,6277900.0,39412028410000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,26161,0.0035,0.0035,0.5679,0.007,2616100.0,16200.0,2599900.0,6759480010000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,59579,0.0129,0.0129,0.9948,0.0254,5957900.0,77100.0,5880800.0,34583808640000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65534,0.0006,0.0006,1.0,0.0013,6553400.0,4200.0,6549200.0,42892020640000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,40124,0.0,0.0,,,4012400.0,0.0,4012400.0,16099353760000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,47376,0.0149,0.015,0.7957,0.0294,4737600.0,89100.0,4648500.0,21608552250000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,41150,0.0,0.0,,,4115000.0,0.0,4115000.0,16933225000000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,65109,0.0262,0.0262,0.9971,0.051,6510900.0,171000.0,6339900.0,40194332010000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,15591,0.0,0.0,,,1559100.0,0.0,1559100.0,2430792810000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,64475,0.0004,0.0004,0.963,0.0008,6447500.0,2700.0,6444800.0,41535447040000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,60803,0.0402,0.0403,0.9452,0.0773,6080300.0,259200.0,5821100.0,33885205210000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,63365,0.5055,0.5132,0.9713,0.6716,6336500.0,3348100.0,2988400.0,8930534560000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65535,0.0,0.0,,,6553500.0,0.0,6553500.0,42948362250000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,43424,0.0479,0.0488,0.7272,0.0915,4342400.0,291400.0,4051000.0,16410601000000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,54727,0.0,0.0,,,5472700.0,0.0,5472700.0,29950445290000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65535,0.0,0.0,,,6553500.0,0.0,6553500.0,42948362250000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,51213,0.0,0.0,,,5121300.0,0.0,5121300.0,26227713690000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,44137,0.0107,0.0107,0.8313,0.0212,4413700.0,56900.0,4356800.0,18981706240000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,57265,0.1712,0.1713,0.9959,0.2923,5726500.0,985000.0,4741500.0,22481822250000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,64926,0.0,0.0,,,6492600.0,0.0,6492600.0,42153854760000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,27240,0.0447,0.047,0.4694,0.0855,2724000.0,272900.0,2451100.0,6007891210000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,32144,0.0,0.0,,,3214400.0,0.0,3214400.0,10332367360000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,63293,0.0128,0.0128,0.9819,0.0253,6329300.0,82700.0,6246600.0,39020011560000.0
UNet_TR,sza_lt65,36,fisser_0181,False,5617,36010,0.0859,0.0915,0.5864,0.1583,3601000.0,561700.0,3039300.0,9237344490000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,54434,0.0117,0.0118,0.7714,0.0232,5443400.0,83100.0,5360300.0,28732816090000.0
UNet_TR,sza_lt65,38,fisser_0188,False,0,60705,0.0,0.0,,,6070500.0,0.0,6070500.0,36850970250000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,62303,0.0386,0.0387,0.9235,0.0743,6230300.0,261300.0,5969000.0,35628961000000.0
