method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0141,64,81,4,60,77,
UNet_CRF,sza_lt65,fisser_0151,113,105,8,105,97,
UNet_CRF,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,17,2,15,15,
UNet_CRF,sza_lt65,fisser_0170,168,443,40,128,403,
UNet_CRF,sza_lt65,fisser_0181,14,37,4,10,33,
UNet_CRF,sza_lt65,fisser_0185,74,7,4,70,3,
UNet_CRF,sza_lt65,fisser_0188,34,166,0,34,166,
UNet_CRF,sza_lt65,fisser_0189,259,344,74,185,270,
UNet_CRF,sza_lt65,fisser_0193,12,26,5,7,21,
UNet_CRF,sza_lt65,fisser_0198,92,8,0,92,8,
UNet_CRF,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,129,1,149,128,
UNet_CRF,sza_lt65,fisser_0213,46,53,24,22,29,
UNet_CRF,sza_lt65,fisser_0214,189,5,0,189,5,
UNet_CRF,sza_lt65,fisser_0215,168,2,0,168,2,
UNet_CRF,sza_lt65,fisser_0217,13,58,5,8,53,
UNet_CRF,sza_lt65,fisser_0223,2,1,1,1,0,
UNet_CRF,sza_lt65,fisser_0225,94,109,12,82,97,
UNet_CRF,sza_lt65,fisser_0232,268,486,54,214,432,
UNet_CRF,sza_lt65,fisser_0244,48,47,16,32,31,
UNet_CRF,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_CRF,sza_lt65,fisser_0246,129,656,7,122,649,
UNet_CRF,sza_lt65,fisser_0249,219,174,18,201,156,
UNet_CRF,sza_lt65,fisser_0253,2,5,2,0,3,
UNet_CRF,sza_lt65,fisser_0260,165,112,14,151,98,
UNet_CRF,sza_lt65,fisser_0261,5,10,4,1,6,
UNet_CRF,sza_lt65,fisser_0262,110,95,16,94,79,
UNet_CRF,sza_lt65,fisser_0268,214,249,32,182,217,
UNet_CRF,sza_lt65,fisser_0269,191,20,0,191,20,
UNet_CRF,sza_lt65,fisser_0272,137,339,35,102,304,
UNet_CRF,sza_lt65,fisser_0273,7,10,6,1,4,
UNet_CRF,sza_lt65,fisser_0290,36,29,18,18,11,
UNet_CRF,sza_lt65,fisser_0293,209,613,116,93,497,
UNet_CRF,sza_lt65,fisser_0301,152,48,1,151,47,
UNet_CRF,sza_lt65,fisser_0302,10,1,0,10,1,
UNet_CRF,sza_lt65,fisser_0319,37,40,9,28,31,
UNet_CRF,sza_lt65,fisser_0320,65,163,2,63,161,
UNet_CRF,sza_lt65,fisser_0326,186,97,7,179,90,
UNet_CRF,sza_lt65,fisser_0346,81,104,1,80,103,
UNet_CRF,sza_lt65,fisser_0348,30,35,17,13,18,
UNet_CRF,sza_lt65,fisser_0352,220,95,16,204,79,
UNet_CRF,sza_lt65,fisser_0354,50,59,4,46,55,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,23,0,207,23,
UNet_CRF,sza_lt65,fisser_0368,88,41,6,82,35,
UNet_CRF,sza_lt65,fisser_0375,88,214,1,87,213,
UNet_CRF,sza_lt65,fisser_0386,99,248,5,94,243,
UNet_CRF,sza_lt65,fisser_0389,37,64,28,9,36,
UNet_CRF,sza_lt65,fisser_0396,78,108,13,65,95,
