method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0151,113,241,18,95,223,
UNet_CRF,sza_lt65,fisser_0152,293,61,0,293,61,
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,31,2,15,29,
UNet_CRF,sza_lt65,fisser_0170,168,379,80,88,299,
UNet_CRF,sza_lt65,fisser_0181,14,31,3,11,28,
UNet_CRF,sza_lt65,fisser_0185,74,10,4,70,6,
UNet_CRF,sza_lt65,fisser_0188,34,94,0,34,94,
UNet_CRF,sza_lt65,fisser_0189,259,369,96,163,273,
UNet_CRF,sza_lt65,fisser_0193,12,17,5,7,12,
UNet_CRF,sza_lt65,fisser_0198,92,112,10,82,102,
UNet_CRF,sza_lt65,fisser_0199,243,7,0,243,7,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,419,31,119,388,
UNet_CRF,sza_lt65,fisser_0213,46,57,23,23,34,
UNet_CRF,sza_lt65,fisser_0214,189,237,24,165,213,
UNet_CRF,sza_lt65,fisser_0215,168,144,11,157,133,
UNet_CRF,sza_lt65,fisser_0217,13,25,10,3,15,
UNet_CRF,sza_lt65,fisser_0223,2,3,1,1,2,
UNet_CRF,sza_lt65,fisser_0225,94,85,11,83,74,
UNet_CRF,sza_lt65,fisser_0232,268,331,39,229,292,
UNet_CRF,sza_lt65,fisser_0244,48,35,22,26,13,
UNet_CRF,sza_lt65,fisser_0245,106,12,0,106,12,
UNet_CRF,sza_lt65,fisser_0246,129,241,6,123,235,
UNet_CRF,sza_lt65,fisser_0249,219,191,18,201,173,
UNet_CRF,sza_lt65,fisser_0253,2,4,2,0,2,
UNet_CRF,sza_lt65,fisser_0260,165,232,20,145,212,
UNet_CRF,sza_lt65,fisser_0261,5,6,4,1,2,
UNet_CRF,sza_lt65,fisser_0262,110,92,21,89,71,
UNet_CRF,sza_lt65,fisser_0268,214,136,39,175,97,
UNet_CRF,sza_lt65,fisser_0269,191,472,18,173,454,
UNet_CRF,sza_lt65,fisser_0272,137,471,78,59,393,
UNet_CRF,sza_lt65,fisser_0273,7,10,6,1,4,
UNet_CRF,sza_lt65,fisser_0290,36,27,19,17,8,
UNet_CRF,sza_lt65,fisser_0293,209,347,97,112,250,
UNet_CRF,sza_lt65,fisser_0301,152,155,1,151,154,
UNet_CRF,sza_lt65,fisser_0302,10,23,0,10,23,
UNet_CRF,sza_lt65,fisser_0319,37,33,9,28,24,
UNet_CRF,sza_lt65,fisser_0320,65,158,0,65,158,
UNet_CRF,sza_lt65,fisser_0326,186,30,1,185,29,
UNet_CRF,sza_lt65,fisser_0346,81,129,2,79,127,
UNet_CRF,sza_lt65,fisser_0348,30,30,19,11,11,
UNet_CRF,sza_lt65,fisser_0352,220,291,52,168,239,
UNet_CRF,sza_lt65,fisser_0354,50,106,5,45,101,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,344,8,199,336,
UNet_CRF,sza_lt65,fisser_0368,88,42,3,85,39,
UNet_CRF,sza_lt65,fisser_0375,88,138,2,86,136,
UNet_CRF,sza_lt65,fisser_0386,99,163,4,95,159,
UNet_CRF,sza_lt65,fisser_0389,37,55,28,9,27,
UNet_CRF,sza_lt65,fisser_0396,78,119,18,60,101,
