method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,68,fisser_0319,False,0,2932,0.0,0.0,,,293200.0,0.0,293200.0,85966240000.0
UNet,sza_lt65,69,fisser_0320,False,0,43990,0.0,0.0,,,4399000.0,0.0,4399000.0,19351201000000.0
UNet,sza_lt65,70,fisser_0326,False,0,52548,0.0,0.0,,,5254800.0,0.0,5254800.0,27612923040000.0
UNet,sza_lt65,71,fisser_0346,False,0,39245,0.0,0.0,,,3924500.0,0.0,3924500.0,15401700250000.0
UNet,sza_lt65,72,fisser_0348,False,0,3282,0.0,0.0,,,328200.0,0.0,328200.0,107715240000.0
UNet,sza_lt65,73,fisser_0352,False,0,40575,0.0,0.0,,,4057500.0,0.0,4057500.0,16463306250000.0
UNet,sza_lt65,74,fisser_0354,False,1241,3111,0.0197,0.027,0.0677,0.0386,311100.0,124100.0,187000.0,34969000000.0
UNet,sza_lt65,75,fisser_0357,False,0,127,0.0,0.0,,,12700.0,0.0,12700.0,161290000.0
UNet,sza_lt65,76,fisser_0364,False,0,44354,0.0,0.0,,,4435400.0,0.0,4435400.0,19672773160000.0
UNet,sza_lt65,77,fisser_0368,False,1380,4371,0.0435,0.0549,0.1739,0.0835,437100.0,138000.0,299100.0,89460810000.0
UNet,sza_lt65,78,fisser_0375,False,0,29068,0.0,0.0,,,2906800.0,0.0,2906800.0,8449486240000.0
UNet,sza_lt65,79,fisser_0386,False,5109,28414,0.0849,0.0923,0.5136,0.1565,2841400.0,510900.0,2330500.0,5431230250000.0
UNet,sza_lt65,80,fisser_0389,False,0,4540,0.0,0.0,,,454000.0,0.0,454000.0,206116000000.0
UNet,sza_lt65,81,fisser_0396,False,0,5084,0.0,0.0,,,508400.0,0.0,508400.0,258470560000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,39903,0.0,0.0,,,3990300.0,0.0,3990300.0,15922494090000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,28098,0.0253,0.026,0.48,0.0494,2809800.0,152300.0,2657500.0,7062306250000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,52563,0.0719,0.0738,0.7324,0.1341,5256300.0,529900.0,4726400.0,22338856960000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,64748,0.0,0.0,,,6474800.0,0.0,6474800.0,41923035040000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,583,0.0206,0.0257,0.0932,0.0403,58300.0,16100.0,42200.0,1780840000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,1332,0.0,0.0,,,133200.0,0.0,133200.0,17742240000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,29,0.0,0.0,0.0,,2900.0,245300.0,242400.0,58757760000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,602,0.0,0.0,,,60200.0,0.0,60200.0,3624040000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,7590,0.0406,0.0523,0.1537,0.078,759000.0,258300.0,500700.0,250700490000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,26665,0.0376,0.0399,0.3981,0.0725,2666500.0,267000.0,2399500.0,5757600250000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,359,0.0,0.0,,,35900.0,0.0,35900.0,1288810000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,984,0.0156,0.0193,0.0751,0.0307,98400.0,25300.0,73100.0,5343610000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,27422,0.0,0.0,,,2742200.0,0.0,2742200.0,7519660840000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1812,0.0025,0.0028,0.0309,0.0051,181200.0,16200.0,165000.0,27225000000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,52002,0.0144,0.0144,0.9741,0.0285,5200200.0,77100.0,5123100.0,26246153610000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65494,0.0006,0.0006,1.0,0.0013,6549400.0,4200.0,6545200.0,42839643040000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,391,0.0,0.0,,,39100.0,0.0,39100.0,1528810000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,294,0.0017,0.0068,0.0022,0.0034,29400.0,89100.0,59700.0,3564090000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,3557,0.0,0.0,,,355700.0,0.0,355700.0,126522490000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,45925,0.0262,0.0265,0.7123,0.0511,4592500.0,171000.0,4421500.0,19549662250000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,288,0.0,0.0,,,28800.0,0.0,28800.0,829440000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,64986,0.0004,0.0004,1.0,0.0008,6498600.0,2700.0,6495900.0,42196716810000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,34916,0.0237,0.0249,0.3356,0.0464,3491600.0,259200.0,3232400.0,10448409760000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,19414,0.2937,0.6185,0.3586,0.454,1941400.0,3348100.0,1406700.0,1978804890000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65477,0.0,0.0,,,6547700.0,0.0,6547700.0,42872375290000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,128,0.0016,0.0391,0.0017,0.0033,12800.0,291400.0,278600.0,77617960000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,14231,0.0,0.0,,,1423100.0,0.0,1423100.0,2025213610000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,63818,0.0,0.0,,,6381800.0,0.0,6381800.0,40727371240000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,43128,0.0,0.0,,,4312800.0,0.0,4312800.0,18600243840000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,20813,0.0197,0.0199,0.7276,0.0387,2081300.0,56900.0,2024400.0,4098195360000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,46502,0.2042,0.2055,0.9702,0.3392,4650200.0,985000.0,3665200.0,13433691040000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,65488,0.0,0.0,,,6548800.0,0.0,6548800.0,42886781440000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,947,0.0,0.0,,,94700.0,0.0,94700.0,8968090000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,18440,0.0147,0.0151,0.3374,0.029,1844000.0,82700.0,1761300.0,3102177690000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,1031,0.0103,0.066,0.0121,0.0205,103100.0,561700.0,458600.0,210313960000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,34824,0.0119,0.012,0.5042,0.0235,3482400.0,83100.0,3399300.0,11555240490000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,39837,0.0,0.0,,,3983700.0,0.0,3983700.0,15869865690000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,5254,0.0214,0.0314,0.0631,0.0419,525400.0,261300.0,264100.0,69748810000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,214,0.0037,0.0654,0.004,0.0075,21400.0,353700.0,332300.0,110423290000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,37690,0.0338,0.0354,0.4329,0.0654,3769000.0,307900.0,3461100.0,11979213210000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,65531,0.0001,0.0001,1.0,0.0002,6553100.0,600.0,6552500.0,42935256250000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,50401,0.0979,0.0992,0.8751,0.1783,5040100.0,571600.0,4468500.0,19967492250000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,1229,0.0,0.0,,,122900.0,0.0,122900.0,15104410000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,59544,0.0726,0.0732,0.8903,0.1353,5954400.0,489700.0,5464700.0,29862946090000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,65491,0.0311,0.0311,1.0,0.0604,6549100.0,203800.0,6345300.0,40262832090000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,631,0.0182,0.1268,0.0208,0.0358,63100.0,383900.0,320800.0,102912640000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,118,0.0,0.0,,,11800.0,0.0,11800.0,139240000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,709,0.0126,0.0606,0.0157,0.0249,70900.0,274700.0,203800.0,41534440000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,5012,0.0,0.0,,,501200.0,0.0,501200.0,251201440000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,611,0.0253,0.0524,0.0466,0.0493,61100.0,68600.0,7500.0,56250000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,8226,0.0568,0.0975,0.1196,0.1074,822600.0,670700.0,151900.0,23073610000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,13777,0.1011,0.126,0.3387,0.1837,1377700.0,512500.0,865200.0,748571040000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1313,0.0,0.0,,,131300.0,0.0,131300.0,17239690000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,40179,0.0,0.0,0.0,,4017900.0,3000.0,4014900.0,16119422010000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1259,0.0,0.0,,,125900.0,0.0,125900.0,15850810000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,1241,0.002,0.0024,0.0102,0.0039,124100.0,29300.0,94800.0,8987040000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,10428,0.0033,0.0035,0.0723,0.0066,1042800.0,49800.0,993000.0,986049000000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,57115,0.014,0.014,0.9333,0.0275,5711500.0,85500.0,5626000.0,31651876000000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,21624,0.0034,0.0036,0.0712,0.0069,2162400.0,109500.0,2052900.0,4214398410000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1223,0.0167,0.1611,0.0183,0.0329,122300.0,1074100.0,951800.0,905923240000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2235,0.0205,0.0716,0.0279,0.0402,223500.0,573200.0,349700.0,122290090000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,21419,0.0038,0.0038,0.2005,0.0075,2141900.0,40900.0,2101000.0,4414201000000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,37286,0.0,0.0,,,3728600.0,0.0,3728600.0,13902457960000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,47532,0.0,0.0,,,4753200.0,0.0,4753200.0,22592910240000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,354,0.0,0.0,,,35400.0,0.0,35400.0,1253160000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,46781,0.0,0.0,,,4678100.0,0.0,4678100.0,21884619610000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,58632,0.0,0.0,,,5863200.0,0.0,5863200.0,34377114240000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,45707,0.0,0.0,,,4570700.0,0.0,4570700.0,20891298490000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,590,0.0,0.0,,,59000.0,0.0,59000.0,3481000000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,46419,0.0,0.0,,,4641900.0,0.0,4641900.0,21547235610000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,276,0.006,0.0326,0.0073,0.0119,27600.0,124100.0,96500.0,9312250000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,57980,0.0,0.0,,,5798000.0,0.0,5798000.0,33616804000000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,647,0.0155,0.0479,0.0225,0.0306,64700.0,138000.0,73300.0,5372890000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,17842,0.0,0.0,,,1784200.0,0.0,1784200.0,3183369640000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,32356,0.0972,0.1026,0.6498,0.1772,3235600.0,510900.0,2724700.0,7423990090000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,1789,0.0,0.0,,,178900.0,0.0,178900.0,32005210000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,785,0.0,0.0,,,78500.0,0.0,78500.0,6162250000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,8885,0.0155,0.0155,0.8571,0.0305,888500.0,16100.0,872400.0,761081760000.0
UNet_OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,7512,0.0,0.0,,,751200.0,0.0,751200.0,564301440000.0
UNet_OT,sza_lt65,11,fisser_0039,True,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
UNet_OT,sza_lt65,12,fisser_0040,True,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,7293,0.0062,0.0063,0.284,0.0123,729300.0,16200.0,713100.0,508511610000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0089,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,8922,0.0,0.0,,,892200.0,0.0,892200.0,796020840000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,True,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_OT,sza_lt65,34,fisser_0168,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,True,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,9085,0.0,0.0,,,908500.0,0.0,908500.0,825372250000.0
UNet_OT,sza_lt65,50,fisser_0225,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
UNet_OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,4125,0.0,0.0,,,412500.0,0.0,412500.0,170156250000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,6579,0.0,0.0,,,657900.0,0.0,657900.0,432832410000.0
UNet_OT,sza_lt65,59,fisser_0262,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,5198,0.0437,0.1285,0.0622,0.0838,519800.0,1074100.0,554300.0,307248490000.0
UNet_OT,sza_lt65,64,fisser_0290,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
UNet_OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,81,fisser_0396,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,65130,0.0,0.0,,,6513000.0,0.0,6513000.0,42419169000000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,64048,0.0237,0.0237,0.9954,0.0462,6404800.0,152300.0,6252500.0,39093756250000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,65414,0.0808,0.0808,0.9975,0.1495,6541400.0,529900.0,6011500.0,36138132250000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,65487,0.0,0.0,,,6548700.0,0.0,6548700.0,42885471690000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,55906,0.0029,0.0029,1.0,0.0057,5590600.0,16100.0,5574500.0,31075050250000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,56978,0.0,0.0,,,5697800.0,0.0,5697800.0,32464924840000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,62835,0.0376,0.0377,0.9649,0.0725,6283500.0,245300.0,6038200.0,36459859240000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,64140,0.0,0.0,,,6414000.0,0.0,6414000.0,41139396000000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,57842,0.0424,0.0425,0.952,0.0814,5784200.0,258300.0,5525900.0,30535570810000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,58741,0.0393,0.0395,0.87,0.0757,5874100.0,267000.0,5607100.0,31439570410000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,45101,0.0,0.0,,,4510100.0,0.0,4510100.0,20341002010000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,64125,0.0038,0.0038,0.9684,0.0076,6412500.0,25300.0,6387200.0,40796323840000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,46485,0.0443,0.0462,0.5147,0.0848,4648500.0,417100.0,4231400.0,17904745960000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,65357,0.0,0.0,,,6535700.0,0.0,6535700.0,42715374490000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,57199,0.0028,0.0028,1.0,0.0056,5719900.0,16200.0,5703700.0,32532193690000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,63383,0.0122,0.0122,1.0,0.024,6338300.0,77100.0,6261200.0,39202625440000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65535,0.0006,0.0006,1.0,0.0013,6553500.0,4200.0,6549300.0,42893330490000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,61955,0.0,0.0,,,6195500.0,0.0,6195500.0,38384220250000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,64364,0.0136,0.0136,0.9854,0.0269,6436400.0,89100.0,6347300.0,40288217290000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,60252,0.0,0.0,,,6025200.0,0.0,6025200.0,36303035040000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,65520,0.0261,0.0261,0.9994,0.0508,6552000.0,171000.0,6381000.0,40717161000000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,36880,0.0,0.0,,,3688000.0,0.0,3688000.0,13601344000000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,65507,0.0004,0.0004,1.0,0.0008,6550700.0,2700.0,6548000.0,42876304000000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,65248,0.0396,0.0396,0.9977,0.0762,6524800.0,259200.0,6265600.0,39257743360000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,65140,0.5092,0.5108,0.9938,0.6748,6514000.0,3348100.0,3165900.0,10022922810000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65535,0.0,0.0,,,6553500.0,0.0,6553500.0,42948362250000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,59438,0.0463,0.0464,0.9461,0.0884,5943800.0,291400.0,5652400.0,31949625760000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,61576,0.0,0.0,,,6157600.0,0.0,6157600.0,37916037760000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65533,0.0,0.0,,,6553300.0,0.0,6553300.0,42945740890000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,62766,0.0,0.0,,,6276600.0,0.0,6276600.0,39395707560000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,59282,0.0092,0.0092,0.9613,0.0183,5928200.0,56900.0,5871300.0,34472163690000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,63478,0.1552,0.1552,0.9999,0.2686,6347800.0,985000.0,5362800.0,28759623840000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,65535,0.0,0.0,,,6553500.0,0.0,6553500.0,42948362250000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,49152,0.0412,0.0417,0.7516,0.0791,4915200.0,272900.0,4642300.0,21550949290000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,58369,0.0,0.0,,,5836900.0,0.0,5836900.0,34069401610000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,65410,0.0126,0.0126,1.0,0.025,6541000.0,82700.0,6458300.0,41709638890000.0
UNet_TR,sza_lt65,36,fisser_0181,False,5617,59900,0.0858,0.0864,0.9213,0.158,5990000.0,561700.0,5428300.0,29466440890000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,62793,0.0124,0.0124,0.9374,0.0245,6279300.0,83100.0,6196200.0,38392894440000.0
