method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0152,293,2,0,293,2,
UNet_CRF,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_CRF,sza_lt65,fisser_0168,17,32,2,15,30,
UNet_CRF,sza_lt65,fisser_0170,168,458,92,76,366,
UNet_CRF,sza_lt65,fisser_0181,14,34,5,9,29,
UNet_CRF,sza_lt65,fisser_0185,74,13,5,69,8,
UNet_CRF,sza_lt65,fisser_0188,34,332,2,32,330,
UNet_CRF,sza_lt65,fisser_0189,259,191,45,214,146,
UNet_CRF,sza_lt65,fisser_0193,12,26,7,5,19,
UNet_CRF,sza_lt65,fisser_0198,92,94,4,88,90,
UNet_CRF,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,268,13,137,255,
UNet_CRF,sza_lt65,fisser_0213,46,48,22,24,26,
UNet_CRF,sza_lt65,fisser_0214,189,81,1,188,80,
UNet_CRF,sza_lt65,fisser_0215,168,84,5,163,79,
UNet_CRF,sza_lt65,fisser_0217,13,19,11,2,8,
UNet_CRF,sza_lt65,fisser_0223,2,10,1,1,9,
UNet_CRF,sza_lt65,fisser_0225,94,88,14,80,74,
UNet_CRF,sza_lt65,fisser_0232,268,293,35,233,258,
UNet_CRF,sza_lt65,fisser_0244,48,36,22,26,14,
UNet_CRF,sza_lt65,fisser_0245,106,12,0,106,12,
UNet_CRF,sza_lt65,fisser_0246,129,480,20,109,460,
UNet_CRF,sza_lt65,fisser_0249,219,150,16,203,134,
UNet_CRF,sza_lt65,fisser_0253,2,4,2,0,2,
UNet_CRF,sza_lt65,fisser_0260,165,151,17,148,134,
UNet_CRF,sza_lt65,fisser_0261,5,6,4,1,2,
UNet_CRF,sza_lt65,fisser_0262,110,95,22,88,73,
UNet_CRF,sza_lt65,fisser_0268,214,202,38,176,164,
UNet_CRF,sza_lt65,fisser_0269,191,320,15,176,305,
UNet_CRF,sza_lt65,fisser_0272,137,163,19,118,144,
UNet_CRF,sza_lt65,fisser_0273,7,15,6,1,9,
UNet_CRF,sza_lt65,fisser_0290,36,27,22,14,5,
UNet_CRF,sza_lt65,fisser_0293,209,455,136,73,319,
UNet_CRF,sza_lt65,fisser_0301,152,78,0,152,78,
UNet_CRF,sza_lt65,fisser_0302,10,20,0,10,20,
UNet_CRF,sza_lt65,fisser_0319,37,34,20,17,14,
UNet_CRF,sza_lt65,fisser_0320,65,230,4,61,226,
UNet_CRF,sza_lt65,fisser_0326,186,1,0,186,1,
UNet_CRF,sza_lt65,fisser_0346,81,219,5,76,214,
UNet_CRF,sza_lt65,fisser_0348,30,32,19,11,13,
UNet_CRF,sza_lt65,fisser_0352,220,94,20,200,74,
UNet_CRF,sza_lt65,fisser_0354,50,82,6,44,76,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,188,2,205,186,
UNet_CRF,sza_lt65,fisser_0368,88,43,3,85,40,
UNet_CRF,sza_lt65,fisser_0375,88,277,5,83,272,
UNet_CRF,sza_lt65,fisser_0386,99,421,13,86,408,
UNet_CRF,sza_lt65,fisser_0389,37,58,30,7,28,
UNet_CRF,sza_lt65,fisser_0396,78,113,8,70,105,
