method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_CRF,sza_lt65,fisser_0154,9,1,0,9,1,
UNet_CRF,sza_lt65,fisser_0168,17,27,17,0,10,
UNet_CRF,sza_lt65,fisser_0170,168,534,54,114,480,
UNet_CRF,sza_lt65,fisser_0181,14,35,7,7,28,
UNet_CRF,sza_lt65,fisser_0185,74,12,6,68,6,
UNet_CRF,sza_lt65,fisser_0188,34,267,5,29,262,
UNet_CRF,sza_lt65,fisser_0189,259,410,204,55,206,
UNet_CRF,sza_lt65,fisser_0193,12,15,11,1,4,
UNet_CRF,sza_lt65,fisser_0198,92,190,15,77,175,
UNet_CRF,sza_lt65,fisser_0199,243,6,0,243,6,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_lt65,fisser_0208,150,68,2,148,66,
UNet_CRF,sza_lt65,fisser_0213,46,83,44,2,39,
UNet_CRF,sza_lt65,fisser_0214,189,167,8,181,159,
UNet_CRF,sza_lt65,fisser_0215,168,292,27,141,265,
UNet_CRF,sza_lt65,fisser_0217,13,34,12,1,22,
UNet_CRF,sza_lt65,fisser_0223,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0225,94,111,80,14,31,
UNet_CRF,sza_lt65,fisser_0232,268,537,219,49,318,
UNet_CRF,sza_lt65,fisser_0244,48,82,47,1,35,
UNet_CRF,sza_lt65,fisser_0245,106,166,50,56,116,
UNet_CRF,sza_lt65,fisser_0246,129,234,3,126,231,
UNet_CRF,sza_lt65,fisser_0249,219,328,86,133,242,
UNet_CRF,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_CRF,sza_lt65,fisser_0260,165,361,66,99,295,
UNet_CRF,sza_lt65,fisser_0261,5,6,4,1,2,
UNet_CRF,sza_lt65,fisser_0262,110,194,103,7,91,
UNet_CRF,sza_lt65,fisser_0268,214,354,66,148,288,
UNet_CRF,sza_lt65,fisser_0269,191,107,2,189,105,
UNet_CRF,sza_lt65,fisser_0272,137,344,54,83,290,
UNet_CRF,sza_lt65,fisser_0273,7,8,7,0,1,
UNet_CRF,sza_lt65,fisser_0290,36,30,28,8,2,
UNet_CRF,sza_lt65,fisser_0293,209,307,182,27,125,
UNet_CRF,sza_lt65,fisser_0301,152,2,0,152,2,
UNet_CRF,sza_lt65,fisser_0302,10,1,0,10,1,
UNet_CRF,sza_lt65,fisser_0319,37,29,28,9,1,
UNet_CRF,sza_lt65,fisser_0320,65,33,0,65,33,
UNet_CRF,sza_lt65,fisser_0326,186,36,0,186,36,
UNet_CRF,sza_lt65,fisser_0346,81,266,6,75,260,
UNet_CRF,sza_lt65,fisser_0348,30,28,23,7,5,
UNet_CRF,sza_lt65,fisser_0352,220,294,124,96,170,
UNet_CRF,sza_lt65,fisser_0354,50,89,49,1,40,
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0364,207,5,0,207,5,
UNet_CRF,sza_lt65,fisser_0368,88,86,46,42,40,
UNet_CRF,sza_lt65,fisser_0375,88,1,0,88,1,
UNet_CRF,sza_lt65,fisser_0386,99,104,7,92,97,
UNet_CRF,sza_lt65,fisser_0389,37,66,35,2,31,
UNet_CRF,sza_lt65,fisser_0396,78,170,70,8,100,
