method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
UNet_OT,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0203,254,0,0,254,0,pred_null
UNet_OT,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
UNet_OT,sza_lt65,fisser_0211,502,0,0,502,0,pred_null
UNet_OT,sza_lt65,fisser_0213,84,160,63,21,97,
UNet_OT,sza_lt65,fisser_0217,25,133,17,8,116,
UNet_OT,sza_lt65,fisser_0220,90,149,54,36,95,
UNet_OT,sza_lt65,fisser_0225,272,206,150,122,56,
UNet_OT,sza_lt65,fisser_0227,366,0,0,366,0,pred_null
UNet_OT,sza_lt65,fisser_0228,147,0,0,147,0,pred_null
UNet_OT,sza_lt65,fisser_0230,24,81,18,6,63,
UNet_OT,sza_lt65,fisser_0231,577,0,0,577,0,pred_null
UNet_OT,sza_lt65,fisser_0240,384,0,0,384,0,pred_null
UNet_OT,sza_lt65,fisser_0243,36,136,13,23,123,
UNet_OT,sza_lt65,fisser_0244,92,159,72,20,87,
UNet_OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0248,346,0,0,346,0,pred_null
UNet_OT,sza_lt65,fisser_0249,627,0,0,627,0,pred_null
UNet_OT,sza_lt65,fisser_0251,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0253,3,4,3,0,1,
UNet_OT,sza_lt65,fisser_0256,4,10,2,2,8,
UNet_OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
UNet_OT,sza_lt65,fisser_0267,283,0,0,283,0,pred_null
UNet_OT,sza_lt65,fisser_0270,90,0,0,90,0,pred_null
UNet_OT,sza_lt65,fisser_0283,4,4,4,0,0,
UNet_OT,sza_lt65,fisser_0284,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0293,343,0,0,343,0,pred_null
UNet_OT,sza_lt65,fisser_0296,676,330,190,486,140,
UNet_OT,sza_lt65,fisser_0300,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0303,20,36,19,1,17,
UNet_OT,sza_lt65,fisser_0313,331,0,0,331,0,pred_null
UNet_OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0320,275,0,0,275,0,pred_null
UNet_OT,sza_lt65,fisser_0324,610,0,0,610,0,pred_null
UNet_OT,sza_lt65,fisser_0328,402,0,0,402,0,pred_null
UNet_OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
UNet_OT,sza_lt65,fisser_0330,61,217,33,28,184,
UNet_OT,sza_lt65,fisser_0331,59,0,0,59,0,pred_null
UNet_OT,sza_lt65,fisser_0333,64,231,29,35,202,
UNet_OT,sza_lt65,fisser_0336,321,0,0,321,0,pred_null
UNet_OT,sza_lt65,fisser_0345,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
UNet_OT,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
UNet_OT,sza_lt65,fisser_0354,86,166,62,24,104,
UNet_OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
UNet_OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
UNet_OT,sza_lt65,fisser_0372,190,0,0,190,0,pred_null
UNet_OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
UNet_OT,sza_lt65,fisser_0376,414,0,0,414,0,pred_null
UNet_OT,sza_lt65,fisser_0378,264,0,0,264,0,pred_null
UNet_OT,sza_lt65,fisser_0384,433,0,0,433,0,pred_null
UNet_CRF,sza_lt65,fisser_0002,444,418,103,341,315,
UNet_CRF,sza_lt65,fisser_0009,8,361,6,2,355,
UNet_CRF,sza_lt65,fisser_0010,439,489,145,294,344,
UNet_CRF,sza_lt65,fisser_0026,8,4,3,5,1,
UNet_CRF,sza_lt65,fisser_0029,189,300,24,165,276,
UNet_CRF,sza_lt65,fisser_0031,40,167,22,18,145,
UNet_CRF,sza_lt65,fisser_0034,779,627,354,425,273,
UNet_CRF,sza_lt65,fisser_0037,227,168,115,112,53,
UNet_CRF,sza_lt65,fisser_0038,258,221,180,78,41,
UNet_CRF,sza_lt65,fisser_0043,298,299,222,76,77,
UNet_CRF,sza_lt65,fisser_0045,203,8,0,203,8,
UNet_CRF,sza_lt65,fisser_0053,11,16,6,5,10,
UNet_CRF,sza_lt65,fisser_0055,1,2,1,0,1,
UNet_CRF,sza_lt65,fisser_0059,383,339,87,296,252,
UNet_CRF,sza_lt65,fisser_0064,4,1,1,3,0,
UNet_CRF,sza_lt65,fisser_0065,3,3,2,1,1,
UNet_CRF,sza_lt65,fisser_0066,130,55,6,124,49,
UNet_CRF,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_CRF,sza_lt65,fisser_0072,449,379,111,338,268,
UNet_CRF,sza_lt65,fisser_0074,334,296,91,243,205,
UNet_CRF,sza_lt65,fisser_0075,331,232,151,180,81,
UNet_CRF,sza_lt65,fisser_0077,8,9,6,2,3,
UNet_CRF,sza_lt65,fisser_0085,733,656,272,461,384,
UNet_CRF,sza_lt65,fisser_0088,26,36,22,4,14,
UNet_CRF,sza_lt65,fisser_0089,160,108,55,105,53,
UNet_CRF,sza_lt65,fisser_0093,39,128,18,21,110,
UNet_CRF,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_CRF,sza_lt65,fisser_0097,349,425,108,241,317,
UNet_CRF,sza_lt65,fisser_0099,159,187,26,133,161,
UNet_CRF,sza_lt65,fisser_0106,172,494,33,139,461,
UNet_CRF,sza_lt65,fisser_0120,329,52,7,322,45,
UNet_CRF,sza_lt65,fisser_0122,497,294,147,350,147,
UNet_CRF,sza_lt65,fisser_0123,195,24,0,195,24,
UNet_CRF,sza_lt65,fisser_0127,28,64,21,7,43,
UNet_CRF,sza_lt65,fisser_0130,286,548,148,138,400,
UNet_CRF,sza_lt65,fisser_0143,496,507,249,247,258,
UNet_CRF,sza_lt65,fisser_0144,162,127,38,124,89,
UNet_CRF,sza_lt65,fisser_0154,12,11,3,9,8,
UNet_CRF,sza_lt65,fisser_0158,362,119,51,311,68,
UNet_CRF,sza_lt65,fisser_0162,50,144,22,28,122,
UNet_CRF,sza_lt65,fisser_0164,130,63,6,124,57,
UNet_CRF,sza_lt65,fisser_0165,382,172,40,342,132,
UNet_CRF,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0169,403,495,175,228,320,
UNet_CRF,sza_lt65,fisser_0170,612,519,298,314,221,
UNet_CRF,sza_lt65,fisser_0175,618,527,300,318,227,
UNet_CRF,sza_lt65,fisser_0180,306,233,60,246,173,
UNet_CRF,sza_lt65,fisser_0190,23,257,14,9,243,
UNet_CRF,sza_lt65,fisser_0192,5,7,5,0,2,
UNet_CRF,sza_lt65,fisser_0198,293,302,110,183,192,
UNet_CRF,sza_lt65,fisser_0203,254,364,66,188,298,
UNet_CRF,sza_lt65,fisser_0209,440,354,103,337,251,
UNet_CRF,sza_lt65,fisser_0211,502,375,99,403,276,
UNet_CRF,sza_lt65,fisser_0213,84,146,79,5,67,
UNet_CRF,sza_lt65,fisser_0217,25,97,22,3,75,
UNet_CRF,sza_lt65,fisser_0220,90,162,81,9,81,
UNet_CRF,sza_lt65,fisser_0225,272,206,155,117,51,
UNet_CRF,sza_lt65,fisser_0227,366,357,164,202,193,
UNet_CRF,sza_lt65,fisser_0228,147,276,30,117,246,
UNet_CRF,sza_lt65,fisser_0230,24,54,21,3,33,
UNet_CRF,sza_lt65,fisser_0231,577,560,176,401,384,
UNet_CRF,sza_lt65,fisser_0240,384,252,153,231,99,
UNet_CRF,sza_lt65,fisser_0243,36,69,17,19,52,
UNet_CRF,sza_lt65,fisser_0244,92,148,89,3,59,
UNet_CRF,sza_lt65,fisser_0246,468,716,228,240,488,
UNet_CRF,sza_lt65,fisser_0248,346,187,44,302,143,
UNet_CRF,sza_lt65,fisser_0249,627,436,149,478,287,
UNet_CRF,sza_lt65,fisser_0251,270,221,54,216,167,
UNet_CRF,sza_lt65,fisser_0253,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0256,4,2,1,3,1,
UNet_CRF,sza_lt65,fisser_0259,335,161,18,317,143,
UNet_CRF,sza_lt65,fisser_0267,283,208,54,229,154,
UNet_CRF,sza_lt65,fisser_0270,90,198,28,62,170,
UNet_CRF,sza_lt65,fisser_0283,4,5,0,4,5,
UNet_CRF,sza_lt65,fisser_0284,57,36,4,53,32,
UNet_CRF,sza_lt65,fisser_0293,343,332,201,142,131,
UNet_CRF,sza_lt65,fisser_0296,676,309,94,582,215,
UNet_CRF,sza_lt65,fisser_0300,496,483,117,379,366,
UNet_CRF,sza_lt65,fisser_0303,20,37,19,1,18,
UNet_CRF,sza_lt65,fisser_0313,331,543,131,200,412,
UNet_CRF,sza_lt65,fisser_0314,468,674,182,286,492,
UNet_CRF,sza_lt65,fisser_0320,275,265,63,212,202,
UNet_CRF,sza_lt65,fisser_0324,610,529,300,310,229,
UNet_CRF,sza_lt65,fisser_0328,402,385,156,246,229,
UNet_CRF,sza_lt65,fisser_0329,215,23,0,215,23,
UNet_CRF,sza_lt65,fisser_0330,61,166,40,21,126,
UNet_CRF,sza_lt65,fisser_0331,59,310,37,22,273,
UNet_CRF,sza_lt65,fisser_0333,64,153,21,43,132,
UNet_CRF,sza_lt65,fisser_0336,321,146,25,296,121,
UNet_CRF,sza_lt65,fisser_0345,41,274,16,25,258,
UNet_CRF,sza_lt65,fisser_0349,313,309,184,129,125,
UNet_CRF,sza_lt65,fisser_0352,405,407,97,308,310,
UNet_CRF,sza_lt65,fisser_0354,86,152,83,3,69,
UNet_CRF,sza_lt65,fisser_0362,371,556,29,342,527,
UNet_CRF,sza_lt65,fisser_0365,6,9,4,2,5,
UNet_CRF,sza_lt65,fisser_0372,190,336,43,147,293,
UNet_CRF,sza_lt65,fisser_0373,93,14,0,93,14,
UNet_CRF,sza_lt65,fisser_0376,414,304,155,259,149,
UNet_CRF,sza_lt65,fisser_0378,264,500,106,158,394,
UNet_CRF,sza_lt65,fisser_0384,433,312,85,348,227,
