method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,52,fisser_0211,False,686,12014,0.0045,0.0047,0.0831,0.009,1201400.0,68600.0,1132800.0,1283235840000.0
UNet,sza_lt65,53,fisser_0213,False,4747,4916,0.0387,0.0732,0.0758,0.0745,491600.0,474700.0,16900.0,285610000.0
UNet,sza_lt65,54,fisser_0217,False,6707,4142,0.0471,0.1178,0.0728,0.09,414200.0,670700.0,256500.0,65792250000.0
UNet,sza_lt65,55,fisser_0220,False,5125,5675,0.0536,0.0967,0.1071,0.1017,567500.0,512500.0,55000.0,3025000000.0
UNet,sza_lt65,56,fisser_0225,False,0,6141,0.0,0.0,,,614100.0,0.0,614100.0,377118810000.0
UNet,sza_lt65,57,fisser_0227,False,30,13600,0.0,0.0,0.0,,1360000.0,3000.0,1357000.0,1841449000000.0
UNet,sza_lt65,58,fisser_0228,False,0,16853,0.0,0.0,,,1685300.0,0.0,1685300.0,2840236090000.0
UNet,sza_lt65,59,fisser_0230,False,293,6185,0.0064,0.0066,0.1399,0.0127,618500.0,29300.0,589200.0,347156640000.0
UNet,sza_lt65,60,fisser_0231,False,498,17194,0.011,0.0112,0.3855,0.0217,1719400.0,49800.0,1669600.0,2787564160000.0
UNet,sza_lt65,61,fisser_0240,False,855,9699,0.0195,0.0208,0.2363,0.0383,969900.0,85500.0,884400.0,782163360000.0
UNet,sza_lt65,62,fisser_0243,False,1095,2767,0.0152,0.021,0.053,0.03,276700.0,109500.0,167200.0,27955840000.0
UNet,sza_lt65,63,fisser_0244,False,10741,6851,0.0558,0.1357,0.0866,0.1057,685100.0,1074100.0,389000.0,151321000000.0
UNet,sza_lt65,64,fisser_0246,False,5732,19633,0.0788,0.0944,0.3233,0.1461,1963300.0,573200.0,1390100.0,1932378010000.0
UNet,sza_lt65,65,fisser_0248,False,409,8044,0.0,0.0,0.0,,804400.0,40900.0,763500.0,582932250000.0
UNet,sza_lt65,66,fisser_0249,False,0,10850,0.0,0.0,,,1085000.0,0.0,1085000.0,1177225000000.0
UNet,sza_lt65,67,fisser_0251,False,0,10257,0.0,0.0,,,1025700.0,0.0,1025700.0,1052060490000.0
UNet,sza_lt65,68,fisser_0253,False,0,1265,0.0,0.0,,,126500.0,0.0,126500.0,16002250000.0
UNet,sza_lt65,69,fisser_0256,False,0,62,0.0,0.0,,,6200.0,0.0,6200.0,38440000.0
UNet,sza_lt65,70,fisser_0259,False,0,40943,0.0,0.0,,,4094300.0,0.0,4094300.0,16763292490000.0
UNet,sza_lt65,71,fisser_0267,False,0,8442,0.0,0.0,,,844200.0,0.0,844200.0,712673640000.0
UNet,sza_lt65,72,fisser_0270,False,0,8763,0.0,0.0,,,876300.0,0.0,876300.0,767901690000.0
UNet,sza_lt65,73,fisser_0283,False,0,61,0.0,0.0,,,6100.0,0.0,6100.0,37210000.0
UNet,sza_lt65,74,fisser_0284,False,1241,6093,0.0059,0.0071,0.0346,0.0117,609300.0,124100.0,485200.0,235419040000.0
UNet,sza_lt65,75,fisser_0293,False,0,20657,0.0,0.0,,,2065700.0,0.0,2065700.0,4267116490000.0
UNet,sza_lt65,76,fisser_0296,False,0,7196,0.0,0.0,,,719600.0,0.0,719600.0,517824160000.0
UNet,sza_lt65,77,fisser_0300,False,1380,18071,0.0165,0.0175,0.229,0.0325,1807100.0,138000.0,1669100.0,2785894810000.0
UNet,sza_lt65,78,fisser_0303,False,0,1977,0.0,0.0,,,197700.0,0.0,197700.0,39085290000.0
UNet,sza_lt65,79,fisser_0313,False,5109,19956,0.0759,0.0886,0.3463,0.1412,1995600.0,510900.0,1484700.0,2204334090000.0
UNet,sza_lt65,80,fisser_0314,False,0,21329,0.0,0.0,,,2132900.0,0.0,2132900.0,4549262410000.0
UNet,sza_lt65,81,fisser_0320,False,0,11288,0.0,0.0,,,1128800.0,0.0,1128800.0,1274189440000.0
UNet,sza_lt65,82,fisser_0324,False,3050,15177,0.0345,0.0401,0.1993,0.0667,1517700.0,305000.0,1212700.0,1470641290000.0
UNet,sza_lt65,83,fisser_0328,False,0,14153,0.0,0.0,,,1415300.0,0.0,1415300.0,2003074090000.0
UNet,sza_lt65,84,fisser_0329,False,0,27054,0.0,0.0,,,2705400.0,0.0,2705400.0,7319189160000.0
UNet,sza_lt65,85,fisser_0330,False,0,6230,0.0,0.0,,,623000.0,0.0,623000.0,388129000000.0
UNet,sza_lt65,86,fisser_0331,False,0,9114,0.0,0.0,,,911400.0,0.0,911400.0,830649960000.0
UNet,sza_lt65,87,fisser_0333,False,0,6186,0.0,0.0,,,618600.0,0.0,618600.0,382665960000.0
UNet,sza_lt65,88,fisser_0336,False,0,9774,0.0,0.0,,,977400.0,0.0,977400.0,955310760000.0
UNet,sza_lt65,89,fisser_0345,False,252,8870,0.0085,0.0087,0.3056,0.0169,887000.0,25200.0,861800.0,742699240000.0
UNet,sza_lt65,90,fisser_0349,False,0,15413,0.0,0.0,,,1541300.0,0.0,1541300.0,2375605690000.0
UNet,sza_lt65,91,fisser_0352,False,0,15172,0.0,0.0,,,1517200.0,0.0,1517200.0,2301895840000.0
UNet,sza_lt65,92,fisser_0354,False,0,5326,0.0,0.0,,,532600.0,0.0,532600.0,283662760000.0
UNet,sza_lt65,93,fisser_0362,False,0,19528,0.0,0.0,,,1952800.0,0.0,1952800.0,3813427840000.0
UNet,sza_lt65,94,fisser_0365,False,0,22218,0.0,0.0,,,2221800.0,0.0,2221800.0,4936395240000.0
UNet,sza_lt65,95,fisser_0372,False,0,10499,0.0,0.0,,,1049900.0,0.0,1049900.0,1102290010000.0
UNet_CRF,sza_lt65,0,fisser_0002,False,0,9699,0.0,0.0,,,969900.0,0.0,969900.0,940706010000.0
UNet_CRF,sza_lt65,1,fisser_0009,False,1523,4405,0.017,0.0225,0.065,0.0334,440500.0,152300.0,288200.0,83059240000.0
UNet_CRF,sza_lt65,2,fisser_0010,False,5299,12889,0.0602,0.0801,0.1948,0.1135,1288900.0,529900.0,759000.0,576081000000.0
UNet_CRF,sza_lt65,3,fisser_0026,False,0,21,0.0,0.0,,,2100.0,0.0,2100.0,4410000.0
UNet_CRF,sza_lt65,4,fisser_0029,False,161,17460,0.0001,0.0001,0.0062,0.0001,1746000.0,16100.0,1729900.0,2992554010000.0
UNet_CRF,sza_lt65,5,fisser_0031,False,0,1347,0.0,0.0,,,134700.0,0.0,134700.0,18144090000.0
UNet_CRF,sza_lt65,6,fisser_0034,False,2453,7183,0.0202,0.0266,0.0779,0.0396,718300.0,245300.0,473000.0,223729000000.0
UNet_CRF,sza_lt65,7,fisser_0037,False,0,4708,0.0,0.0,,,470800.0,0.0,470800.0,221652640000.0
UNet_CRF,sza_lt65,8,fisser_0038,False,2583,3957,0.0243,0.0392,0.06,0.0474,395700.0,258300.0,137400.0,18878760000.0
UNet_CRF,sza_lt65,9,fisser_0043,False,2670,5164,0.4959,0.5029,0.9727,0.663,516400.0,267000.0,249400.0,62200360000.0
UNet_CRF,sza_lt65,10,fisser_0045,False,0,61247,0.0,0.0,,,6124700.0,0.0,6124700.0,37511950090000.0
UNet_CRF,sza_lt65,11,fisser_0053,False,253,541,0.4384,0.4473,0.9565,0.6096,54100.0,25300.0,28800.0,829440000.0
UNet_CRF,sza_lt65,12,fisser_0055,False,4171,24,0.0,0.0,0.0,,2400.0,417100.0,414700.0,171976090000.0
UNet_CRF,sza_lt65,13,fisser_0059,False,0,5910,0.0,0.0,,,591000.0,0.0,591000.0,349281000000.0
UNet_CRF,sza_lt65,14,fisser_0064,False,162,26,0.0,0.0,0.0,,2600.0,16200.0,13600.0,184960000.0
UNet_CRF,sza_lt65,15,fisser_0065,False,771,304,0.0,0.0,0.0,,30400.0,77100.0,46700.0,2180890000.0
UNet_CRF,sza_lt65,16,fisser_0066,False,42,51380,0.0,0.0,0.0,,5138000.0,4200.0,5133800.0,26355902440000.0
UNet_CRF,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,18,fisser_0072,False,891,3217,0.0116,0.0146,0.0527,0.0229,321700.0,89100.0,232600.0,54102760000.0
UNet_CRF,sza_lt65,19,fisser_0074,False,0,9341,0.0,0.0,,,934100.0,0.0,934100.0,872542810000.0
UNet_CRF,sza_lt65,20,fisser_0075,False,1710,2014,0.0139,0.0253,0.0298,0.0274,201400.0,171000.0,30400.0,924160000.0
UNet_CRF,sza_lt65,21,fisser_0077,False,0,655,0.0,0.0,,,65500.0,0.0,65500.0,4290250000.0
UNet_CRF,sza_lt65,22,fisser_0085,False,27,4975,0.0012,0.0012,0.2222,0.0024,497500.0,2700.0,494800.0,244827040000.0
UNet_CRF,sza_lt65,23,fisser_0088,False,2592,1897,0.0056,0.0132,0.0096,0.0111,189700.0,259200.0,69500.0,4830250000.0
UNet_CRF,sza_lt65,24,fisser_0089,False,33481,5078,0.0814,0.5715,0.0867,0.1505,507800.0,3348100.0,2840300.0,8067304090000.0
UNet_CRF,sza_lt65,25,fisser_0093,False,0,1581,0.0,0.0,,,158100.0,0.0,158100.0,24995610000.0
UNet_CRF,sza_lt65,26,fisser_0094,False,2914,179,0.0108,0.1844,0.0113,0.0213,17900.0,291400.0,273500.0,74802250000.0
UNet_CRF,sza_lt65,27,fisser_0097,False,0,8079,0.0,0.0,,,807900.0,0.0,807900.0,652702410000.0
UNet_CRF,sza_lt65,28,fisser_0099,False,0,732,0.0,0.0,,,73200.0,0.0,73200.0,5358240000.0
UNet_CRF,sza_lt65,29,fisser_0106,False,0,32946,0.0,0.0,,,3294600.0,0.0,3294600.0,10854389160000.0
UNet_CRF,sza_lt65,30,fisser_0120,False,569,240,0.0,0.0,0.0,,24000.0,56900.0,32900.0,1082410000.0
UNet_CRF,sza_lt65,31,fisser_0122,False,9850,2043,0.0142,0.0817,0.017,0.0281,204300.0,985000.0,780700.0,609492490000.0
UNet_CRF,sza_lt65,32,fisser_0123,False,0,64468,0.0,0.0,,,6446800.0,0.0,6446800.0,41561230240000.0
UNet_CRF,sza_lt65,33,fisser_0127,False,2729,7188,0.0072,0.0099,0.026,0.0143,718800.0,272900.0,445900.0,198826810000.0
UNet_CRF,sza_lt65,34,fisser_0130,False,0,4156,0.0,0.0,,,415600.0,0.0,415600.0,172723360000.0
UNet_CRF,sza_lt65,35,fisser_0143,False,827,5452,0.008,0.0092,0.0605,0.0159,545200.0,82700.0,462500.0,213906250000.0
UNet_CRF,sza_lt65,36,fisser_0144,False,5617,611,0.0037,0.0376,0.0041,0.0074,61100.0,561700.0,500600.0,250600360000.0
UNet_CRF,sza_lt65,37,fisser_0154,False,831,55,0.0,0.0,0.0,,5500.0,83100.0,77600.0,6021760000.0
UNet_CRF,sza_lt65,38,fisser_0158,False,0,3289,0.0,0.0,,,328900.0,0.0,328900.0,108175210000.0
UNet_CRF,sza_lt65,39,fisser_0162,False,2613,808,0.0124,0.052,0.0161,0.0246,80800.0,261300.0,180500.0,32580250000.0
UNet_CRF,sza_lt65,40,fisser_0164,False,3537,61783,0.055,0.0551,0.9624,0.1042,6178300.0,353700.0,5824600.0,33925965160000.0
UNet_CRF,sza_lt65,41,fisser_0165,False,3079,780,0.0042,0.0205,0.0052,0.0083,78000.0,307900.0,229900.0,52854010000.0
UNet_CRF,sza_lt65,42,fisser_0167,False,6,464,0.0,0.0,0.0,,46400.0,600.0,45800.0,2097640000.0
UNet_CRF,sza_lt65,43,fisser_0169,False,0,8611,0.0,0.0,,,861100.0,0.0,861100.0,741493210000.0
UNet_CRF,sza_lt65,44,fisser_0170,False,5716,5997,0.0482,0.0899,0.0943,0.092,599700.0,571600.0,28100.0,789610000.0
UNet_CRF,sza_lt65,45,fisser_0175,False,0,5082,0.0,0.0,,,508200.0,0.0,508200.0,258267240000.0
UNet_CRF,sza_lt65,46,fisser_0180,False,4897,1306,0.0139,0.0651,0.0174,0.0274,130600.0,489700.0,359100.0,128952810000.0
UNet_CRF,sza_lt65,47,fisser_0190,False,2038,1125,0.0099,0.0276,0.0152,0.0196,112500.0,203800.0,91300.0,8335690000.0
UNet_CRF,sza_lt65,48,fisser_0192,False,3839,14143,0.024,0.0298,0.1097,0.0468,1414300.0,383900.0,1030400.0,1061724160000.0
UNet_CRF,sza_lt65,49,fisser_0198,False,0,2693,0.0,0.0,,,269300.0,0.0,269300.0,72522490000.0
UNet_CRF,sza_lt65,50,fisser_0203,False,2747,6983,0.0289,0.0391,0.0994,0.0561,698300.0,274700.0,423600.0,179436960000.0
UNet_CRF,sza_lt65,51,fisser_0209,False,0,8818,0.0,0.0,,,881800.0,0.0,881800.0,777571240000.0
UNet_CRF,sza_lt65,52,fisser_0211,False,686,3633,0.0023,0.0028,0.0146,0.0046,363300.0,68600.0,294700.0,86848090000.0
UNet_CRF,sza_lt65,53,fisser_0213,False,4747,2745,0.0297,0.0787,0.0455,0.0577,274500.0,474700.0,200200.0,40080040000.0
UNet_CRF,sza_lt65,54,fisser_0217,False,6707,2326,0.031,0.1169,0.0406,0.0602,232600.0,670700.0,438100.0,191931610000.0
UNet_CRF,sza_lt65,55,fisser_0220,False,5125,3182,0.0414,0.1037,0.0644,0.0795,318200.0,512500.0,194300.0,37752490000.0
UNet_CRF,sza_lt65,56,fisser_0225,False,0,2949,0.0,0.0,,,294900.0,0.0,294900.0,86966010000.0
UNet_CRF,sza_lt65,57,fisser_0227,False,30,5894,0.0,0.0,0.0,,589400.0,3000.0,586400.0,343864960000.0
UNet_CRF,sza_lt65,58,fisser_0228,False,0,1414,0.0,0.0,,,141400.0,0.0,141400.0,19993960000.0
UNet_CRF,sza_lt65,59,fisser_0230,False,293,4506,0.0071,0.0075,0.116,0.0142,450600.0,29300.0,421300.0,177493690000.0
UNet_CRF,sza_lt65,60,fisser_0231,False,498,6637,0.0136,0.0145,0.1928,0.0269,663700.0,49800.0,613900.0,376873210000.0
UNet_CRF,sza_lt65,61,fisser_0240,False,855,4449,0.0251,0.0292,0.152,0.049,444900.0,85500.0,359400.0,129168360000.0
UNet_CRF,sza_lt65,62,fisser_0243,False,1095,665,0.0028,0.0075,0.0046,0.0057,66500.0,109500.0,43000.0,1849000000.0
UNet_CRF,sza_lt65,63,fisser_0244,False,10741,3550,0.0287,0.1124,0.0371,0.0558,355000.0,1074100.0,719100.0,517104810000.0
UNet_CRF,sza_lt65,64,fisser_0246,False,5732,7189,0.052,0.0889,0.1115,0.0989,718900.0,573200.0,145700.0,21228490000.0
UNet_CRF,sza_lt65,65,fisser_0248,False,409,1240,0.0,0.0,0.0,,124000.0,40900.0,83100.0,6905610000.0
UNet_CRF,sza_lt65,66,fisser_0249,False,0,3874,0.0,0.0,,,387400.0,0.0,387400.0,150078760000.0
UNet_CRF,sza_lt65,67,fisser_0251,False,0,2193,0.0,0.0,,,219300.0,0.0,219300.0,48092490000.0
UNet_CRF,sza_lt65,68,fisser_0253,False,0,1325,0.0,0.0,,,132500.0,0.0,132500.0,17556250000.0
UNet_CRF,sza_lt65,69,fisser_0256,False,0,12,0.0,0.0,,,1200.0,0.0,1200.0,1440000.0
UNet_CRF,sza_lt65,70,fisser_0259,False,0,54793,0.0,0.0,,,5479300.0,0.0,5479300.0,30022728490000.0
UNet_CRF,sza_lt65,71,fisser_0267,False,0,1591,0.0,0.0,,,159100.0,0.0,159100.0,25312810000.0
UNet_CRF,sza_lt65,72,fisser_0270,False,0,6233,0.0,0.0,,,623300.0,0.0,623300.0,388502890000.0
UNet_CRF,sza_lt65,73,fisser_0283,False,0,6,0.0,0.0,,,600.0,0.0,600.0,360000.0
UNet_CRF,sza_lt65,74,fisser_0284,False,1241,219,0.0014,0.0091,0.0016,0.0027,21900.0,124100.0,102200.0,10444840000.0
UNet_CRF,sza_lt65,75,fisser_0293,False,0,13674,0.0,0.0,,,1367400.0,0.0,1367400.0,1869782760000.0
UNet_CRF,sza_lt65,76,fisser_0296,False,0,2365,0.0,0.0,,,236500.0,0.0,236500.0,55932250000.0
UNet_CRF,sza_lt65,77,fisser_0300,False,1380,9197,0.0157,0.0177,0.1181,0.0308,919700.0,138000.0,781700.0,611054890000.0
UNet_CRF,sza_lt65,78,fisser_0303,False,0,1577,0.0,0.0,,,157700.0,0.0,157700.0,24869290000.0
UNet_CRF,sza_lt65,79,fisser_0313,False,5109,10060,0.067,0.0947,0.1865,0.1257,1006000.0,510900.0,495100.0,245124010000.0
UNet_CRF,sza_lt65,80,fisser_0314,False,0,8881,0.0,0.0,,,888100.0,0.0,888100.0,788721610000.0
UNet_CRF,sza_lt65,81,fisser_0320,False,0,1375,0.0,0.0,,,137500.0,0.0,137500.0,18906250000.0
UNet_CRF,sza_lt65,82,fisser_0324,False,3050,5607,0.025,0.0376,0.0692,0.0487,560700.0,305000.0,255700.0,65382490000.0
UNet_CRF,sza_lt65,83,fisser_0328,False,0,4935,0.0,0.0,,,493500.0,0.0,493500.0,243542250000.0
UNet_CRF,sza_lt65,84,fisser_0329,False,0,37749,0.0,0.0,,,3774900.0,0.0,3774900.0,14249870010000.0
UNet_CRF,sza_lt65,85,fisser_0330,False,0,1896,0.0,0.0,,,189600.0,0.0,189600.0,35948160000.0
UNet_CRF,sza_lt65,86,fisser_0331,False,0,3172,0.0,0.0,,,317200.0,0.0,317200.0,100615840000.0
UNet_CRF,sza_lt65,87,fisser_0333,False,0,1546,0.0,0.0,,,154600.0,0.0,154600.0,23901160000.0
UNet_CRF,sza_lt65,88,fisser_0336,False,0,950,0.0,0.0,,,95000.0,0.0,95000.0,9025000000.0
UNet_CRF,sza_lt65,89,fisser_0345,False,252,1490,0.0011,0.0013,0.0079,0.0023,149000.0,25200.0,123800.0,15326440000.0
UNet_CRF,sza_lt65,90,fisser_0349,False,0,9350,0.0,0.0,,,935000.0,0.0,935000.0,874225000000.0
UNet_CRF,sza_lt65,91,fisser_0352,False,0,7593,0.0,0.0,,,759300.0,0.0,759300.0,576536490000.0
UNet_CRF,sza_lt65,92,fisser_0354,False,0,2783,0.0,0.0,,,278300.0,0.0,278300.0,77450890000.0
UNet_CRF,sza_lt65,93,fisser_0362,False,0,9000,0.0,0.0,,,900000.0,0.0,900000.0,810000000000.0
UNet_CRF,sza_lt65,94,fisser_0365,False,0,23827,0.0,0.0,,,2382700.0,0.0,2382700.0,5677259290000.0
UNet_CRF,sza_lt65,95,fisser_0372,False,0,1964,0.0,0.0,,,196400.0,0.0,196400.0,38572960000.0
UNet_OT,sza_lt65,0,fisser_0002,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0009,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0010,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0026,False,0,1752,0.0,0.0,,,175200.0,0.0,175200.0,30695040000.0
UNet_OT,sza_lt65,4,fisser_0029,True,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet_OT,sza_lt65,5,fisser_0031,False,0,5959,0.0,0.0,,,595900.0,0.0,595900.0,355096810000.0
UNet_OT,sza_lt65,6,fisser_0034,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0037,False,0,8814,0.0,0.0,,,881400.0,0.0,881400.0,776865960000.0
UNet_OT,sza_lt65,8,fisser_0038,False,2583,9003,0.0331,0.0412,0.1436,0.064,900300.0,258300.0,642000.0,412164000000.0
UNet_OT,sza_lt65,9,fisser_0043,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,11,fisser_0053,False,253,1147,0.2163,0.2171,0.9842,0.3557,114700.0,25300.0,89400.0,7992360000.0
UNet_OT,sza_lt65,12,fisser_0055,False,4171,46,0.0,0.0,0.0,,4600.0,417100.0,412500.0,170156250000.0
UNet_OT,sza_lt65,13,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0064,False,162,105,0.0,0.0,0.0,,10500.0,16200.0,5700.0,32490000.0
UNet_OT,sza_lt65,15,fisser_0065,False,771,350,0.0,0.0,0.0,,35000.0,77100.0,42100.0,1772410000.0
UNet_OT,sza_lt65,16,fisser_0066,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0068,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,18,fisser_0072,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0074,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0075,False,1710,8526,0.0258,0.0301,0.1503,0.0502,852600.0,171000.0,681600.0,464578560000.0
UNet_OT,sza_lt65,21,fisser_0077,False,0,653,0.0,0.0,,,65300.0,0.0,65300.0,4264090000.0
UNet_OT,sza_lt65,22,fisser_0085,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0088,False,2592,2548,0.0067,0.0133,0.0131,0.0132,254800.0,259200.0,4400.0,19360000.0
UNet_OT,sza_lt65,24,fisser_0089,False,33481,8114,0.1181,0.5413,0.1312,0.2112,811400.0,3348100.0,2536700.0,6434846890000.0
UNet_OT,sza_lt65,25,fisser_0093,False,0,5220,0.0,0.0,,,522000.0,0.0,522000.0,272484000000.0
UNet_OT,sza_lt65,26,fisser_0094,False,2914,128,0.0083,0.1953,0.0086,0.0164,12800.0,291400.0,278600.0,77617960000.0
UNet_OT,sza_lt65,27,fisser_0097,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0099,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0106,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0120,False,569,8555,0.0052,0.0055,0.0826,0.0103,855500.0,56900.0,798600.0,637761960000.0
UNet_OT,sza_lt65,31,fisser_0122,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0127,False,2729,7838,0.011,0.0147,0.0421,0.0218,783800.0,272900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,34,fisser_0130,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,35,fisser_0143,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0144,False,5617,5443,0.0343,0.0674,0.0653,0.0664,544300.0,561700.0,17400.0,302760000.0
UNet_OT,sza_lt65,37,fisser_0154,False,831,258,0.0,0.0,0.0,,25800.0,83100.0,57300.0,3283290000.0
UNet_OT,sza_lt65,38,fisser_0158,False,0,5770,0.0,0.0,,,577000.0,0.0,577000.0,332929000000.0
UNet_OT,sza_lt65,39,fisser_0162,False,2613,6457,0.0336,0.0457,0.1129,0.065,645700.0,261300.0,384400.0,147763360000.0
UNet_OT,sza_lt65,40,fisser_0164,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
UNet_OT,sza_lt65,41,fisser_0165,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0167,False,6,419,0.0,0.0,0.0,,41900.0,600.0,41300.0,1705690000.0
UNet_OT,sza_lt65,43,fisser_0169,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,44,fisser_0170,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0175,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,46,fisser_0180,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0190,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0192,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
UNet_OT,sza_lt65,49,fisser_0198,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,50,fisser_0203,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0209,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0211,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
UNet_OT,sza_lt65,53,fisser_0213,False,4747,5351,0.0395,0.0718,0.0809,0.0761,535100.0,474700.0,60400.0,3648160000.0
UNet_OT,sza_lt65,54,fisser_0217,False,6707,4660,0.0507,0.1176,0.0817,0.0964,466000.0,670700.0,204700.0,41902090000.0
UNet_OT,sza_lt65,55,fisser_0220,False,5125,6068,0.0552,0.0966,0.1143,0.1047,606800.0,512500.0,94300.0,8892490000.0
UNet_OT,sza_lt65,56,fisser_0225,False,0,6898,0.0,0.0,,,689800.0,0.0,689800.0,475824040000.0
UNet_OT,sza_lt65,57,fisser_0227,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0228,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,59,fisser_0230,False,293,6219,0.0063,0.0066,0.1399,0.0126,621900.0,29300.0,592600.0,351174760000.0
UNet_OT,sza_lt65,60,fisser_0231,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0240,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0243,False,1095,3826,0.0169,0.0214,0.0749,0.0333,382600.0,109500.0,273100.0,74583610000.0
UNet_OT,sza_lt65,63,fisser_0244,False,10741,7097,0.057,0.1356,0.0896,0.1079,709700.0,1074100.0,364400.0,132787360000.0
UNet_OT,sza_lt65,64,fisser_0246,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet_OT,sza_lt65,65,fisser_0248,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0249,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0251,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0253,False,0,1308,0.0,0.0,,,130800.0,0.0,130800.0,17108640000.0
UNet_OT,sza_lt65,69,fisser_0256,False,0,157,0.0,0.0,,,15700.0,0.0,15700.0,246490000.0
UNet_OT,sza_lt65,70,fisser_0259,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0267,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0270,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0283,False,0,78,0.0,0.0,,,7800.0,0.0,7800.0,60840000.0
UNet_OT,sza_lt65,74,fisser_0284,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
UNet_OT,sza_lt65,75,fisser_0293,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0296,False,0,8324,0.0,0.0,,,832400.0,0.0,832400.0,692889760000.0
UNet_OT,sza_lt65,77,fisser_0300,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
