method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,56485,0.0,0.0,,,5648500.0,0.0,5648500.0,31905552250000.0
UNet,sza_lt65,70,fisser_0326,False,0,52142,0.0,0.0,,,5214200.0,0.0,5214200.0,27187881640000.0
UNet,sza_lt65,71,fisser_0346,False,0,22830,0.0,0.0,,,2283000.0,0.0,2283000.0,5212089000000.0
UNet,sza_lt65,72,fisser_0348,False,0,1402,0.0,0.0,,,140200.0,0.0,140200.0,19656040000.0
UNet,sza_lt65,73,fisser_0352,False,0,25142,0.0,0.0,,,2514200.0,0.0,2514200.0,6321201640000.0
UNet,sza_lt65,74,fisser_0354,False,1241,2848,0.0279,0.039,0.0894,0.0543,284800.0,124100.0,160700.0,25824490000.0
UNet,sza_lt65,75,fisser_0357,False,0,5,0.0,0.0,,,500.0,0.0,500.0,250000.0
UNet,sza_lt65,76,fisser_0364,False,0,56478,0.0,0.0,,,5647800.0,0.0,5647800.0,31897644840000.0
UNet,sza_lt65,77,fisser_0368,False,1380,2790,0.0314,0.0455,0.092,0.0609,279000.0,138000.0,141000.0,19881000000.0
UNet,sza_lt65,78,fisser_0375,False,0,60964,0.0,0.0,,,6096400.0,0.0,6096400.0,37166092960000.0
UNet,sza_lt65,79,fisser_0386,False,5109,33727,0.0864,0.0916,0.6044,0.159,3372700.0,510900.0,2861800.0,8189899240000.0
UNet,sza_lt65,80,fisser_0389,False,0,3255,0.0,0.0,,,325500.0,0.0,325500.0,105950250000.0
UNet,sza_lt65,81,fisser_0396,False,0,4522,0.0,0.0,,,452200.0,0.0,452200.0,204484840000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,12587,0.0,0.0,,,1258700.0,0.0,1258700.0,1584325690000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,45577,0.0246,0.0248,0.742,0.048,4557700.0,152300.0,4405400.0,19407549160000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,52314,0.0721,0.0741,0.7311,0.1345,5231400.0,529900.0,4701500.0,22104102250000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,26641,0.0,0.0,,,2664100.0,0.0,2664100.0,7097428810000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,1495,0.0147,0.0161,0.1491,0.029,149500.0,16100.0,133400.0,17795560000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,3620,0.0,0.0,,,362000.0,0.0,362000.0,131044000000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,833,0.0061,0.024,0.0082,0.0122,83300.0,245300.0,162000.0,26244000000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,2054,0.0,0.0,,,205400.0,0.0,205400.0,42189160000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,99,0.006,0.1616,0.0062,0.0119,9900.0,258300.0,248400.0,61702560000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,13974,0.0342,0.0394,0.2064,0.0662,1397400.0,267000.0,1130400.0,1277804160000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,184,0.0,0.0,,,18400.0,0.0,18400.0,338560000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,2397,0.0072,0.0079,0.0751,0.0143,239700.0,25300.0,214400.0,45967360000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,28138,0.0,0.0,,,2813800.0,0.0,2813800.0,7917470440000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,253,0.0,0.0,0.0,,25300.0,16200.0,9100.0,82810000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,52405,0.0143,0.0143,0.9754,0.0283,5240500.0,77100.0,5163400.0,26660699560000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65397,0.0006,0.0006,1.0,0.0013,6539700.0,4200.0,6535500.0,42712760250000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,1629,0.0,0.0,,,162900.0,0.0,162900.0,26536410000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,928,0.0072,0.014,0.0146,0.0143,92800.0,89100.0,3700.0,13690000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,4890,0.0,0.0,,,489000.0,0.0,489000.0,239121000000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,36101,0.0265,0.027,0.5702,0.0516,3610100.0,171000.0,3439100.0,11827408810000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,185,0.0,0.0,,,18500.0,0.0,18500.0,342250000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,25047,0.0,0.0,0.0,,2504700.0,2700.0,2502000.0,6260004000000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,25997,0.0242,0.026,0.2604,0.0472,2599700.0,259200.0,2340500.0,5477940250000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,16732,0.2224,0.5461,0.2729,0.3639,1673200.0,3348100.0,1674900.0,2805290010000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65261,0.0,0.0,,,6526100.0,0.0,6526100.0,42589981210000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,9608,0.0542,0.067,0.221,0.1029,960800.0,291400.0,669400.0,448096360000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,13062,0.0,0.0,,,1306200.0,0.0,1306200.0,1706158440000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,65320,0.0,0.0,,,6532000.0,0.0,6532000.0,42667024000000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,31208,0.0,0.0,,,3120800.0,0.0,3120800.0,9739392640000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,22898,0.0107,0.0109,0.4376,0.0212,2289800.0,56900.0,2232900.0,4985842410000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,45687,0.1969,0.1999,0.9274,0.329,4568700.0,985000.0,3583700.0,12842905690000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,46228,0.0,0.0,,,4622800.0,0.0,4622800.0,21370279840000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,1,0.0,0.0,0.0,,100.0,272900.0,272800.0,74419840000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,1488,0.0,0.0,,,148800.0,0.0,148800.0,22141440000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,30964,0.0128,0.013,0.4861,0.0253,3096400.0,82700.0,3013700.0,9082387690000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,742,0.0123,0.1038,0.0137,0.0242,74200.0,561700.0,487500.0,237656250000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,34876,0.0119,0.012,0.5054,0.0235,3487600.0,83100.0,3404500.0,11590620250000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,28287,0.0,0.0,,,2828700.0,0.0,2828700.0,8001543690000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,11518,0.027,0.0322,0.142,0.0525,1151800.0,261300.0,890500.0,792990250000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,858,0.0096,0.049,0.0119,0.0191,85800.0,353700.0,267900.0,71770410000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,21395,0.0358,0.0396,0.2751,0.0692,2139500.0,307900.0,1831600.0,3354758560000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,63404,0.0001,0.0001,1.0,0.0002,6340400.0,600.0,6339800.0,40193064040000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,48957,0.0965,0.0983,0.8418,0.176,4895700.0,571600.0,4324100.0,18697840810000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,2214,0.0,0.0,,,221400.0,0.0,221400.0,49017960000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,47209,0.0819,0.0836,0.8058,0.1515,4720900.0,489700.0,4231200.0,17903053440000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,40476,0.0325,0.0331,0.6565,0.0629,4047600.0,203800.0,3843800.0,14774798440000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1666,0.0162,0.0528,0.0229,0.032,166600.0,383900.0,217300.0,47219290000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,173,0.0,0.0,,,17300.0,0.0,17300.0,299290000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,2259,0.0177,0.0385,0.0317,0.0348,225900.0,274700.0,48800.0,2381440000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,12288,0.0,0.0,,,1228800.0,0.0,1228800.0,1509949440000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,3084,0.014,0.0169,0.0758,0.0276,308400.0,68600.0,239800.0,57504040000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,1547,0.0173,0.0692,0.0225,0.034,154700.0,474700.0,320000.0,102400000000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,46570,0.0997,0.1038,0.7204,0.1814,4657000.0,670700.0,3986300.0,15890587690000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,17361,0.1536,0.1725,0.5842,0.2663,1736100.0,512500.0,1223600.0,1497196960000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1271,0.0,0.0,,,127100.0,0.0,127100.0,16154410000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,20220,0.0,0.0,0.0,,2022000.0,3000.0,2019000.0,4076361000000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1104,0.0,0.0,,,110400.0,0.0,110400.0,12188160000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,3617,0.0036,0.0039,0.0478,0.0072,361700.0,29300.0,332400.0,110489760000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,17482,0.0059,0.0061,0.2129,0.0118,1748200.0,49800.0,1698400.0,2884562560000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,49427,0.0143,0.0144,0.8304,0.0282,4942700.0,85500.0,4857200.0,23592391840000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,25768,0.0101,0.0104,0.2447,0.02,2576800.0,109500.0,2467300.0,6087569290000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1230,0.0173,0.1659,0.019,0.0341,123000.0,1074100.0,951100.0,904591210000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2837,0.0314,0.092,0.0455,0.0609,283700.0,573200.0,289500.0,83810250000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,15800,0.0034,0.0035,0.1345,0.0068,1580000.0,40900.0,1539100.0,2368828810000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,40813,0.0,0.0,,,4081300.0,0.0,4081300.0,16657009690000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,49262,0.0,0.0,,,4926200.0,0.0,4926200.0,24267446440000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,967,0.0,0.0,,,96700.0,0.0,96700.0,9350890000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,63932,0.0,0.0,,,6393200.0,0.0,6393200.0,40873006240000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,60334,0.0,0.0,,,6033400.0,0.0,6033400.0,36401915560000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,24655,0.0,0.0,,,2465500.0,0.0,2465500.0,6078690250000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,807,0.0,0.0,,,80700.0,0.0,80700.0,6512490000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,21097,0.0,0.0,,,2109700.0,0.0,2109700.0,4450834090000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,2114,0.0241,0.0374,0.0637,0.0471,211400.0,124100.0,87300.0,7621290000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,58891,0.0,0.0,,,5889100.0,0.0,5889100.0,34681498810000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,1354,0.0103,0.0207,0.0203,0.0205,135400.0,138000.0,2600.0,6760000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,64529,0.0,0.0,,,6452900.0,0.0,6452900.0,41639918410000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,42247,0.0827,0.0857,0.7084,0.1528,4224700.0,510900.0,3713800.0,13792310440000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,2596,0.0,0.0,,,259600.0,0.0,259600.0,67392160000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,2961,0.0,0.0,,,296100.0,0.0,296100.0,87675210000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,1603,0.0167,0.0181,0.1801,0.0329,160300.0,16100.0,144200.0,20793640000.0
UNet_OT,sza_lt65,5,fisser_0018,False,0,5072,0.0,0.0,,,507200.0,0.0,507200.0,257251840000.0
UNet_OT,sza_lt65,6,fisser_0019,False,2453,7319,0.0214,0.028,0.0836,0.042,731900.0,245300.0,486600.0,236779560000.0
UNet_OT,sza_lt65,7,fisser_0027,False,0,7208,0.0,0.0,,,720800.0,0.0,720800.0,519552640000.0
UNet_OT,sza_lt65,8,fisser_0028,False,2583,760,0.0143,0.0618,0.0182,0.0281,76000.0,258300.0,182300.0,33233290000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,195,0.0,0.0,,,19500.0,0.0,19500.0,380250000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,3292,0.0054,0.0058,0.0751,0.0107,329200.0,25300.0,303900.0,92355210000.0
UNet_OT,sza_lt65,12,fisser_0040,False,4171,38,0.0,0.0,0.0,,3800.0,417100.0,413300.0,170816890000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,374,0.0,0.0,0.0,,37400.0,16200.0,21200.0,449440000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,2042,0.0,0.0,,,204200.0,0.0,204200.0,41697640000.0
UNet_OT,sza_lt65,18,fisser_0086,False,891,6614,0.0134,0.015,0.1111,0.0264,661400.0,89100.0,572300.0,327527290000.0
UNet_OT,sza_lt65,19,fisser_0089,False,0,6658,0.0,0.0,,,665800.0,0.0,665800.0,443289640000.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,196,0.0,0.0,,,19600.0,0.0,19600.0,384160000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,False,2729,93,0.0039,0.1183,0.004,0.0078,9300.0,272900.0,263600.0,69484960000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,1664,0.0,0.0,,,166400.0,0.0,166400.0,27688960000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,1233,0.0228,0.1241,0.0272,0.0447,123300.0,561700.0,438400.0,192194560000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,983,0.0101,0.0458,0.0127,0.0199,98300.0,353700.0,255400.0,65229160000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,False,0,61,0.0,0.0,,,6100.0,0.0,6100.0,37210000.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,False,0,3006,0.0,0.0,,,300600.0,0.0,300600.0,90360360000.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,2120,0.02,0.0552,0.0305,0.0393,212000.0,383900.0,171900.0,29549610000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,186,0.0,0.0,,,18600.0,0.0,18600.0,345960000.0
UNet_OT,sza_lt65,50,fisser_0225,False,2747,3260,0.0209,0.0377,0.0448,0.041,326000.0,274700.0,51300.0,2631690000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,4232,0.0134,0.0154,0.0948,0.0264,423200.0,68600.0,354600.0,125741160000.0
UNet_OT,sza_lt65,53,fisser_0245,False,4747,4185,0.0275,0.0571,0.0503,0.0535,418500.0,474700.0,56200.0,3158440000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,1276,0.0,0.0,,,127600.0,0.0,127600.0,16281760000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,1072,0.0,0.0,,,107200.0,0.0,107200.0,11491840000.0
UNet_OT,sza_lt65,59,fisser_0262,False,293,6411,0.0051,0.0053,0.116,0.0101,641100.0,29300.0,611800.0,374299240000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,1226,0.017,0.1631,0.0186,0.0334,122600.0,1074100.0,951500.0,905352250000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,3265,0.0352,0.0937,0.0534,0.068,326500.0,573200.0,246700.0,60860890000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,False,0,1526,0.0,0.0,,,152600.0,0.0,152600.0,23286760000.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,False,0,1555,0.0,0.0,,,155500.0,0.0,155500.0,24180250000.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,False,1241,2958,0.0279,0.0385,0.0919,0.0543,295800.0,124100.0,171700.0,29480890000.0
UNet_OT,sza_lt65,75,fisser_0357,False,0,11,0.0,0.0,,,1100.0,0.0,1100.0,1210000.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,False,1380,3082,0.0343,0.048,0.1072,0.0663,308200.0,138000.0,170200.0,28968040000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,3327,0.0,0.0,,,332700.0,0.0,332700.0,110689290000.0
UNet_OT,sza_lt65,81,fisser_0396,False,0,4825,0.0,0.0,,,482500.0,0.0,482500.0,232806250000.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,26447,0.0,0.0,,,2644700.0,0.0,2644700.0,6994438090000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,49404,0.0242,0.0243,0.7886,0.0472,4940400.0,152300.0,4788100.0,22925901610000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,54384,0.0737,0.0753,0.773,0.1373,5438400.0,529900.0,4908500.0,24093372250000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,37253,0.0,0.0,,,3725300.0,0.0,3725300.0,13877860090000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,1895,0.0153,0.0164,0.1925,0.0302,189500.0,16100.0,173400.0,30067560000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,5935,0.0,0.0,,,593500.0,0.0,593500.0,352242250000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,11616,0.026,0.0306,0.1451,0.0506,1161600.0,245300.0,916300.0,839605690000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,13123,0.0,0.0,,,1312300.0,0.0,1312300.0,1722131290000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,1000,0.0156,0.055,0.0213,0.0307,100000.0,258300.0,158300.0,25058890000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,22660,0.0356,0.0384,0.3262,0.0688,2266000.0,267000.0,1999000.0,3996001000000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,216,0.0,0.0,,,21600.0,0.0,21600.0,466560000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,3917,0.0046,0.0049,0.0751,0.0091,391700.0,25300.0,366400.0,134248960000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,42,0.0,0.0,0.0,,4200.0,417100.0,412900.0,170486410000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,37239,0.0,0.0,,,3723900.0,0.0,3723900.0,13867431210000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,458,0.0,0.0,0.0,,45800.0,16200.0,29600.0,876160000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,53609,0.0141,0.0141,0.9792,0.0278,5360900.0,77100.0,5283800.0,27918542440000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65425,0.0006,0.0006,1.0,0.0013,6542500.0,4200.0,6538300.0,42749366890000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,2484,0.0,0.0,,,248400.0,0.0,248400.0,61702560000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,10131,0.0163,0.0175,0.1987,0.0321,1013100.0,89100.0,924000.0,853776000000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,7828,0.0,0.0,,,782800.0,0.0,782800.0,612775840000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,60155,0.0273,0.0273,0.962,0.0532,6015500.0,171000.0,5844500.0,34158180250000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,217,0.0,0.0,,,21700.0,0.0,21700.0,470890000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,35420,0.0001,0.0001,0.1111,0.0002,3542000.0,2700.0,3539300.0,12526644490000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,34150,0.0291,0.0305,0.4012,0.0566,3415000.0,259200.0,3155800.0,9959073640000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,26312,0.3105,0.5384,0.4231,0.4739,2631200.0,3348100.0,716900.0,513945610000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65313,0.0,0.0,,,6531300.0,0.0,6531300.0,42657879690000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,34910,0.0527,0.0542,0.6496,0.1001,3491000.0,291400.0,3199600.0,10237440160000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,28188,0.0,0.0,,,2818800.0,0.0,2818800.0,7945633440000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65373,0.0,0.0,,,6537300.0,0.0,6537300.0,42736291290000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,44104,0.0,0.0,,,4410400.0,0.0,4410400.0,19451628160000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,26144,0.0119,0.012,0.5518,0.0235,2614400.0,56900.0,2557500.0,6540806250000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,45656,0.1924,0.1962,0.9093,0.3227,4565600.0,985000.0,3580600.0,12820696360000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,48980,0.0,0.0,,,4898000.0,0.0,4898000.0,23990404000000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,121,0.0053,0.124,0.0055,0.0105,12100.0,272900.0,260800.0,68016640000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,1922,0.0,0.0,,,192200.0,0.0,192200.0,36940840000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,43504,0.0119,0.012,0.6312,0.0236,4350400.0,82700.0,4267700.0,18213263290000.0
