method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,52,fisser_0211,False,686,9395,0.0058,0.0062,0.0845,0.0115,939500.0,68600.0,870900.0,758466810000.0
UNet,sza_lt65,53,fisser_0213,False,4747,2970,0.0302,0.0761,0.0476,0.0586,297000.0,474700.0,177700.0,31577290000.0
UNet,sza_lt65,54,fisser_0217,False,6707,2291,0.0298,0.1135,0.0388,0.0578,229100.0,670700.0,441600.0,195010560000.0
UNet,sza_lt65,55,fisser_0220,False,5125,2812,0.04,0.1085,0.0595,0.0769,281200.0,512500.0,231300.0,53499690000.0
UNet,sza_lt65,56,fisser_0225,False,0,3811,0.0,0.0,,,381100.0,0.0,381100.0,145237210000.0
UNet,sza_lt65,57,fisser_0227,False,30,13339,0.0001,0.0001,0.0667,0.0003,1333900.0,3000.0,1330900.0,1771294810000.0
UNet,sza_lt65,58,fisser_0228,False,0,3283,0.0,0.0,,,328300.0,0.0,328300.0,107780890000.0
UNet,sza_lt65,59,fisser_0230,False,293,5018,0.0068,0.0072,0.1229,0.0136,501800.0,29300.0,472500.0,223256250000.0
UNet,sza_lt65,60,fisser_0231,False,498,14325,0.0105,0.0108,0.3092,0.0208,1432500.0,49800.0,1382700.0,1911859290000.0
UNet,sza_lt65,61,fisser_0240,False,855,9129,0.0217,0.0232,0.248,0.0425,912900.0,85500.0,827400.0,684590760000.0
UNet,sza_lt65,62,fisser_0243,False,1095,820,0.0,0.0,0.0,,82000.0,109500.0,27500.0,756250000.0
UNet,sza_lt65,63,fisser_0244,False,10741,4556,0.0364,0.1179,0.05,0.0702,455600.0,1074100.0,618500.0,382542250000.0
UNet,sza_lt65,64,fisser_0246,False,5732,9723,0.0629,0.094,0.1595,0.1183,972300.0,573200.0,399100.0,159280810000.0
UNet,sza_lt65,65,fisser_0248,False,409,5149,0.0,0.0,0.0,,514900.0,40900.0,474000.0,224676000000.0
UNet,sza_lt65,66,fisser_0249,False,0,7695,0.0,0.0,,,769500.0,0.0,769500.0,592130250000.0
UNet,sza_lt65,67,fisser_0251,False,0,5356,0.0,0.0,,,535600.0,0.0,535600.0,286867360000.0
UNet,sza_lt65,68,fisser_0253,False,0,1276,0.0,0.0,,,127600.0,0.0,127600.0,16281760000.0
UNet,sza_lt65,69,fisser_0256,False,0,53,0.0,0.0,,,5300.0,0.0,5300.0,28090000.0
UNet,sza_lt65,70,fisser_0259,False,0,30784,0.0,0.0,,,3078400.0,0.0,3078400.0,9476546560000.0
UNet,sza_lt65,71,fisser_0267,False,0,5090,0.0,0.0,,,509000.0,0.0,509000.0,259081000000.0
UNet,sza_lt65,72,fisser_0270,False,0,6915,0.0,0.0,,,691500.0,0.0,691500.0,478172250000.0
UNet,sza_lt65,73,fisser_0283,False,0,35,0.0,0.0,,,3500.0,0.0,3500.0,12250000.0
UNet,sza_lt65,74,fisser_0284,False,1241,2190,0.0,0.0,0.0,,219000.0,124100.0,94900.0,9006010000.0
UNet,sza_lt65,75,fisser_0293,False,0,20881,0.0,0.0,,,2088100.0,0.0,2088100.0,4360161610000.0
UNet,sza_lt65,76,fisser_0296,False,0,6836,0.0,0.0,,,683600.0,0.0,683600.0,467308960000.0
UNet,sza_lt65,77,fisser_0300,False,1380,23807,0.0172,0.0179,0.3094,0.0339,2380700.0,138000.0,2242700.0,5029703290000.0
UNet,sza_lt65,78,fisser_0303,False,0,1514,0.0,0.0,,,151400.0,0.0,151400.0,22921960000.0
UNet,sza_lt65,79,fisser_0313,False,5109,21060,0.0684,0.0796,0.328,0.1281,2106000.0,510900.0,1595100.0,2544344010000.0
UNet,sza_lt65,80,fisser_0314,False,0,12802,0.0,0.0,,,1280200.0,0.0,1280200.0,1638912040000.0
UNet,sza_lt65,81,fisser_0320,False,0,4922,0.0,0.0,,,492200.0,0.0,492200.0,242260840000.0
UNet,sza_lt65,82,fisser_0324,False,3050,12046,0.0366,0.0442,0.1748,0.0706,1204600.0,305000.0,899600.0,809280160000.0
UNet,sza_lt65,83,fisser_0328,False,0,9526,0.0,0.0,,,952600.0,0.0,952600.0,907446760000.0
UNet,sza_lt65,84,fisser_0329,False,0,12807,0.0,0.0,,,1280700.0,0.0,1280700.0,1640192490000.0
UNet,sza_lt65,85,fisser_0330,False,0,2121,0.0,0.0,,,212100.0,0.0,212100.0,44986410000.0
UNet,sza_lt65,86,fisser_0331,False,0,1885,0.0,0.0,,,188500.0,0.0,188500.0,35532250000.0
UNet,sza_lt65,87,fisser_0333,False,0,1862,0.0,0.0,,,186200.0,0.0,186200.0,34670440000.0
UNet,sza_lt65,88,fisser_0336,False,0,4415,0.0,0.0,,,441500.0,0.0,441500.0,194922250000.0
UNet,sza_lt65,89,fisser_0345,False,252,1996,0.0,0.0,0.0,,199600.0,25200.0,174400.0,30415360000.0
UNet,sza_lt65,90,fisser_0349,False,0,16582,0.0,0.0,,,1658200.0,0.0,1658200.0,2749627240000.0
UNet,sza_lt65,91,fisser_0352,False,0,19624,0.0,0.0,,,1962400.0,0.0,1962400.0,3851013760000.0
UNet,sza_lt65,92,fisser_0354,False,0,2651,0.0,0.0,,,265100.0,0.0,265100.0,70278010000.0
UNet,sza_lt65,93,fisser_0362,False,0,10880,0.0,0.0,,,1088000.0,0.0,1088000.0,1183744000000.0
UNet,sza_lt65,94,fisser_0365,False,0,18549,0.0,0.0,,,1854900.0,0.0,1854900.0,3440654010000.0
UNet,sza_lt65,95,fisser_0372,False,0,4287,0.0,0.0,,,428700.0,0.0,428700.0,183783690000.0
UNet_CRF,sza_lt65,0,fisser_0002,False,0,12806,0.0,0.0,,,1280600.0,0.0,1280600.0,1639936360000.0
UNet_CRF,sza_lt65,1,fisser_0009,False,1523,3948,0.0165,0.0225,0.0584,0.0325,394800.0,152300.0,242500.0,58806250000.0
UNet_CRF,sza_lt65,2,fisser_0010,False,5299,22609,0.0672,0.0777,0.3316,0.1259,2260900.0,529900.0,1731000.0,2996361000000.0
UNet_CRF,sza_lt65,3,fisser_0026,False,0,19,0.0,0.0,,,1900.0,0.0,1900.0,3610000.0
UNet_CRF,sza_lt65,4,fisser_0029,False,161,9305,0.0,0.0,0.0,,930500.0,16100.0,914400.0,836127360000.0
UNet_CRF,sza_lt65,5,fisser_0031,False,0,239,0.0,0.0,,,23900.0,0.0,23900.0,571210000.0
UNet_CRF,sza_lt65,6,fisser_0034,False,2453,7307,0.0208,0.0272,0.0811,0.0408,730700.0,245300.0,485400.0,235613160000.0
UNet_CRF,sza_lt65,7,fisser_0037,False,0,5175,0.0,0.0,,,517500.0,0.0,517500.0,267806250000.0
UNet_CRF,sza_lt65,8,fisser_0038,False,2583,3753,0.0236,0.0389,0.0565,0.0461,375300.0,258300.0,117000.0,13689000000.0
UNet_CRF,sza_lt65,9,fisser_0043,False,2670,5970,0.4426,0.4441,0.9929,0.6137,597000.0,267000.0,330000.0,108900000000.0
UNet_CRF,sza_lt65,10,fisser_0045,False,0,35745,0.0,0.0,,,3574500.0,0.0,3574500.0,12777050250000.0
UNet_CRF,sza_lt65,11,fisser_0053,False,253,689,0.3554,0.3585,0.9763,0.5244,68900.0,25300.0,43600.0,1900960000.0
UNet_CRF,sza_lt65,12,fisser_0055,False,4171,31,0.0,0.0,0.0,,3100.0,417100.0,414000.0,171396000000.0
UNet_CRF,sza_lt65,13,fisser_0059,False,0,10150,0.0,0.0,,,1015000.0,0.0,1015000.0,1030225000000.0
UNet_CRF,sza_lt65,14,fisser_0064,False,162,59,0.0,0.0,0.0,,5900.0,16200.0,10300.0,106090000.0
UNet_CRF,sza_lt65,15,fisser_0065,False,771,208,0.0,0.0,0.0,,20800.0,77100.0,56300.0,3169690000.0
UNet_CRF,sza_lt65,16,fisser_0066,False,42,35909,0.0,0.0,0.0,,3590900.0,4200.0,3586700.0,12864416890000.0
UNet_CRF,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,18,fisser_0072,False,891,4684,0.008,0.0094,0.0494,0.0158,468400.0,89100.0,379300.0,143868490000.0
UNet_CRF,sza_lt65,19,fisser_0074,False,0,13832,0.0,0.0,,,1383200.0,0.0,1383200.0,1913242240000.0
UNet_CRF,sza_lt65,20,fisser_0075,False,1710,2069,0.014,0.0251,0.0304,0.0275,206900.0,171000.0,35900.0,1288810000.0
UNet_CRF,sza_lt65,21,fisser_0077,False,0,478,0.0,0.0,,,47800.0,0.0,47800.0,2284840000.0
UNet_CRF,sza_lt65,22,fisser_0085,False,27,4985,0.001,0.001,0.1852,0.002,498500.0,2700.0,495800.0,245817640000.0
UNet_CRF,sza_lt65,23,fisser_0088,False,2592,1762,0.0048,0.0119,0.0081,0.0096,176200.0,259200.0,83000.0,6889000000.0
UNet_CRF,sza_lt65,24,fisser_0089,False,33481,5290,0.0854,0.5764,0.0911,0.1573,529000.0,3348100.0,2819100.0,7947324810000.0
UNet_CRF,sza_lt65,25,fisser_0093,False,0,344,0.0,0.0,,,34400.0,0.0,34400.0,1183360000.0
UNet_CRF,sza_lt65,26,fisser_0094,False,2914,83,0.0033,0.1205,0.0034,0.0067,8300.0,291400.0,283100.0,80145610000.0
UNet_CRF,sza_lt65,27,fisser_0097,False,0,24439,0.0,0.0,,,2443900.0,0.0,2443900.0,5972647210000.0
UNet_CRF,sza_lt65,28,fisser_0099,False,0,731,0.0,0.0,,,73100.0,0.0,73100.0,5343610000.0
UNet_CRF,sza_lt65,29,fisser_0106,False,0,30771,0.0,0.0,,,3077100.0,0.0,3077100.0,9468544410000.0
UNet_CRF,sza_lt65,30,fisser_0120,False,569,276,0.0,0.0,0.0,,27600.0,56900.0,29300.0,858490000.0
UNet_CRF,sza_lt65,31,fisser_0122,False,9850,2529,0.0195,0.0937,0.0241,0.0383,252900.0,985000.0,732100.0,535970410000.0
UNet_CRF,sza_lt65,32,fisser_0123,False,0,48212,0.0,0.0,,,4821200.0,0.0,4821200.0,23243969440000.0
UNet_CRF,sza_lt65,33,fisser_0127,False,2729,7789,0.0071,0.0095,0.0271,0.0141,778900.0,272900.0,506000.0,256036000000.0
UNet_CRF,sza_lt65,34,fisser_0130,False,0,2755,0.0,0.0,,,275500.0,0.0,275500.0,75900250000.0
UNet_CRF,sza_lt65,35,fisser_0143,False,827,5356,0.0106,0.0121,0.0786,0.021,535600.0,82700.0,452900.0,205118410000.0
UNet_CRF,sza_lt65,36,fisser_0144,False,5617,801,0.0033,0.0262,0.0037,0.0065,80100.0,561700.0,481600.0,231938560000.0
UNet_CRF,sza_lt65,37,fisser_0154,False,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_CRF,sza_lt65,38,fisser_0158,False,0,3393,0.0,0.0,,,339300.0,0.0,339300.0,115124490000.0
UNet_CRF,sza_lt65,39,fisser_0162,False,2613,459,0.0046,0.0305,0.0054,0.0091,45900.0,261300.0,215400.0,46397160000.0
UNet_CRF,sza_lt65,40,fisser_0164,False,3537,48378,0.0527,0.0537,0.7348,0.1001,4837800.0,353700.0,4484100.0,20107152810000.0
UNet_CRF,sza_lt65,41,fisser_0165,False,3079,689,0.0056,0.0305,0.0068,0.0111,68900.0,307900.0,239000.0,57121000000.0
UNet_CRF,sza_lt65,42,fisser_0167,False,6,401,0.0,0.0,0.0,,40100.0,600.0,39500.0,1560250000.0
UNet_CRF,sza_lt65,43,fisser_0169,False,0,5250,0.0,0.0,,,525000.0,0.0,525000.0,275625000000.0
UNet_CRF,sza_lt65,44,fisser_0170,False,5716,6501,0.0567,0.1009,0.1148,0.1074,650100.0,571600.0,78500.0,6162250000.0
UNet_CRF,sza_lt65,45,fisser_0175,False,0,5381,0.0,0.0,,,538100.0,0.0,538100.0,289551610000.0
UNet_CRF,sza_lt65,46,fisser_0180,False,4897,1121,0.0124,0.066,0.0151,0.0246,112100.0,489700.0,377600.0,142581760000.0
UNet_CRF,sza_lt65,47,fisser_0190,False,2038,632,0.0083,0.0348,0.0108,0.0165,63200.0,203800.0,140600.0,19768360000.0
UNet_CRF,sza_lt65,48,fisser_0192,False,3839,13310,0.0242,0.0304,0.1055,0.0472,1331000.0,383900.0,947100.0,896998410000.0
UNet_CRF,sza_lt65,49,fisser_0198,False,0,2524,0.0,0.0,,,252400.0,0.0,252400.0,63705760000.0
UNet_CRF,sza_lt65,50,fisser_0203,False,2747,14058,0.0338,0.0391,0.1999,0.0653,1405800.0,274700.0,1131100.0,1279387210000.0
UNet_CRF,sza_lt65,51,fisser_0209,False,0,13986,0.0,0.0,,,1398600.0,0.0,1398600.0,1956081960000.0
UNet_CRF,sza_lt65,52,fisser_0211,False,686,3687,0.0034,0.0041,0.0219,0.0069,368700.0,68600.0,300100.0,90060010000.0
UNet_CRF,sza_lt65,53,fisser_0213,False,4747,2322,0.027,0.0801,0.0392,0.0526,232200.0,474700.0,242500.0,58806250000.0
UNet_CRF,sza_lt65,54,fisser_0217,False,6707,1750,0.0246,0.116,0.0303,0.048,175000.0,670700.0,495700.0,245718490000.0
UNet_CRF,sza_lt65,55,fisser_0220,False,5125,2258,0.0332,0.105,0.0462,0.0642,225800.0,512500.0,286700.0,82196890000.0
UNet_CRF,sza_lt65,56,fisser_0225,False,0,2708,0.0,0.0,,,270800.0,0.0,270800.0,73332640000.0
UNet_CRF,sza_lt65,57,fisser_0227,False,30,7978,0.0,0.0,0.0,,797800.0,3000.0,794800.0,631707040000.0
UNet_CRF,sza_lt65,58,fisser_0228,False,0,293,0.0,0.0,,,29300.0,0.0,29300.0,858490000.0
UNet_CRF,sza_lt65,59,fisser_0230,False,293,4359,0.0074,0.0078,0.116,0.0146,435900.0,29300.0,406600.0,165323560000.0
UNet_CRF,sza_lt65,60,fisser_0231,False,498,7557,0.0128,0.0135,0.2048,0.0253,755700.0,49800.0,705900.0,498294810000.0
UNet_CRF,sza_lt65,61,fisser_0240,False,855,5552,0.0248,0.0279,0.1813,0.0484,555200.0,85500.0,469700.0,220618090000.0
UNet_CRF,sza_lt65,62,fisser_0243,False,1095,295,0.0,0.0,0.0,,29500.0,109500.0,80000.0,6400000000.0
UNet_CRF,sza_lt65,63,fisser_0244,False,10741,3304,0.0261,0.1081,0.0332,0.0508,330400.0,1074100.0,743700.0,553089690000.0
UNet_CRF,sza_lt65,64,fisser_0246,False,5732,4704,0.0439,0.0933,0.0766,0.0841,470400.0,573200.0,102800.0,10567840000.0
UNet_CRF,sza_lt65,65,fisser_0248,False,409,1585,0.0,0.0,0.0,,158500.0,40900.0,117600.0,13829760000.0
UNet_CRF,sza_lt65,66,fisser_0249,False,0,3796,0.0,0.0,,,379600.0,0.0,379600.0,144096160000.0
UNet_CRF,sza_lt65,67,fisser_0251,False,0,2062,0.0,0.0,,,206200.0,0.0,206200.0,42518440000.0
UNet_CRF,sza_lt65,68,fisser_0253,False,0,1271,0.0,0.0,,,127100.0,0.0,127100.0,16154410000.0
UNet_CRF,sza_lt65,69,fisser_0256,False,0,16,0.0,0.0,,,1600.0,0.0,1600.0,2560000.0
UNet_CRF,sza_lt65,70,fisser_0259,False,0,22629,0.0,0.0,,,2262900.0,0.0,2262900.0,5120716410000.0
UNet_CRF,sza_lt65,71,fisser_0267,False,0,1897,0.0,0.0,,,189700.0,0.0,189700.0,35986090000.0
UNet_CRF,sza_lt65,72,fisser_0270,False,0,4779,0.0,0.0,,,477900.0,0.0,477900.0,228388410000.0
UNet_CRF,sza_lt65,73,fisser_0283,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
UNet_CRF,sza_lt65,74,fisser_0284,False,1241,300,0.0,0.0,0.0,,30000.0,124100.0,94100.0,8854810000.0
UNet_CRF,sza_lt65,75,fisser_0293,False,0,16183,0.0,0.0,,,1618300.0,0.0,1618300.0,2618894890000.0
UNet_CRF,sza_lt65,76,fisser_0296,False,0,3094,0.0,0.0,,,309400.0,0.0,309400.0,95728360000.0
UNet_CRF,sza_lt65,77,fisser_0300,False,1380,16382,0.0165,0.0176,0.2087,0.0324,1638200.0,138000.0,1500200.0,2250600040000.0
UNet_CRF,sza_lt65,78,fisser_0303,False,0,1383,0.0,0.0,,,138300.0,0.0,138300.0,19126890000.0
UNet_CRF,sza_lt65,79,fisser_0313,False,5109,13116,0.0621,0.0812,0.2085,0.1169,1311600.0,510900.0,800700.0,641120490000.0
UNet_CRF,sza_lt65,80,fisser_0314,False,0,6012,0.0,0.0,,,601200.0,0.0,601200.0,361441440000.0
UNet_CRF,sza_lt65,81,fisser_0320,False,0,1283,0.0,0.0,,,128300.0,0.0,128300.0,16460890000.0
UNet_CRF,sza_lt65,82,fisser_0324,False,3050,6505,0.0301,0.0429,0.0915,0.0584,650500.0,305000.0,345500.0,119370250000.0
UNet_CRF,sza_lt65,83,fisser_0328,False,0,4600,0.0,0.0,,,460000.0,0.0,460000.0,211600000000.0
UNet_CRF,sza_lt65,84,fisser_0329,False,0,6658,0.0,0.0,,,665800.0,0.0,665800.0,443289640000.0
UNet_CRF,sza_lt65,85,fisser_0330,False,0,916,0.0,0.0,,,91600.0,0.0,91600.0,8390560000.0
UNet_CRF,sza_lt65,86,fisser_0331,False,0,688,0.0,0.0,,,68800.0,0.0,68800.0,4733440000.0
UNet_CRF,sza_lt65,87,fisser_0333,False,0,454,0.0,0.0,,,45400.0,0.0,45400.0,2061160000.0
UNet_CRF,sza_lt65,88,fisser_0336,False,0,901,0.0,0.0,,,90100.0,0.0,90100.0,8118010000.0
UNet_CRF,sza_lt65,89,fisser_0345,False,252,538,0.0,0.0,0.0,,53800.0,25200.0,28600.0,817960000.0
UNet_CRF,sza_lt65,90,fisser_0349,False,0,11961,0.0,0.0,,,1196100.0,0.0,1196100.0,1430655210000.0
UNet_CRF,sza_lt65,91,fisser_0352,False,0,13244,0.0,0.0,,,1324400.0,0.0,1324400.0,1754035360000.0
UNet_CRF,sza_lt65,92,fisser_0354,False,0,2107,0.0,0.0,,,210700.0,0.0,210700.0,44394490000.0
UNet_CRF,sza_lt65,93,fisser_0362,False,0,4827,0.0,0.0,,,482700.0,0.0,482700.0,232999290000.0
UNet_CRF,sza_lt65,94,fisser_0365,False,0,19331,0.0,0.0,,,1933100.0,0.0,1933100.0,3736875610000.0
UNet_CRF,sza_lt65,95,fisser_0372,False,0,815,0.0,0.0,,,81500.0,0.0,81500.0,6642250000.0
UNet_OT,sza_lt65,0,fisser_0002,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0009,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0010,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0026,False,0,86,0.0,0.0,,,8600.0,0.0,8600.0,73960000.0
UNet_OT,sza_lt65,4,fisser_0029,True,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet_OT,sza_lt65,5,fisser_0031,False,0,1025,0.0,0.0,,,102500.0,0.0,102500.0,10506250000.0
UNet_OT,sza_lt65,6,fisser_0034,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0037,False,0,7385,0.0,0.0,,,738500.0,0.0,738500.0,545382250000.0
UNet_OT,sza_lt65,8,fisser_0038,False,2583,5627,0.0293,0.0416,0.0906,0.057,562700.0,258300.0,304400.0,92659360000.0
UNet_OT,sza_lt65,9,fisser_0043,False,2670,9828,0.2709,0.2711,0.9978,0.4263,982800.0,267000.0,715800.0,512369640000.0
UNet_OT,sza_lt65,10,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,11,fisser_0053,False,253,1078,0.2347,0.2347,1.0,0.3802,107800.0,25300.0,82500.0,6806250000.0
UNet_OT,sza_lt65,12,fisser_0055,False,4171,43,0.0,0.0,0.0,,4300.0,417100.0,412800.0,170403840000.0
UNet_OT,sza_lt65,13,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0064,False,162,72,0.0,0.0,0.0,,7200.0,16200.0,9000.0,81000000.0
UNet_OT,sza_lt65,15,fisser_0065,False,771,212,0.0,0.0,0.0,,21200.0,77100.0,55900.0,3124810000.0
UNet_OT,sza_lt65,16,fisser_0066,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0068,False,0,822,0.0,0.0,,,82200.0,0.0,82200.0,6756840000.0
UNet_OT,sza_lt65,18,fisser_0072,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0074,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0075,False,1710,4675,0.0214,0.0287,0.0784,0.042,467500.0,171000.0,296500.0,87912250000.0
UNet_OT,sza_lt65,21,fisser_0077,False,0,492,0.0,0.0,,,49200.0,0.0,49200.0,2420640000.0
UNet_OT,sza_lt65,22,fisser_0085,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0088,False,2592,1825,0.0034,0.0082,0.0058,0.0068,182500.0,259200.0,76700.0,5882890000.0
UNet_OT,sza_lt65,24,fisser_0089,False,33481,7180,0.1101,0.5618,0.1205,0.1984,718000.0,3348100.0,2630100.0,6917426010000.0
UNet_OT,sza_lt65,25,fisser_0093,False,0,1444,0.0,0.0,,,144400.0,0.0,144400.0,20851360000.0
UNet_OT,sza_lt65,26,fisser_0094,False,2914,91,0.0043,0.1429,0.0045,0.0087,9100.0,291400.0,282300.0,79693290000.0
UNet_OT,sza_lt65,27,fisser_0097,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0099,False,0,4965,0.0,0.0,,,496500.0,0.0,496500.0,246512250000.0
UNet_OT,sza_lt65,29,fisser_0106,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0120,False,569,2754,0.0027,0.0033,0.0158,0.0054,275400.0,56900.0,218500.0,47742250000.0
UNet_OT,sza_lt65,31,fisser_0122,False,9850,7298,0.0395,0.0893,0.0662,0.076,729800.0,985000.0,255200.0,65127040000.0
UNet_OT,sza_lt65,32,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0127,False,2729,7771,0.0094,0.0126,0.0359,0.0187,777100.0,272900.0,504200.0,254217640000.0
UNet_OT,sza_lt65,34,fisser_0130,False,0,9026,0.0,0.0,,,902600.0,0.0,902600.0,814686760000.0
UNet_OT,sza_lt65,35,fisser_0143,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0144,False,5617,3525,0.0202,0.0513,0.0322,0.0396,352500.0,561700.0,209200.0,43764640000.0
UNet_OT,sza_lt65,37,fisser_0154,False,831,112,0.0,0.0,0.0,,11200.0,83100.0,71900.0,5169610000.0
UNet_OT,sza_lt65,38,fisser_0158,False,0,4454,0.0,0.0,,,445400.0,0.0,445400.0,198381160000.0
UNet_OT,sza_lt65,39,fisser_0162,False,2613,2118,0.0209,0.0458,0.0371,0.041,211800.0,261300.0,49500.0,2450250000.0
UNet_OT,sza_lt65,40,fisser_0164,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
UNet_OT,sza_lt65,41,fisser_0165,False,3079,4220,0.0236,0.0398,0.0546,0.046,422000.0,307900.0,114100.0,13018810000.0
UNet_OT,sza_lt65,42,fisser_0167,False,6,399,0.0,0.0,0.0,,39900.0,600.0,39300.0,1544490000.0
UNet_OT,sza_lt65,43,fisser_0169,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,44,fisser_0170,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0175,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,46,fisser_0180,False,4897,4839,0.033,0.0643,0.0635,0.0639,483900.0,489700.0,5800.0,33640000.0
UNet_OT,sza_lt65,47,fisser_0190,False,2038,2588,0.0145,0.0255,0.0324,0.0285,258800.0,203800.0,55000.0,3025000000.0
UNet_OT,sza_lt65,48,fisser_0192,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
UNet_OT,sza_lt65,49,fisser_0198,False,0,7253,0.0,0.0,,,725300.0,0.0,725300.0,526060090000.0
UNet_OT,sza_lt65,50,fisser_0203,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0209,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0211,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
UNet_OT,sza_lt65,53,fisser_0213,False,4747,3049,0.0311,0.0771,0.0495,0.0603,304900.0,474700.0,169800.0,28832040000.0
UNet_OT,sza_lt65,54,fisser_0217,False,6707,2426,0.0307,0.1121,0.0406,0.0596,242600.0,670700.0,428100.0,183269610000.0
UNet_OT,sza_lt65,55,fisser_0220,False,5125,2906,0.0408,0.1084,0.0615,0.0784,290600.0,512500.0,221900.0,49239610000.0
UNet_OT,sza_lt65,56,fisser_0225,False,0,4002,0.0,0.0,,,400200.0,0.0,400200.0,160160040000.0
UNet_OT,sza_lt65,57,fisser_0227,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0228,False,0,4038,0.0,0.0,,,403800.0,0.0,403800.0,163054440000.0
UNet_OT,sza_lt65,59,fisser_0230,False,293,5057,0.0068,0.0071,0.1229,0.0135,505700.0,29300.0,476400.0,226956960000.0
UNet_OT,sza_lt65,60,fisser_0231,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0240,False,855,9442,0.0211,0.0226,0.2491,0.0414,944200.0,85500.0,858700.0,737365690000.0
UNet_OT,sza_lt65,62,fisser_0243,False,1095,912,0.0,0.0,0.0,,91200.0,109500.0,18300.0,334890000.0
UNet_OT,sza_lt65,63,fisser_0244,False,10741,4628,0.0367,0.1175,0.0506,0.0708,462800.0,1074100.0,611300.0,373687690000.0
UNet_OT,sza_lt65,64,fisser_0246,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet_OT,sza_lt65,65,fisser_0248,False,409,5778,0.0,0.0,0.0,,577800.0,40900.0,536900.0,288261610000.0
UNet_OT,sza_lt65,66,fisser_0249,False,0,8241,0.0,0.0,,,824100.0,0.0,824100.0,679140810000.0
UNet_OT,sza_lt65,67,fisser_0251,False,0,5843,0.0,0.0,,,584300.0,0.0,584300.0,341406490000.0
UNet_OT,sza_lt65,68,fisser_0253,False,0,1282,0.0,0.0,,,128200.0,0.0,128200.0,16435240000.0
UNet_OT,sza_lt65,69,fisser_0256,False,0,58,0.0,0.0,,,5800.0,0.0,5800.0,33640000.0
UNet_OT,sza_lt65,70,fisser_0259,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0267,False,0,5662,0.0,0.0,,,566200.0,0.0,566200.0,320582440000.0
UNet_OT,sza_lt65,72,fisser_0270,False,0,7291,0.0,0.0,,,729100.0,0.0,729100.0,531586810000.0
UNet_OT,sza_lt65,73,fisser_0283,False,0,37,0.0,0.0,,,3700.0,0.0,3700.0,13690000.0
UNet_OT,sza_lt65,74,fisser_0284,False,1241,2597,0.0,0.0,0.0,,259700.0,124100.0,135600.0,18387360000.0
UNet_OT,sza_lt65,75,fisser_0293,True,0,0,,,,,0.0,0.0,0.0,0.0
