method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,52,fisser_0211,False,686,8868,0.0054,0.0058,0.0743,0.0107,886800.0,68600.0,818200.0,669451240000.0
UNet,sza_lt65,53,fisser_0213,False,4747,3008,0.0334,0.0834,0.0529,0.0647,300800.0,474700.0,173900.0,30241210000.0
UNet,sza_lt65,54,fisser_0217,False,6707,2460,0.0307,0.111,0.0407,0.0596,246000.0,670700.0,424700.0,180370090000.0
UNet,sza_lt65,55,fisser_0220,False,5125,3089,0.0396,0.1013,0.0611,0.0762,308900.0,512500.0,203600.0,41452960000.0
UNet,sza_lt65,56,fisser_0225,False,0,3966,0.0,0.0,,,396600.0,0.0,396600.0,157291560000.0
UNet,sza_lt65,57,fisser_0227,False,30,12702,0.0,0.0,0.0,,1270200.0,3000.0,1267200.0,1605795840000.0
UNet,sza_lt65,58,fisser_0228,False,0,3537,0.0,0.0,,,353700.0,0.0,353700.0,125103690000.0
UNet,sza_lt65,59,fisser_0230,False,293,4935,0.0071,0.0075,0.1263,0.0142,493500.0,29300.0,464200.0,215481640000.0
UNet,sza_lt65,60,fisser_0231,False,498,14813,0.0136,0.0138,0.4116,0.0268,1481300.0,49800.0,1431500.0,2049192250000.0
UNet,sza_lt65,61,fisser_0240,False,855,9455,0.0206,0.022,0.2433,0.0403,945500.0,85500.0,860000.0,739600000000.0
UNet,sza_lt65,62,fisser_0243,False,1095,711,0.0,0.0,0.0,,71100.0,109500.0,38400.0,1474560000.0
UNet,sza_lt65,63,fisser_0244,False,10741,4526,0.0362,0.1178,0.0496,0.0698,452600.0,1074100.0,621500.0,386262250000.0
UNet,sza_lt65,64,fisser_0246,False,5732,9517,0.0635,0.0956,0.1588,0.1194,951700.0,573200.0,378500.0,143262250000.0
UNet,sza_lt65,65,fisser_0248,False,409,5029,0.0,0.0,0.0,,502900.0,40900.0,462000.0,213444000000.0
UNet,sza_lt65,66,fisser_0249,False,0,7382,0.0,0.0,,,738200.0,0.0,738200.0,544939240000.0
UNet,sza_lt65,67,fisser_0251,False,0,5388,0.0,0.0,,,538800.0,0.0,538800.0,290305440000.0
UNet,sza_lt65,68,fisser_0253,False,0,1259,0.0,0.0,,,125900.0,0.0,125900.0,15850810000.0
UNet,sza_lt65,69,fisser_0256,False,0,31,0.0,0.0,,,3100.0,0.0,3100.0,9610000.0
UNet,sza_lt65,70,fisser_0259,False,0,29057,0.0,0.0,,,2905700.0,0.0,2905700.0,8443092490000.0
UNet,sza_lt65,71,fisser_0267,False,0,4896,0.0,0.0,,,489600.0,0.0,489600.0,239708160000.0
UNet,sza_lt65,72,fisser_0270,False,0,7723,0.0,0.0,,,772300.0,0.0,772300.0,596447290000.0
UNet,sza_lt65,73,fisser_0283,False,0,27,0.0,0.0,,,2700.0,0.0,2700.0,7290000.0
UNet,sza_lt65,74,fisser_0284,False,1241,1602,0.0,0.0,0.0,,160200.0,124100.0,36100.0,1303210000.0
UNet,sza_lt65,75,fisser_0293,False,0,20215,0.0,0.0,,,2021500.0,0.0,2021500.0,4086462250000.0
UNet,sza_lt65,76,fisser_0296,False,0,7106,0.0,0.0,,,710600.0,0.0,710600.0,504952360000.0
UNet,sza_lt65,77,fisser_0300,False,1380,21541,0.0179,0.0188,0.2928,0.0353,2154100.0,138000.0,2016100.0,4064659210000.0
UNet,sza_lt65,78,fisser_0303,False,0,1361,0.0,0.0,,,136100.0,0.0,136100.0,18523210000.0
UNet,sza_lt65,79,fisser_0313,False,5109,23926,0.0808,0.0907,0.4247,0.1495,2392600.0,510900.0,1881700.0,3540794890000.0
UNet,sza_lt65,80,fisser_0314,False,0,12014,0.0,0.0,,,1201400.0,0.0,1201400.0,1443361960000.0
UNet,sza_lt65,81,fisser_0320,False,0,5063,0.0,0.0,,,506300.0,0.0,506300.0,256339690000.0
UNet,sza_lt65,82,fisser_0324,False,3050,11776,0.0337,0.0411,0.1587,0.0653,1177600.0,305000.0,872600.0,761430760000.0
UNet,sza_lt65,83,fisser_0328,False,0,8171,0.0,0.0,,,817100.0,0.0,817100.0,667652410000.0
UNet,sza_lt65,84,fisser_0329,False,0,13766,0.0,0.0,,,1376600.0,0.0,1376600.0,1895027560000.0
UNet,sza_lt65,85,fisser_0330,False,0,2687,0.0,0.0,,,268700.0,0.0,268700.0,72199690000.0
UNet,sza_lt65,86,fisser_0331,False,0,2060,0.0,0.0,,,206000.0,0.0,206000.0,42436000000.0
UNet,sza_lt65,87,fisser_0333,False,0,2045,0.0,0.0,,,204500.0,0.0,204500.0,41820250000.0
UNet,sza_lt65,88,fisser_0336,False,0,3987,0.0,0.0,,,398700.0,0.0,398700.0,158961690000.0
UNet,sza_lt65,89,fisser_0345,False,252,3313,0.0,0.0,0.0,,331300.0,25200.0,306100.0,93697210000.0
UNet,sza_lt65,90,fisser_0349,False,0,16515,0.0,0.0,,,1651500.0,0.0,1651500.0,2727452250000.0
UNet,sza_lt65,91,fisser_0352,False,0,18840,0.0,0.0,,,1884000.0,0.0,1884000.0,3549456000000.0
UNet,sza_lt65,92,fisser_0354,False,0,2855,0.0,0.0,,,285500.0,0.0,285500.0,81510250000.0
UNet,sza_lt65,93,fisser_0362,False,0,14045,0.0,0.0,,,1404500.0,0.0,1404500.0,1972620250000.0
UNet,sza_lt65,94,fisser_0365,False,0,19601,0.0,0.0,,,1960100.0,0.0,1960100.0,3841992010000.0
UNet,sza_lt65,95,fisser_0372,False,0,4848,0.0,0.0,,,484800.0,0.0,484800.0,235031040000.0
UNet_CRF,sza_lt65,0,fisser_0002,False,0,12943,0.0,0.0,,,1294300.0,0.0,1294300.0,1675212490000.0
UNet_CRF,sza_lt65,1,fisser_0009,False,1523,5435,0.0168,0.0212,0.0755,0.0331,543500.0,152300.0,391200.0,153037440000.0
UNet_CRF,sza_lt65,2,fisser_0010,False,5299,20713,0.0649,0.0765,0.2991,0.1219,2071300.0,529900.0,1541400.0,2375913960000.0
UNet_CRF,sza_lt65,3,fisser_0026,False,0,19,0.0,0.0,,,1900.0,0.0,1900.0,3610000.0
UNet_CRF,sza_lt65,4,fisser_0029,False,161,8451,0.0,0.0,0.0,,845100.0,16100.0,829000.0,687241000000.0
UNet_CRF,sza_lt65,5,fisser_0031,False,0,315,0.0,0.0,,,31500.0,0.0,31500.0,992250000.0
UNet_CRF,sza_lt65,6,fisser_0034,False,2453,7472,0.0234,0.0304,0.0925,0.0457,747200.0,245300.0,501900.0,251903610000.0
UNet_CRF,sza_lt65,7,fisser_0037,False,0,5045,0.0,0.0,,,504500.0,0.0,504500.0,254520250000.0
UNet_CRF,sza_lt65,8,fisser_0038,False,2583,4003,0.0249,0.04,0.0619,0.0486,400300.0,258300.0,142000.0,20164000000.0
UNet_CRF,sza_lt65,9,fisser_0043,False,2670,6061,0.4372,0.4382,0.9948,0.6084,606100.0,267000.0,339100.0,114988810000.0
UNet_CRF,sza_lt65,10,fisser_0045,False,0,34486,0.0,0.0,,,3448600.0,0.0,3448600.0,11892841960000.0
UNet_CRF,sza_lt65,11,fisser_0053,False,253,851,0.2927,0.2938,0.9881,0.4529,85100.0,25300.0,59800.0,3576040000.0
UNet_CRF,sza_lt65,12,fisser_0055,False,4171,27,0.0,0.0,0.0,,2700.0,417100.0,414400.0,171727360000.0
UNet_CRF,sza_lt65,13,fisser_0059,False,0,10541,0.0,0.0,,,1054100.0,0.0,1054100.0,1111126810000.0
UNet_CRF,sza_lt65,14,fisser_0064,False,162,51,0.0,0.0,0.0,,5100.0,16200.0,11100.0,123210000.0
UNet_CRF,sza_lt65,15,fisser_0065,False,771,185,0.0,0.0,0.0,,18500.0,77100.0,58600.0,3433960000.0
UNet_CRF,sza_lt65,16,fisser_0066,False,42,33357,0.0,0.0,0.0,,3335700.0,4200.0,3331500.0,11098892250000.0
UNet_CRF,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,18,fisser_0072,False,891,3938,0.0096,0.0117,0.0516,0.0191,393800.0,89100.0,304700.0,92842090000.0
UNet_CRF,sza_lt65,19,fisser_0074,False,0,12572,0.0,0.0,,,1257200.0,0.0,1257200.0,1580551840000.0
UNet_CRF,sza_lt65,20,fisser_0075,False,1710,2279,0.0145,0.025,0.0333,0.0286,227900.0,171000.0,56900.0,3237610000.0
UNet_CRF,sza_lt65,21,fisser_0077,False,0,439,0.0,0.0,,,43900.0,0.0,43900.0,1927210000.0
UNet_CRF,sza_lt65,22,fisser_0085,False,27,5001,0.001,0.001,0.1852,0.002,500100.0,2700.0,497400.0,247406760000.0
UNet_CRF,sza_lt65,23,fisser_0088,False,2592,1802,0.005,0.0122,0.0085,0.01,180200.0,259200.0,79000.0,6241000000.0
UNet_CRF,sza_lt65,24,fisser_0089,False,33481,5168,0.085,0.5861,0.0905,0.1567,516800.0,3348100.0,2831300.0,8016259690000.0
UNet_CRF,sza_lt65,25,fisser_0093,False,0,506,0.0,0.0,,,50600.0,0.0,50600.0,2560360000.0
UNet_CRF,sza_lt65,26,fisser_0094,False,2914,106,0.007,0.1981,0.0072,0.0139,10600.0,291400.0,280800.0,78848640000.0
UNet_CRF,sza_lt65,27,fisser_0097,False,0,18785,0.0,0.0,,,1878500.0,0.0,1878500.0,3528762250000.0
UNet_CRF,sza_lt65,28,fisser_0099,False,0,854,0.0,0.0,,,85400.0,0.0,85400.0,7293160000.0
UNet_CRF,sza_lt65,29,fisser_0106,False,0,32236,0.0,0.0,,,3223600.0,0.0,3223600.0,10391596960000.0
UNet_CRF,sza_lt65,30,fisser_0120,False,569,336,0.0,0.0,0.0,,33600.0,56900.0,23300.0,542890000.0
UNet_CRF,sza_lt65,31,fisser_0122,False,9850,2545,0.0158,0.0758,0.0196,0.0311,254500.0,985000.0,730500.0,533630250000.0
UNet_CRF,sza_lt65,32,fisser_0123,False,0,42451,0.0,0.0,,,4245100.0,0.0,4245100.0,18020874010000.0
UNet_CRF,sza_lt65,33,fisser_0127,False,2729,7884,0.0083,0.011,0.0319,0.0164,788400.0,272900.0,515500.0,265740250000.0
UNet_CRF,sza_lt65,34,fisser_0130,False,0,2938,0.0,0.0,,,293800.0,0.0,293800.0,86318440000.0
UNet_CRF,sza_lt65,35,fisser_0143,False,827,5623,0.0103,0.0117,0.0798,0.0205,562300.0,82700.0,479600.0,230016160000.0
UNet_CRF,sza_lt65,36,fisser_0144,False,5617,840,0.0036,0.0274,0.0041,0.0071,84000.0,561700.0,477700.0,228197290000.0
UNet_CRF,sza_lt65,37,fisser_0154,False,831,14,0.0,0.0,0.0,,1400.0,83100.0,81700.0,6674890000.0
UNet_CRF,sza_lt65,38,fisser_0158,False,0,3268,0.0,0.0,,,326800.0,0.0,326800.0,106798240000.0
UNet_CRF,sza_lt65,39,fisser_0162,False,2613,548,0.0077,0.0438,0.0092,0.0152,54800.0,261300.0,206500.0,42642250000.0
UNet_CRF,sza_lt65,40,fisser_0164,False,3537,44155,0.0543,0.0556,0.6944,0.103,4415500.0,353700.0,4061800.0,16498219240000.0
UNet_CRF,sza_lt65,41,fisser_0165,False,3079,897,0.0058,0.0256,0.0075,0.0116,89700.0,307900.0,218200.0,47611240000.0
UNet_CRF,sza_lt65,42,fisser_0167,False,6,369,0.0,0.0,0.0,,36900.0,600.0,36300.0,1317690000.0
UNet_CRF,sza_lt65,43,fisser_0169,False,0,5692,0.0,0.0,,,569200.0,0.0,569200.0,323988640000.0
UNet_CRF,sza_lt65,44,fisser_0170,False,5716,6238,0.0507,0.0925,0.1009,0.0965,623800.0,571600.0,52200.0,2724840000.0
UNet_CRF,sza_lt65,45,fisser_0175,False,0,5417,0.0,0.0,,,541700.0,0.0,541700.0,293438890000.0
UNet_CRF,sza_lt65,46,fisser_0180,False,4897,1151,0.0097,0.0504,0.0118,0.0192,115100.0,489700.0,374600.0,140325160000.0
UNet_CRF,sza_lt65,47,fisser_0190,False,2038,1343,0.0096,0.0238,0.0157,0.0189,134300.0,203800.0,69500.0,4830250000.0
UNet_CRF,sza_lt65,48,fisser_0192,False,3839,12481,0.0195,0.025,0.0813,0.0382,1248100.0,383900.0,864200.0,746841640000.0
UNet_CRF,sza_lt65,49,fisser_0198,False,0,2519,0.0,0.0,,,251900.0,0.0,251900.0,63453610000.0
UNet_CRF,sza_lt65,50,fisser_0203,False,2747,11369,0.0309,0.0372,0.154,0.0599,1136900.0,274700.0,862200.0,743388840000.0
UNet_CRF,sza_lt65,51,fisser_0209,False,0,14096,0.0,0.0,,,1409600.0,0.0,1409600.0,1986972160000.0
UNet_CRF,sza_lt65,52,fisser_0211,False,686,4077,0.0036,0.0042,0.0248,0.0071,407700.0,68600.0,339100.0,114988810000.0
UNet_CRF,sza_lt65,53,fisser_0213,False,4747,2420,0.0297,0.0855,0.0436,0.0578,242000.0,474700.0,232700.0,54149290000.0
UNet_CRF,sza_lt65,54,fisser_0217,False,6707,1861,0.0239,0.1075,0.0298,0.0467,186100.0,670700.0,484600.0,234837160000.0
UNet_CRF,sza_lt65,55,fisser_0220,False,5125,2482,0.0352,0.1044,0.0505,0.0681,248200.0,512500.0,264300.0,69854490000.0
UNet_CRF,sza_lt65,56,fisser_0225,False,0,2859,0.0,0.0,,,285900.0,0.0,285900.0,81738810000.0
UNet_CRF,sza_lt65,57,fisser_0227,False,30,8030,0.0,0.0,0.0,,803000.0,3000.0,800000.0,640000000000.0
UNet_CRF,sza_lt65,58,fisser_0228,False,0,553,0.0,0.0,,,55300.0,0.0,55300.0,3058090000.0
UNet_CRF,sza_lt65,59,fisser_0230,False,293,4302,0.0072,0.0077,0.1126,0.0144,430200.0,29300.0,400900.0,160720810000.0
UNet_CRF,sza_lt65,60,fisser_0231,False,498,8572,0.0149,0.0155,0.2671,0.0293,857200.0,49800.0,807400.0,651894760000.0
UNet_CRF,sza_lt65,61,fisser_0240,False,855,6047,0.0228,0.0255,0.1801,0.0446,604700.0,85500.0,519200.0,269568640000.0
UNet_CRF,sza_lt65,62,fisser_0243,False,1095,291,0.0,0.0,0.0,,29100.0,109500.0,80400.0,6464160000.0
UNet_CRF,sza_lt65,63,fisser_0244,False,10741,3403,0.0266,0.1076,0.0341,0.0518,340300.0,1074100.0,733800.0,538462440000.0
UNet_CRF,sza_lt65,64,fisser_0246,False,5732,4912,0.0466,0.0965,0.0827,0.0891,491200.0,573200.0,82000.0,6724000000.0
UNet_CRF,sza_lt65,65,fisser_0248,False,409,1779,0.0,0.0,0.0,,177900.0,40900.0,137000.0,18769000000.0
UNet_CRF,sza_lt65,66,fisser_0249,False,0,4004,0.0,0.0,,,400400.0,0.0,400400.0,160320160000.0
UNet_CRF,sza_lt65,67,fisser_0251,False,0,2352,0.0,0.0,,,235200.0,0.0,235200.0,55319040000.0
UNet_CRF,sza_lt65,68,fisser_0253,False,0,1265,0.0,0.0,,,126500.0,0.0,126500.0,16002250000.0
UNet_CRF,sza_lt65,69,fisser_0256,False,0,2,0.0,0.0,,,200.0,0.0,200.0,40000.0
UNet_CRF,sza_lt65,70,fisser_0259,False,0,21949,0.0,0.0,,,2194900.0,0.0,2194900.0,4817586010000.0
UNet_CRF,sza_lt65,71,fisser_0267,False,0,2049,0.0,0.0,,,204900.0,0.0,204900.0,41984010000.0
UNet_CRF,sza_lt65,72,fisser_0270,False,0,6101,0.0,0.0,,,610100.0,0.0,610100.0,372222010000.0
UNet_CRF,sza_lt65,73,fisser_0283,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,74,fisser_0284,False,1241,323,0.0,0.0,0.0,,32300.0,124100.0,91800.0,8427240000.0
UNet_CRF,sza_lt65,75,fisser_0293,False,0,16161,0.0,0.0,,,1616100.0,0.0,1616100.0,2611779210000.0
UNet_CRF,sza_lt65,76,fisser_0296,False,0,3473,0.0,0.0,,,347300.0,0.0,347300.0,120617290000.0
UNet_CRF,sza_lt65,77,fisser_0300,False,1380,14847,0.0174,0.0187,0.2007,0.0341,1484700.0,138000.0,1346700.0,1813600890000.0
UNet_CRF,sza_lt65,78,fisser_0303,False,0,1299,0.0,0.0,,,129900.0,0.0,129900.0,16874010000.0
UNet_CRF,sza_lt65,79,fisser_0313,False,5109,16625,0.0758,0.0921,0.2997,0.1409,1662500.0,510900.0,1151600.0,1326182560000.0
UNet_CRF,sza_lt65,80,fisser_0314,False,0,6418,0.0,0.0,,,641800.0,0.0,641800.0,411907240000.0
UNet_CRF,sza_lt65,81,fisser_0320,False,0,1404,0.0,0.0,,,140400.0,0.0,140400.0,19712160000.0
UNet_CRF,sza_lt65,82,fisser_0324,False,3050,6811,0.0292,0.0411,0.0918,0.0568,681100.0,305000.0,376100.0,141451210000.0
UNet_CRF,sza_lt65,83,fisser_0328,False,0,4349,0.0,0.0,,,434900.0,0.0,434900.0,189138010000.0
UNet_CRF,sza_lt65,84,fisser_0329,False,0,8643,0.0,0.0,,,864300.0,0.0,864300.0,747014490000.0
UNet_CRF,sza_lt65,85,fisser_0330,False,0,1241,0.0,0.0,,,124100.0,0.0,124100.0,15400810000.0
UNet_CRF,sza_lt65,86,fisser_0331,False,0,747,0.0,0.0,,,74700.0,0.0,74700.0,5580090000.0
UNet_CRF,sza_lt65,87,fisser_0333,False,0,630,0.0,0.0,,,63000.0,0.0,63000.0,3969000000.0
UNet_CRF,sza_lt65,88,fisser_0336,False,0,1222,0.0,0.0,,,122200.0,0.0,122200.0,14932840000.0
UNet_CRF,sza_lt65,89,fisser_0345,False,252,1002,0.0,0.0,0.0,,100200.0,25200.0,75000.0,5625000000.0
UNet_CRF,sza_lt65,90,fisser_0349,False,0,12276,0.0,0.0,,,1227600.0,0.0,1227600.0,1507001760000.0
UNet_CRF,sza_lt65,91,fisser_0352,False,0,13356,0.0,0.0,,,1335600.0,0.0,1335600.0,1783827360000.0
UNet_CRF,sza_lt65,92,fisser_0354,False,0,2248,0.0,0.0,,,224800.0,0.0,224800.0,50535040000.0
UNet_CRF,sza_lt65,93,fisser_0362,False,0,7637,0.0,0.0,,,763700.0,0.0,763700.0,583237690000.0
UNet_CRF,sza_lt65,94,fisser_0365,False,0,20145,0.0,0.0,,,2014500.0,0.0,2014500.0,4058210250000.0
UNet_CRF,sza_lt65,95,fisser_0372,False,0,1457,0.0,0.0,,,145700.0,0.0,145700.0,21228490000.0
UNet_OT,sza_lt65,0,fisser_0002,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0009,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0010,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0026,False,0,72,0.0,0.0,,,7200.0,0.0,7200.0,51840000.0
UNet_OT,sza_lt65,4,fisser_0029,True,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet_OT,sza_lt65,5,fisser_0031,False,0,1065,0.0,0.0,,,106500.0,0.0,106500.0,11342250000.0
UNet_OT,sza_lt65,6,fisser_0034,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0037,False,0,6907,0.0,0.0,,,690700.0,0.0,690700.0,477066490000.0
UNet_OT,sza_lt65,8,fisser_0038,False,2583,5935,0.029,0.0404,0.0929,0.0564,593500.0,258300.0,335200.0,112359040000.0
UNet_OT,sza_lt65,9,fisser_0043,False,2670,9379,0.284,0.2841,0.9981,0.4424,937900.0,267000.0,670900.0,450106810000.0
UNet_OT,sza_lt65,10,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,11,fisser_0053,False,253,1168,0.2135,0.214,0.9881,0.3519,116800.0,25300.0,91500.0,8372250000.0
UNet_OT,sza_lt65,12,fisser_0055,False,4171,37,0.0,0.0,0.0,,3700.0,417100.0,413400.0,170899560000.0
UNet_OT,sza_lt65,13,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0064,False,162,62,0.0,0.0,0.0,,6200.0,16200.0,10000.0,100000000.0
UNet_OT,sza_lt65,15,fisser_0065,False,771,216,0.0,0.0,0.0,,21600.0,77100.0,55500.0,3080250000.0
UNet_OT,sza_lt65,16,fisser_0066,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0068,False,0,849,0.0,0.0,,,84900.0,0.0,84900.0,7208010000.0
UNet_OT,sza_lt65,18,fisser_0072,False,891,8537,0.0105,0.0115,0.11,0.0208,853700.0,89100.0,764600.0,584613160000.0
UNet_OT,sza_lt65,19,fisser_0074,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0075,False,1710,4730,0.0209,0.0279,0.0772,0.041,473000.0,171000.0,302000.0,91204000000.0
UNet_OT,sza_lt65,21,fisser_0077,False,0,453,0.0,0.0,,,45300.0,0.0,45300.0,2052090000.0
UNet_OT,sza_lt65,22,fisser_0085,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0088,False,2592,1905,0.0049,0.0115,0.0085,0.0098,190500.0,259200.0,68700.0,4719690000.0
UNet_OT,sza_lt65,24,fisser_0089,False,33481,6900,0.1078,0.5697,0.1174,0.1947,690000.0,3348100.0,2658100.0,7065495610000.0
UNet_OT,sza_lt65,25,fisser_0093,False,0,1481,0.0,0.0,,,148100.0,0.0,148100.0,21933610000.0
UNet_OT,sza_lt65,26,fisser_0094,False,2914,101,0.0063,0.1881,0.0065,0.0126,10100.0,291400.0,281300.0,79129690000.0
UNet_OT,sza_lt65,27,fisser_0097,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0099,False,0,4678,0.0,0.0,,,467800.0,0.0,467800.0,218836840000.0
UNet_OT,sza_lt65,29,fisser_0106,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0120,False,569,2554,0.0032,0.0039,0.0176,0.0064,255400.0,56900.0,198500.0,39402250000.0
UNet_OT,sza_lt65,31,fisser_0122,False,9850,6550,0.0311,0.0754,0.0502,0.0602,655000.0,985000.0,330000.0,108900000000.0
UNet_OT,sza_lt65,32,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0127,False,2729,7814,0.0103,0.0137,0.0392,0.0203,781400.0,272900.0,508500.0,258572250000.0
UNet_OT,sza_lt65,34,fisser_0130,False,0,8040,0.0,0.0,,,804000.0,0.0,804000.0,646416000000.0
UNet_OT,sza_lt65,35,fisser_0143,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0144,False,5617,2977,0.0196,0.0554,0.0294,0.0384,297700.0,561700.0,264000.0,69696000000.0
UNet_OT,sza_lt65,37,fisser_0154,False,831,108,0.0,0.0,0.0,,10800.0,83100.0,72300.0,5227290000.0
UNet_OT,sza_lt65,38,fisser_0158,False,0,4107,0.0,0.0,,,410700.0,0.0,410700.0,168674490000.0
UNet_OT,sza_lt65,39,fisser_0162,False,2613,2207,0.0201,0.043,0.0364,0.0394,220700.0,261300.0,40600.0,1648360000.0
UNet_OT,sza_lt65,40,fisser_0164,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
UNet_OT,sza_lt65,41,fisser_0165,False,3079,4086,0.0236,0.0404,0.0536,0.0461,408600.0,307900.0,100700.0,10140490000.0
UNet_OT,sza_lt65,42,fisser_0167,False,6,376,0.0,0.0,0.0,,37600.0,600.0,37000.0,1369000000.0
UNet_OT,sza_lt65,43,fisser_0169,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,44,fisser_0170,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0175,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,46,fisser_0180,False,4897,4340,0.0227,0.0472,0.0419,0.0444,434000.0,489700.0,55700.0,3102490000.0
UNet_OT,sza_lt65,47,fisser_0190,False,2038,5514,0.0225,0.0301,0.0815,0.044,551400.0,203800.0,347600.0,120825760000.0
UNet_OT,sza_lt65,48,fisser_0192,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
UNet_OT,sza_lt65,49,fisser_0198,False,0,6327,0.0,0.0,,,632700.0,0.0,632700.0,400309290000.0
UNet_OT,sza_lt65,50,fisser_0203,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0209,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0211,False,686,9652,0.0056,0.006,0.0845,0.0112,965200.0,68600.0,896600.0,803891560000.0
UNet_OT,sza_lt65,53,fisser_0213,False,4747,3085,0.0338,0.083,0.0539,0.0654,308500.0,474700.0,166200.0,27622440000.0
UNet_OT,sza_lt65,54,fisser_0217,False,6707,2541,0.0317,0.1118,0.0423,0.0614,254100.0,670700.0,416600.0,173555560000.0
UNet_OT,sza_lt65,55,fisser_0220,False,5125,3187,0.0399,0.1001,0.0622,0.0768,318700.0,512500.0,193800.0,37558440000.0
UNet_OT,sza_lt65,56,fisser_0225,False,0,4111,0.0,0.0,,,411100.0,0.0,411100.0,169003210000.0
UNet_OT,sza_lt65,57,fisser_0227,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0228,False,0,4096,0.0,0.0,,,409600.0,0.0,409600.0,167772160000.0
UNet_OT,sza_lt65,59,fisser_0230,False,293,4967,0.0071,0.0074,0.1263,0.0141,496700.0,29300.0,467400.0,218462760000.0
UNet_OT,sza_lt65,60,fisser_0231,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0240,False,855,9697,0.0202,0.0216,0.2444,0.0396,969700.0,85500.0,884200.0,781809640000.0
UNet_OT,sza_lt65,62,fisser_0243,False,1095,808,0.0,0.0,0.0,,80800.0,109500.0,28700.0,823690000.0
UNet_OT,sza_lt65,63,fisser_0244,False,10741,4585,0.0368,0.1186,0.0506,0.071,458500.0,1074100.0,615600.0,378963360000.0
UNet_OT,sza_lt65,64,fisser_0246,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet_OT,sza_lt65,65,fisser_0248,False,409,5423,0.0,0.0,0.0,,542300.0,40900.0,501400.0,251401960000.0
UNet_OT,sza_lt65,66,fisser_0249,False,0,7798,0.0,0.0,,,779800.0,0.0,779800.0,608088040000.0
UNet_OT,sza_lt65,67,fisser_0251,False,0,5725,0.0,0.0,,,572500.0,0.0,572500.0,327756250000.0
UNet_OT,sza_lt65,68,fisser_0253,False,0,1260,0.0,0.0,,,126000.0,0.0,126000.0,15876000000.0
UNet_OT,sza_lt65,69,fisser_0256,False,0,35,0.0,0.0,,,3500.0,0.0,3500.0,12250000.0
UNet_OT,sza_lt65,70,fisser_0259,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0267,False,0,5296,0.0,0.0,,,529600.0,0.0,529600.0,280476160000.0
UNet_OT,sza_lt65,72,fisser_0270,False,0,7991,0.0,0.0,,,799100.0,0.0,799100.0,638560810000.0
UNet_OT,sza_lt65,73,fisser_0283,False,0,34,0.0,0.0,,,3400.0,0.0,3400.0,11560000.0
UNet_OT,sza_lt65,74,fisser_0284,False,1241,1832,0.0,0.0,0.0,,183200.0,124100.0,59100.0,3492810000.0
