method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,27,2,0,27,2,
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,19,0,0,19,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,24,0,0,24,gt_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c4352,4,8,4,0,4,
TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0000_c4352,77,160,69,8,91,
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2304,0,7,0,0,7,gt_null
TR,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5632_c4352,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3584_c0000,0,3,0,0,3,gt_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,114,380,112,2,268,
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,88,0,0,88,gt_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,43,0,0,43,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,9,39,6,3,33,
OT,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,43,1,0,42,
OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,364,0,0,364,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,1,0,0,1,gt_null
OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,38,0,0,38,0,pred_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,22,0,0,22,gt_null
OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,0,294,0,0,294,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,14,27,14,0,13,
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,9,30,9,0,21,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,0,142,0,0,142,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,0,2,0,0,2,gt_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,0,24,0,0,24,gt_null
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,0,478,0,0,478,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,28,78,28,0,50,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,97,0,0,97,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,0,2,0,0,2,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,0,0,0,0,0,both_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,0,43,0,0,43,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,10,0,0,10,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,0,3,0,0,3,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,0,28,0,0,28,gt_null
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,0,552,0,0,552,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,198,0,0,198,gt_null
OT,sza_65_70,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,11,13,11,0,2,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,7,0,0,7,gt_null
OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,18,46,18,0,28,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,220,0,0,220,gt_null
OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,704,0,0,704,gt_null
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,0,771,0,0,771,gt_null
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,0,174,0,0,174,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,14,36,14,0,22,
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,2,0,0,2,gt_null
OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,5,6,5,0,1,
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,0,1755,0,0,1755,gt_null
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,115,319,112,3,207,
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,1,0,0,1,gt_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,28,0,0,28,gt_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,3,8,2,1,6,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,0,2,0,0,2,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,0,7,0,0,7,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,74,0,0,74,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,0,11,0,0,11,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,87,169,85,2,84,
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,0,62,0,0,62,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,0,0,0,0,0,both_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,0,4,0,0,4,gt_null
OT,sza_lt65,fisser_0002,444,990,146,298,844,
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,52,0,0,52,gt_null
OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,0,21,0,0,21,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,0,43,0,0,43,gt_null
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,0,20,0,0,20,gt_null
OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,5,8,5,0,3,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,0,25,0,0,25,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,0,6,0,0,6,gt_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,123,0,0,123,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,0,10,0,0,10,gt_null
OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,18,83,18,0,65,
OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,5,21,5,0,16,
OT,sza_lt65,fisser_0034,779,1810,526,253,1284,
OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,54,0,0,54,gt_null
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,0,13,0,0,13,gt_null
OT,sza_lt65,fisser_0038,258,188,22,236,166,
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,0,640,0,0,640,gt_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,6,0,0,6,gt_null
OT,sza_lt65,fisser_0043,298,332,51,247,281,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,0,17,0,0,17,gt_null
OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,59,0,0,59,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,0,0,0,0,0,both_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,0,0,0,0,0,both_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,2,0,0,2,gt_null
OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,221,604,209,12,395,
OT,sza_lt65,fisser_0053,11,26,7,4,19,
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,0,1,0,0,1,gt_null
OT,sza_lt65,fisser_0055,1,1,1,0,0,
OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,0,789,0,0,789,gt_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,1,15,0,1,15,
OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,0,2,0,0,2,gt_null
OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,191,543,186,5,357,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,157,378,154,3,224,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,0,7,0,0,7,gt_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,18,39,18,0,21,
OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,8,20,8,0,12,
OT,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
OT,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,0,50,0,0,50,gt_null
OT,sza_lt65,fisser_0075,331,0,0,331,0,pred_null
OT,sza_lt65,fisser_0077,8,6,4,4,2,
OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,0,3,0,0,3,gt_null
OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,48,286,46,2,240,
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,25,75,25,0,50,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,2,7,2,0,5,
OT,sza_lt65,fisser_0088,26,0,0,26,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4352_c0000,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0094,1,1,1,0,0,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,150,312,147,3,165,
OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
OT,sza_lt65,fisser_0099,159,0,0,159,0,pred_null
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c1792,172,568,160,12,408,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c3840,63,139,63,0,76,
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r4608_c9984,0,0,0,0,0,both_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1024,0,72,0,0,72,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5120_c4864,0,288,0,0,288,gt_null
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r2304_c2048,0,145,0,0,145,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,8,0,0,8,0,pred_null
OT,sza_lt65,fisser_0122,497,0,0,497,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c3328,5,19,5,0,14,
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4864,1,1,1,0,0,
OT,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WVT_20221220T092944_r2560_c10240,0,171,0,0,171,gt_null
OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,81,205,80,1,125,
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c2560,0,6,0,0,6,gt_null
OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
OT,sza_lt65,fisser_0144,162,0,0,162,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,4,1,0,3,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c9216,0,40,0,0,40,gt_null
OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,5,0,0,5,gt_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5120_c5120,0,2,0,0,2,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c0256,138,392,137,1,255,
OT,sza_lt65,fisser_0158,362,191,33,329,158,
OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c2304,0,11,0,0,11,gt_null
OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8960_c5376,0,83,0,0,83,gt_null
OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,18,43,17,1,26,
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9472_c5120,36,91,36,0,55,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8192_c3840,2,8,2,0,6,
OT,sza_lt65,fisser_0190,23,0,0,23,0,pred_null
OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c2304,23,67,23,0,44,
OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r5888_c10496,23,36,23,0,13,
OT,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,5,0,0,5,gt_null
OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,120,429,116,4,313,
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8704_c3328,0,193,0,0,193,gt_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,2,0,0,2,gt_null
OT,sza_lt65,fisser_0209,440,714,106,334,608,
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,95,0,0,95,gt_null
OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,125,288,124,1,164,
OT,sza_lt65,fisser_0213,84,102,20,64,82,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,3,0,0,3,gt_null
OT,sza_lt65,fisser_0217,25,42,9,16,33,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,2,0,0,2,gt_null
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,1,0,0,1,gt_null
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0227,366,372,26,340,346,
OT,sza_lt65,fisser_0228,147,0,0,147,0,pred_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c0256,0,9,0,0,9,gt_null
OT,sza_lt65,fisser_0230,24,25,6,18,19,
OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c2816,0,42,0,0,42,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0768,0,19,0,0,19,gt_null
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r6400_c4608,0,21,0,0,21,gt_null
OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c6912,300,889,293,7,596,
OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10240_c2816,0,97,0,0,97,gt_null
OT,sza_lt65,fisser_0240,384,270,20,364,250,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r0256_c2560,0,75,0,0,75,gt_null
OT,sza_lt65,fisser_0243,36,145,21,15,124,
OT,sza_lt65,fisser_0244,92,91,14,78,77,
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4864_c0000,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c0768,114,388,112,2,276,
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5376,85,180,83,2,97,
OT,sza_lt65,fisser_0249,627,0,0,627,0,pred_null
OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c6400,311,826,298,13,528,
OT,sza_lt65,fisser_0251,270,0,0,270,0,pred_null
OT,sza_lt65,fisser_0253,3,3,2,1,1,
OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c0768,0,14,0,0,14,gt_null
OT,sza_lt65,fisser_0256,4,0,0,4,0,pred_null
OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
OT,sza_lt65,fisser_0270,90,0,0,90,0,pred_null
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,2,2,0,0,
OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,283,684,274,9,410,
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9472_c7936,409,1837,362,47,1475,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4864,0,676,0,0,676,gt_null
OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r7168_c6912,0,436,0,0,436,gt_null
OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6144,161,446,154,7,292,
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3328,28,50,28,0,22,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,13,0,0,13,gt_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1792,0,3,0,0,3,gt_null
OT,sza_lt65,fisser_0296,676,0,0,676,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r4096_c0768,0,0,0,0,0,both_null
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0303,20,20,12,8,8,
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4096_c9984,0,3,0,0,3,gt_null
OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c5632,0,585,0,0,585,gt_null
OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9216_c1024,0,3,0,0,3,gt_null
OT,sza_lt65,fisser_0320,275,0,0,275,0,pred_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r1792_c3072,81,318,81,0,237,
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,54,112,53,1,59,
OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
OT,sza_lt65,fisser_0330,61,0,0,61,0,pred_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c2048,0,36,0,0,36,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,72,0,0,72,gt_null
OT,sza_lt65,fisser_0333,64,0,0,64,0,pred_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,1,0,0,1,gt_null
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10240,9,19,9,0,10,
OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6400_c5632,164,503,160,4,343,
OT,sza_lt65,fisser_0345,41,0,0,41,0,pred_null
OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c4864,0,7,0,0,7,gt_null
OT,sza_lt65,fisser_0349,313,326,42,271,284,
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4352,0,61,0,0,61,gt_null
OT,sza_lt65,fisser_0352,405,547,39,366,508,
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5632,40,235,39,1,196,
OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,677,0,0,677,gt_null
OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,1818,0,0,1818,gt_null
OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3840_c3584,0,39,0,0,39,gt_null
OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r5120_c5632,0,2,0,0,2,gt_null
OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
OT,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WWT_20230703T070851_r3072_c0512,0,159,0,0,159,gt_null
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5888_c4608,0,101,0,0,101,gt_null
OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c6144,0,2,0,0,2,gt_null
OT,sza_lt65,fisser_0372,190,0,0,190,0,pred_null
OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
OT,sza_lt65,fisser_0376,414,418,22,392,396,
OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7680_c3072,0,15,0,0,15,gt_null
OT,sza_lt65,fisser_0378,264,0,0,264,0,pred_null
OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5888_c5632,0,531,0,0,531,gt_null
OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r8448_c5120,114,280,111,3,169,
OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4864_c8192,0,1,0,0,1,gt_null
