method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,43554,0.0,0.0,,,4355400.0,0.0,4355400.0,18969509160000.0
UNet,sza_lt65,70,fisser_0326,False,0,56674,0.0,0.0,,,5667400.0,0.0,5667400.0,32119422760000.0
UNet,sza_lt65,71,fisser_0346,False,0,19248,0.0,0.0,,,1924800.0,0.0,1924800.0,3704855040000.0
UNet,sza_lt65,72,fisser_0348,False,0,2668,0.0,0.0,,,266800.0,0.0,266800.0,71182240000.0
UNet,sza_lt65,73,fisser_0352,False,0,41917,0.0,0.0,,,4191700.0,0.0,4191700.0,17570348890000.0
UNet,sza_lt65,74,fisser_0354,False,1241,2622,0.0222,0.032,0.0677,0.0435,262200.0,124100.0,138100.0,19071610000.0
UNet,sza_lt65,75,fisser_0357,False,0,151,0.0,0.0,,,15100.0,0.0,15100.0,228010000.0
UNet,sza_lt65,76,fisser_0364,False,0,39241,0.0,0.0,,,3924100.0,0.0,3924100.0,15398560810000.0
UNet,sza_lt65,77,fisser_0368,False,1380,2938,0.0318,0.0453,0.0964,0.0616,293800.0,138000.0,155800.0,24273640000.0
UNet,sza_lt65,78,fisser_0375,False,0,33943,0.0,0.0,,,3394300.0,0.0,3394300.0,11521272490000.0
UNet,sza_lt65,79,fisser_0386,False,5109,22907,0.0741,0.0844,0.3784,0.138,2290700.0,510900.0,1779800.0,3167688040000.0
UNet,sza_lt65,80,fisser_0389,False,0,3672,0.0,0.0,,,367200.0,0.0,367200.0,134835840000.0
UNet,sza_lt65,81,fisser_0396,False,0,3401,0.0,0.0,,,340100.0,0.0,340100.0,115668010000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,43886,0.0,0.0,,,4388600.0,0.0,4388600.0,19259809960000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,33901,0.0268,0.0273,0.6074,0.0522,3390100.0,152300.0,3237800.0,10483348840000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,44291,0.0668,0.0701,0.5861,0.1253,4429100.0,529900.0,3899200.0,15203760640000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,65513,0.0,0.0,,,6551300.0,0.0,6551300.0,42919531690000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,1477,0.013,0.0142,0.1304,0.0256,147700.0,16100.0,131600.0,17318560000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,3021,0.0,0.0,,,302100.0,0.0,302100.0,91264410000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,114,0.0012,0.0263,0.0012,0.0023,11400.0,245300.0,233900.0,54709210000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,12556,0.0,0.0,,,1255600.0,0.0,1255600.0,1576531360000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,8100,0.0371,0.0472,0.1479,0.0715,810000.0,258300.0,551700.0,304372890000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,26578,0.035,0.0372,0.37,0.0676,2657800.0,267000.0,2390800.0,5715924640000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,351,0.0,0.0,,,35100.0,0.0,35100.0,1232010000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,1819,0.0093,0.0104,0.0751,0.0183,181900.0,25300.0,156600.0,24523560000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,27251,0.0,0.0,,,2725100.0,0.0,2725100.0,7426170010000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1531,0.003,0.0033,0.0309,0.0059,153100.0,16200.0,136900.0,18741610000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,51951,0.0145,0.0145,0.9767,0.0286,5195100.0,77100.0,5118000.0,26193924000000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65439,0.0006,0.0006,1.0,0.0013,6543900.0,4200.0,6539700.0,42767676090000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,575,0.0,0.0,,,57500.0,0.0,57500.0,3306250000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,256,0.0017,0.0078,0.0022,0.0035,25600.0,89100.0,63500.0,4032250000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,3723,0.0,0.0,,,372300.0,0.0,372300.0,138607290000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,50685,0.026,0.0262,0.776,0.0507,5068500.0,171000.0,4897500.0,23985506250000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,290,0.0,0.0,,,29000.0,0.0,29000.0,841000000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,65440,0.0004,0.0004,1.0,0.0008,6544000.0,2700.0,6541300.0,42788605690000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,36276,0.0224,0.0235,0.3291,0.0439,3627600.0,259200.0,3368400.0,11346118560000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,29348,0.4013,0.6131,0.5374,0.5728,2934800.0,3348100.0,413300.0,170816890000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65518,0.0,0.0,,,6551800.0,0.0,6551800.0,42926083240000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,3867,0.0313,0.0533,0.0707,0.0608,386700.0,291400.0,95300.0,9082090000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,6091,0.0,0.0,,,609100.0,0.0,609100.0,371002810000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,65354,0.0,0.0,,,6535400.0,0.0,6535400.0,42711453160000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,40193,0.0,0.0,,,4019300.0,0.0,4019300.0,16154772490000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,33990,0.0131,0.0131,0.7838,0.0258,3399000.0,56900.0,3342100.0,11169632410000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,48768,0.1866,0.189,0.9359,0.3145,4876800.0,985000.0,3891800.0,15146107240000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,65448,0.0,0.0,,,6544800.0,0.0,6544800.0,42834407040000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,960,0.0,0.0,,,96000.0,0.0,96000.0,9216000000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,4153,0.0079,0.0094,0.0472,0.0157,415300.0,82700.0,332600.0,110622760000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,945,0.0097,0.0667,0.0112,0.0192,94500.0,561700.0,467200.0,218275840000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,34860,0.0119,0.012,0.5042,0.0235,3486000.0,83100.0,3402900.0,11579728410000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,36828,0.0,0.0,,,3682800.0,0.0,3682800.0,13563015840000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,23334,0.0313,0.0338,0.3016,0.0607,2333400.0,261300.0,2072100.0,4293598410000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,573,0.0064,0.0454,0.0074,0.0127,57300.0,353700.0,296400.0,87852960000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,30295,0.0349,0.0371,0.3654,0.0674,3029500.0,307900.0,2721600.0,7407106560000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,65308,0.0001,0.0001,1.0,0.0002,6530800.0,600.0,6530200.0,42643512040000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,33276,0.1421,0.1458,0.8487,0.2488,3327600.0,571600.0,2756000.0,7595536000000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,1223,0.0,0.0,,,122300.0,0.0,122300.0,14957290000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,54906,0.0705,0.0718,0.8048,0.1318,5490600.0,489700.0,5000900.0,25009000810000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,59539,0.0332,0.0333,0.972,0.0643,5953900.0,203800.0,5750100.0,33063650010000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1327,0.0161,0.0618,0.0214,0.0317,132700.0,383900.0,251200.0,63101440000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,138,0.0,0.0,,,13800.0,0.0,13800.0,190440000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,759,0.0121,0.0553,0.0153,0.024,75900.0,274700.0,198800.0,39521440000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,4441,0.0,0.0,,,444100.0,0.0,444100.0,197224810000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,2129,0.0126,0.0164,0.051,0.0249,212900.0,68600.0,144300.0,20822490000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,16,0.0002,0.0625,0.0002,0.0004,1600.0,474700.0,473100.0,223823610000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,8693,0.0576,0.0965,0.1251,0.109,869300.0,670700.0,198600.0,39441960000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,10214,0.0739,0.1033,0.2059,0.1376,1021400.0,512500.0,508900.0,258979210000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1372,0.0,0.0,,,137200.0,0.0,137200.0,18823840000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,46632,0.0,0.0,0.0,,4663200.0,3000.0,4660200.0,21717464040000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1264,0.0,0.0,,,126400.0,0.0,126400.0,15976960000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,1384,0.0018,0.0022,0.0102,0.0036,138400.0,29300.0,109100.0,11902810000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,3768,0.008,0.009,0.0683,0.0159,376800.0,49800.0,327000.0,106929000000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,37333,0.0145,0.0146,0.6386,0.0286,3733300.0,85500.0,3647800.0,13306444840000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,44031,0.0128,0.013,0.5215,0.0253,4403100.0,109500.0,4293600.0,18435000960000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1301,0.0187,0.1699,0.0206,0.0367,130100.0,1074100.0,944000.0,891136000000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2451,0.0262,0.0853,0.0365,0.0511,245100.0,573200.0,328100.0,107649610000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,17833,0.003,0.0031,0.1345,0.006,1783300.0,40900.0,1742400.0,3035957760000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,36309,0.0,0.0,,,3630900.0,0.0,3630900.0,13183434810000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,47071,0.0,0.0,,,4707100.0,0.0,4707100.0,22156790410000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,590,0.0,0.0,,,59000.0,0.0,59000.0,3481000000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,45908,0.0,0.0,,,4590800.0,0.0,4590800.0,21075444640000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,65122,0.0,0.0,,,6512200.0,0.0,6512200.0,42408748840000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,7996,0.0,0.0,,,799600.0,0.0,799600.0,639360160000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,663,0.0,0.0,,,66300.0,0.0,66300.0,4395690000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,44014,0.0,0.0,,,4401400.0,0.0,4401400.0,19372321960000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,369,0.0037,0.0163,0.0048,0.0075,36900.0,124100.0,87200.0,7603840000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,49337,0.0,0.0,,,4933700.0,0.0,4933700.0,24341395690000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,465,0.0016,0.0065,0.0022,0.0033,46500.0,138000.0,91500.0,8372250000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,25221,0.0,0.0,,,2522100.0,0.0,2522100.0,6360988410000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,20090,0.0946,0.1084,0.4261,0.1728,2009000.0,510900.0,1498100.0,2244303610000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,1910,0.0,0.0,,,191000.0,0.0,191000.0,36481000000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,513,0.0,0.0,,,51300.0,0.0,51300.0,2631690000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,4969,0.0118,0.0121,0.3727,0.0234,496900.0,16100.0,480800.0,231168640000.0
UNet_OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,1635,0.0,0.0,,,163500.0,0.0,163500.0,26732250000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,4806,0.0038,0.004,0.0751,0.0075,480600.0,25300.0,455300.0,207298090000.0
UNet_OT,sza_lt65,12,fisser_0040,False,4171,5599,0.0188,0.0321,0.0432,0.0368,559900.0,417100.0,142800.0,20391840000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,4118,0.0012,0.0012,0.0309,0.0023,411800.0,16200.0,395600.0,156499360000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,6100,0.0,0.0,,,610000.0,0.0,610000.0,372100000000.0
UNet_OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0089,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,1366,0.0,0.0,,,136600.0,0.0,136600.0,18659560000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,False,2729,9069,0.033,0.0416,0.1381,0.0639,906900.0,272900.0,634000.0,401956000000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,3914,0.0,0.0,,,391400.0,0.0,391400.0,153193960000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,7288,0.058,0.0971,0.126,0.1097,728800.0,561700.0,167100.0,27922410000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,3150,0.0225,0.0467,0.0416,0.044,315000.0,353700.0,38700.0,1497690000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,False,0,5221,0.0,0.0,,,522100.0,0.0,522100.0,272588410000.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,False,0,7990,0.0,0.0,,,799000.0,0.0,799000.0,638401000000.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,4829,0.0351,0.0609,0.0766,0.0678,482900.0,383900.0,99000.0,9801000000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,4096,0.0,0.0,,,409600.0,0.0,409600.0,167772160000.0
UNet_OT,sza_lt65,50,fisser_0225,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,7747,0.0152,0.0163,0.1837,0.0299,774700.0,68600.0,706100.0,498577210000.0
UNet_OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,1990,0.0,0.0,,,199000.0,0.0,199000.0,39601000000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,2631,0.0,0.0,,,263100.0,0.0,263100.0,69221610000.0
UNet_OT,sza_lt65,59,fisser_0262,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,2138,0.0238,0.1403,0.0279,0.0466,213800.0,1074100.0,860300.0,740116090000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,5859,0.0508,0.0956,0.0977,0.0966,585900.0,573200.0,12700.0,161290000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,False,0,9313,0.0,0.0,,,931300.0,0.0,931300.0,867319690000.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,False,1241,8885,0.0352,0.0387,0.2772,0.0679,888500.0,124100.0,764400.0,584307360000.0
UNet_OT,sza_lt65,75,fisser_0357,False,0,7913,0.0,0.0,,,791300.0,0.0,791300.0,626155690000.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,7365,0.0,0.0,,,736500.0,0.0,736500.0,542432250000.0
UNet_OT,sza_lt65,81,fisser_0396,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,63576,0.0,0.0,,,6357600.0,0.0,6357600.0,40419077760000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,57618,0.0248,0.0249,0.9402,0.0484,5761800.0,152300.0,5609500.0,31466490250000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,63613,0.079,0.0794,0.9526,0.1465,6361300.0,529900.0,5831400.0,34005225960000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,65507,0.0,0.0,,,6550700.0,0.0,6550700.0,42911670490000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,19103,0.0075,0.0075,0.8882,0.0148,1910300.0,16100.0,1894200.0,3587993640000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,38329,0.0,0.0,,,3832900.0,0.0,3832900.0,14691122410000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,49109,0.0342,0.0347,0.6955,0.0662,4910900.0,245300.0,4665600.0,21767823360000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,44715,0.0,0.0,,,4471500.0,0.0,4471500.0,19994312250000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,46862,0.0445,0.0449,0.8153,0.0852,4686200.0,258300.0,4427900.0,19606298410000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,45604,0.0382,0.0389,0.6652,0.0736,4560400.0,267000.0,4293400.0,18433283560000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,7995,0.0,0.0,,,799500.0,0.0,799500.0,639200250000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,32366,0.004,0.004,0.5099,0.0079,3236600.0,25300.0,3211300.0,10312447690000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,12537,0.0219,0.0286,0.0858,0.0429,1253700.0,417100.0,836600.0,699899560000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,63907,0.0,0.0,,,6390700.0,0.0,6390700.0,40841046490000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,14959,0.0017,0.0017,0.1543,0.0033,1495900.0,16200.0,1479700.0,2189512090000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,59125,0.0129,0.0129,0.987,0.0254,5912500.0,77100.0,5835400.0,34051893160000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65535,0.0006,0.0006,1.0,0.0013,6553500.0,4200.0,6549300.0,42893330490000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,26205,0.0,0.0,,,2620500.0,0.0,2620500.0,6867020250000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,54903,0.0145,0.0145,0.8934,0.0285,5490300.0,89100.0,5401200.0,29172961440000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,38036,0.0,0.0,,,3803600.0,0.0,3803600.0,14467372960000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,65493,0.0261,0.0261,0.9988,0.0508,6549300.0,171000.0,6378300.0,40682710890000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,6250,0.0,0.0,,,625000.0,0.0,625000.0,390625000000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,65443,0.0004,0.0004,1.0,0.0008,6544300.0,2700.0,6541600.0,42792530560000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,62365,0.0402,0.0403,0.9688,0.0773,6236500.0,259200.0,5977300.0,35728115290000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,64566,0.5089,0.5121,0.9876,0.6745,6456600.0,3348100.0,3108500.0,9662772250000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65536,0.0,0.0,,,6553600.0,0.0,6553600.0,42949672960000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,44938,0.05,0.0507,0.7824,0.0953,4493800.0,291400.0,4202400.0,17660165760000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,51988,0.0,0.0,,,5198800.0,0.0,5198800.0,27027521440000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65535,0.0,0.0,,,6553500.0,0.0,6553500.0,42948362250000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,52828,0.0,0.0,,,5282800.0,0.0,5282800.0,27907975840000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,44711,0.0109,0.0109,0.8576,0.0216,4471100.0,56900.0,4414200.0,19485161640000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,55584,0.1772,0.1772,0.9998,0.301,5558400.0,985000.0,4573400.0,20915987560000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,65489,0.0,0.0,,,6548900.0,0.0,6548900.0,42888091210000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,20851,0.0412,0.0448,0.3422,0.0792,2085100.0,272900.0,1812200.0,3284068840000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,22057,0.0,0.0,,,2205700.0,0.0,2205700.0,4865112490000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,64600,0.0126,0.0126,0.9819,0.0248,6460000.0,82700.0,6377300.0,40669955290000.0
