method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
TR,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,314,0.0018,0.0064,0.0024,0.0035,31400.0,82700.0,51300.0,2631690000.0
TR,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,736,0.0,0.0,0.0,,73600.0,600.0,73000.0,5329000000.0
TR,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,399,0.0,0.0,0.0,,39900.0,571600.0,531700.0,282704890000.0
TR,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,3399,0.0241,0.0377,0.0628,0.0471,339900.0,203800.0,136100.0,18523210000.0
TR,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,6283,0.0,0.0,,,628300.0,0.0,628300.0,394760890000.0
TR,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,11,0.0,0.0,0.0,,1100.0,85500.0,84400.0,7123360000.0
TR,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,354,0.0023,0.0706,0.0023,0.0045,35400.0,1074100.0,1038700.0,1078897690000.0
TR,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,30,0.0019,0.3667,0.0019,0.0038,3000.0,573200.0,570200.0,325128040000.0
TR,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
TR,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,4926,0.0,0.0,,,492600.0,0.0,492600.0,242654760000.0
TR,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,1815,0.0,0.0,,,181500.0,0.0,181500.0,32942250000.0
TR,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,7953,0.0,0.0,,,795300.0,0.0,795300.0,632502090000.0
TR,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,282,0.0,0.0,,,28200.0,0.0,28200.0,795240000.0
TR,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,55,0.0012,0.0909,0.0012,0.0024,5500.0,417100.0,411600.0,169414560000.0
TR,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,519,0.0,0.0,,,51900.0,0.0,51900.0,2693610000.0
TR,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,9559,0.0,0.0,0.0,,955900.0,16200.0,939700.0,883036090000.0
TR,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,660,0.0,0.0,,,66000.0,0.0,66000.0,4356000000.0
TR,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,6962,0.0455,0.0598,0.1605,0.0871,696200.0,259200.0,437000.0,190969000000.0
TR,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,412,0.0,0.0,0.0,,41200.0,561700.0,520500.0,270920250000.0
TR,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,5490,0.0266,0.0383,0.0804,0.0518,549000.0,261300.0,287700.0,82771290000.0
TR,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,1457,0.0124,0.0419,0.0172,0.0244,145700.0,353700.0,208000.0,43264000000.0
TR,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,9379,0.0,0.0,,,937900.0,0.0,937900.0,879656410000.0
TR,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,193,0.0016,0.0104,0.0018,0.0031,19300.0,109500.0,90200.0,8136040000.0
TR,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,False,0,336,0.0,0.0,,,33600.0,0.0,33600.0,1128960000.0
TR,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,8,0.0,0.0,,,800.0,0.0,800.0,640000.0
TR,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,236,0.0,0.0,,,23600.0,0.0,23600.0,556960000.0
TR,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_lt65,48,fisser_0001,False,3839,19979,0.0451,0.0514,0.2675,0.0862,1997900.0,383900.0,1614000.0,2604996000000.0
UNet,sza_lt65,49,fisser_0005,False,0,51126,0.0,0.0,,,5112600.0,0.0,5112600.0,26138678760000.0
UNet,sza_lt65,52,fisser_0010,False,686,28472,0.0121,0.0123,0.5102,0.024,2847200.0,68600.0,2778600.0,7720617960000.0
UNet,sza_lt65,53,fisser_0011,False,4747,1299,0.0295,0.1332,0.0364,0.0572,129900.0,474700.0,344800.0,118887040000.0
UNet,sza_lt65,54,fisser_0018,False,6707,4307,0.0505,0.1228,0.0789,0.0961,430700.0,670700.0,240000.0,57600000000.0
UNet,sza_lt65,55,fisser_0019,False,5125,19468,0.0252,0.031,0.1179,0.0491,1946800.0,512500.0,1434300.0,2057216490000.0
UNet,sza_lt65,59,fisser_0027,False,293,5292,0.0036,0.0038,0.0683,0.0072,529200.0,29300.0,499900.0,249900010000.0
UNet,sza_lt65,60,fisser_0028,False,498,21,0.0019,0.0476,0.002,0.0039,2100.0,49800.0,47700.0,2275290000.0
UNet,sza_lt65,65,fisser_0035,False,409,9057,0.0097,0.01,0.2225,0.0192,905700.0,40900.0,864800.0,747879040000.0
UNet,sza_lt65,66,fisser_0036,False,0,197,0.0,0.0,,,19700.0,0.0,19700.0,388090000.0
UNet,sza_lt65,69,fisser_0039,False,0,2929,0.0,0.0,,,292900.0,0.0,292900.0,85790410000.0
UNet,sza_lt65,70,fisser_0040,False,0,24,0.0,0.0,,,2400.0,0.0,2400.0,5760000.0
UNet,sza_lt65,75,fisser_0051,False,0,24490,0.0,0.0,,,2449000.0,0.0,2449000.0,5997601000000.0
UNet,sza_lt65,77,fisser_0053,False,1380,463,0.0531,0.2009,0.0674,0.1009,46300.0,138000.0,91700.0,8408890000.0
UNet,sza_lt65,80,fisser_0058,False,0,52159,0.0,0.0,,,5215900.0,0.0,5215900.0,27205612810000.0
UNet,sza_lt65,83,fisser_0076,False,0,65425,0.0,0.0,,,6542500.0,0.0,6542500.0,42804306250000.0
UNet,sza_lt65,84,fisser_0083,False,0,1370,0.0,0.0,,,137000.0,0.0,137000.0,18769000000.0
UNet,sza_lt65,86,fisser_0089,False,0,6064,0.0,0.0,,,606400.0,0.0,606400.0,367720960000.0
UNet,sza_lt65,93,fisser_0116,False,0,20929,0.0,0.0,,,2092900.0,0.0,2092900.0,4380230410000.0
UNet,sza_lt65,95,fisser_0120,False,0,36529,0.0,0.0,,,3652900.0,0.0,3652900.0,13343678410000.0
UNet,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,655,0.0069,0.0626,0.0077,0.0138,65500.0,529900.0,464400.0,215667360000.0
UNet,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
UNet,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,1148,0.0,0.0,,,114800.0,0.0,114800.0,13179040000.0
UNet,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,False,1710,47,0.0006,0.0213,0.0006,0.0011,4700.0,171000.0,166300.0,27655690000.0
UNet,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,1200,0.0,0.0,,,120000.0,0.0,120000.0,14400000000.0
UNet,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,7211,0.0023,0.0025,0.0316,0.0046,721100.0,56900.0,664200.0,441161640000.0
UNet,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,134,0.0,0.0,0.0,,13400.0,83100.0,69700.0,4858090000.0
UNet,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,390,0.0,0.0,,,39000.0,0.0,39000.0,1521000000.0
UNet,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,False,3079,63,0.0,0.0,0.0,,6300.0,307900.0,301600.0,90962560000.0
UNet,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,0,5931,0.0,0.0,,,593100.0,0.0,593100.0,351767610000.0
UNet,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,3110,0.0383,0.0949,0.0602,0.0737,311000.0,489700.0,178700.0,31933690000.0
UNet,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,430,0.0006,0.0047,0.0007,0.0013,43000.0,274700.0,231700.0,53684890000.0
UNet,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,20,0.0,0.0,,,2000.0,0.0,2000.0,4000000.0
UNet,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
UNet,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,False,1241,599,0.0,0.0,0.0,,59900.0,124100.0,64200.0,4121640000.0
UNet,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,33,0.0,0.0,,,3300.0,0.0,3300.0,10890000.0
UNet,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,11,0.0,0.0,,,1100.0,0.0,1100.0,1210000.0
UNet,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,5109,5814,0.0648,0.1144,0.1302,0.1218,581400.0,510900.0,70500.0,4970250000.0
UNet,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,6460,0.0,0.0,,,646000.0,0.0,646000.0,417316000000.0
UNet,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
UNet,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,4776,0.0,0.0,,,477600.0,0.0,477600.0,228101760000.0
UNet,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,4225,0.0,0.0,,,422500.0,0.0,422500.0,178506250000.0
UNet,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,2453,10397,0.04,0.0475,0.2014,0.0769,1039700.0,245300.0,794400.0,631071360000.0
UNet,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,847,0.0118,0.0472,0.0155,0.0233,84700.0,258300.0,173600.0,30136960000.0
UNet,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,2648,0.016,0.0317,0.0315,0.0316,264800.0,267000.0,2200.0,4840000.0
UNet,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,18,0.0,0.0,,,1800.0,0.0,1800.0,3240000.0
UNet,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,37,0.0011,1.0,0.0011,0.0022,3700.0,3348100.0,3344400.0,11185011360000.0
UNet,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,181,0.0,0.0,,,18100.0,0.0,18100.0,327610000.0
UNet,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,330,0.0,0.0,,,33000.0,0.0,33000.0,1089000000.0
UNet,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,798,0.0301,0.1291,0.0377,0.0584,79800.0,272900.0,193100.0,37287610000.0
UNet,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,236,0.0,0.0,,,23600.0,0.0,23600.0,556960000.0
UNet,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,117,0.0,0.0,0.0,,11700.0,600.0,11100.0,123210000.0
UNet,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,3091,0.0187,0.0304,0.0461,0.0367,309100.0,203800.0,105300.0,11088090000.0
UNet,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,3536,0.0,0.0,,,353600.0,0.0,353600.0,125032960000.0
UNet,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,False,30,7260,0.001,0.001,0.2333,0.0019,726000.0,3000.0,723000.0,522729000000.0
UNet,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,51,0.0,0.0,0.0,,5100.0,85500.0,80400.0,6464160000.0
UNet,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,209,0.0014,0.0718,0.0014,0.0027,20900.0,1074100.0,1053200.0,1109230240000.0
UNet,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,False,0,8279,0.0,0.0,,,827900.0,0.0,827900.0,685418410000.0
UNet,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,False,0,7922,0.0,0.0,,,792200.0,0.0,792200.0,627580840000.0
UNet,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3819,0.0,0.0,,,381900.0,0.0,381900.0,145847610000.0
UNet,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,471,0.0,0.0,,,47100.0,0.0,47100.0,2218410000.0
UNet,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,2359,0.0,0.0,,,235900.0,0.0,235900.0,55648810000.0
UNet,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,92,0.0,0.0,0.0,,9200.0,152300.0,143100.0,20477610000.0
UNet,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,607,0.0,0.0,,,60700.0,0.0,60700.0,3684490000.0
UNet,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,1,0.0,0.0,0.0,,100.0,417100.0,417000.0,173889000000.0
UNet,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,363,0.0,0.0,,,36300.0,0.0,36300.0,1317690000.0
UNet,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,3117,0.0,0.0,0.0,,311700.0,16200.0,295500.0,87320250000.0
UNet,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,False,771,829,0.0006,0.0012,0.0013,0.0013,82900.0,77100.0,5800.0,33640000.0
UNet,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,658,0.0,0.0,,,65800.0,0.0,65800.0,4329640000.0
UNet,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,False,27,9217,0.0,0.0,0.0,,921700.0,2700.0,919000.0,844561000000.0
UNet,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,2183,0.0419,0.088,0.0741,0.0804,218300.0,259200.0,40900.0,1672810000.0
UNet,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,False,0,15601,0.0,0.0,,,1560100.0,0.0,1560100.0,2433912010000.0
UNet,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
UNet,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,3061,0.0266,0.048,0.0563,0.0518,306100.0,261300.0,44800.0,2007040000.0
UNet,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,184,0.0022,0.0435,0.0023,0.0043,18400.0,353700.0,335300.0,112426090000.0
UNet,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,3006,0.0,0.0,,,300600.0,0.0,300600.0,90360360000.0
UNet,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,6175,0.0,0.0,,,617500.0,0.0,617500.0,381306250000.0
UNet,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,858,0.029,0.0641,0.0502,0.0563,85800.0,109500.0,23700.0,561690000.0
UNet,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
UNet,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,33,0.0,0.0,,,3300.0,0.0,3300.0,10890000.0
UNet,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,False,0,11036,0.0,0.0,,,1103600.0,0.0,1103600.0,1217932960000.0
UNet_CRF,sza_lt65,48,fisser_0001,False,3839,15695,0.0377,0.0452,0.1847,0.0726,1569500.0,383900.0,1185600.0,1405647360000.0
UNet_CRF,sza_lt65,49,fisser_0005,False,0,51216,0.0,0.0,,,5121600.0,0.0,5121600.0,26230786560000.0
UNet_CRF,sza_lt65,52,fisser_0010,False,686,24942,0.0119,0.0121,0.4402,0.0236,2494200.0,68600.0,2425600.0,5883535360000.0
UNet_CRF,sza_lt65,53,fisser_0011,False,4747,1234,0.0284,0.1337,0.0348,0.0552,123400.0,474700.0,351300.0,123411690000.0
UNet_CRF,sza_lt65,54,fisser_0018,False,6707,3513,0.043,0.1198,0.0628,0.0824,351300.0,670700.0,319400.0,102016360000.0
UNet_CRF,sza_lt65,55,fisser_0019,False,5125,19416,0.0205,0.0253,0.096,0.0401,1941600.0,512500.0,1429100.0,2042326810000.0
UNet_CRF,sza_lt65,59,fisser_0027,False,293,2214,0.0036,0.0041,0.0307,0.0072,221400.0,29300.0,192100.0,36902410000.0
UNet_CRF,sza_lt65,60,fisser_0028,False,498,8,0.0,0.0,0.0,,800.0,49800.0,49000.0,2401000000.0
UNet_CRF,sza_lt65,65,fisser_0035,False,409,5693,0.0089,0.0095,0.132,0.0177,569300.0,40900.0,528400.0,279206560000.0
UNet_CRF,sza_lt65,66,fisser_0036,False,0,189,0.0,0.0,,,18900.0,0.0,18900.0,357210000.0
UNet_CRF,sza_lt65,69,fisser_0039,False,0,2363,0.0,0.0,,,236300.0,0.0,236300.0,55837690000.0
UNet_CRF,sza_lt65,70,fisser_0040,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,75,fisser_0051,False,0,22674,0.0,0.0,,,2267400.0,0.0,2267400.0,5141102760000.0
UNet_CRF,sza_lt65,77,fisser_0053,False,1380,343,0.0538,0.2566,0.0638,0.1021,34300.0,138000.0,103700.0,10753690000.0
UNet_CRF,sza_lt65,80,fisser_0058,False,0,52349,0.0,0.0,,,5234900.0,0.0,5234900.0,27404178010000.0
UNet_CRF,sza_lt65,83,fisser_0076,False,0,65427,0.0,0.0,,,6542700.0,0.0,6542700.0,42806923290000.0
UNet_CRF,sza_lt65,84,fisser_0083,False,0,1230,0.0,0.0,,,123000.0,0.0,123000.0,15129000000.0
UNet_CRF,sza_lt65,86,fisser_0089,False,0,5012,0.0,0.0,,,501200.0,0.0,501200.0,251201440000.0
UNet_CRF,sza_lt65,93,fisser_0116,False,0,17653,0.0,0.0,,,1765300.0,0.0,1765300.0,3116284090000.0
UNet_CRF,sza_lt65,95,fisser_0120,False,0,36482,0.0,0.0,,,3648200.0,0.0,3648200.0,13309363240000.0
UNet_CRF,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,687,0.0069,0.0597,0.0077,0.0137,68700.0,529900.0,461200.0,212705440000.0
UNet_CRF,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet_CRF,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
