method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_lt65,fisser_0198,293,258,133,160,125,
UNet_OT,sza_lt65,fisser_0203,254,0,0,254,0,pred_null
UNet_OT,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
UNet_OT,sza_lt65,fisser_0211,502,0,0,502,0,pred_null
UNet_OT,sza_lt65,fisser_0213,84,132,78,6,54,
UNet_OT,sza_lt65,fisser_0217,25,107,24,1,83,
UNet_OT,sza_lt65,fisser_0220,90,126,87,3,39,
UNet_OT,sza_lt65,fisser_0225,272,190,172,100,18,
UNet_OT,sza_lt65,fisser_0227,366,0,0,366,0,pred_null
UNet_OT,sza_lt65,fisser_0228,147,228,59,88,169,
UNet_OT,sza_lt65,fisser_0230,24,61,21,3,40,
UNet_OT,sza_lt65,fisser_0231,577,0,0,577,0,pred_null
UNet_OT,sza_lt65,fisser_0240,384,322,283,101,39,
UNet_OT,sza_lt65,fisser_0243,36,45,19,17,26,
UNet_OT,sza_lt65,fisser_0244,92,139,90,2,49,
UNet_OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0248,346,261,143,203,118,
UNet_OT,sza_lt65,fisser_0249,627,452,335,292,117,
UNet_OT,sza_lt65,fisser_0251,270,200,130,140,70,
UNet_OT,sza_lt65,fisser_0253,3,4,3,0,1,
UNet_OT,sza_lt65,fisser_0256,4,5,3,1,2,
UNet_OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
UNet_OT,sza_lt65,fisser_0267,283,249,115,168,134,
UNet_OT,sza_lt65,fisser_0270,90,111,44,46,67,
UNet_OT,sza_lt65,fisser_0283,4,2,2,2,0,
UNet_OT,sza_lt65,fisser_0284,57,143,44,13,99,
UNet_OT,sza_lt65,fisser_0293,343,0,0,343,0,pred_null
UNet_OT,sza_lt65,fisser_0296,676,457,333,343,124,
UNet_OT,sza_lt65,fisser_0300,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0303,20,32,19,1,13,
UNet_OT,sza_lt65,fisser_0313,331,0,0,331,0,pred_null
UNet_OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
UNet_OT,sza_lt65,fisser_0320,275,296,99,176,197,
UNet_OT,sza_lt65,fisser_0324,610,0,0,610,0,pred_null
UNet_OT,sza_lt65,fisser_0328,402,0,0,402,0,pred_null
UNet_OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
UNet_OT,sza_lt65,fisser_0330,61,129,47,14,82,
UNet_OT,sza_lt65,fisser_0331,59,138,32,27,106,
UNet_OT,sza_lt65,fisser_0333,64,141,40,24,101,
UNet_OT,sza_lt65,fisser_0336,321,241,128,193,113,
UNet_OT,sza_lt65,fisser_0345,41,132,24,17,108,
UNet_OT,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
UNet_OT,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
UNet_OT,sza_lt65,fisser_0354,86,115,79,7,36,
UNet_OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
UNet_OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
UNet_OT,sza_lt65,fisser_0372,190,269,96,94,173,
UNet_OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
UNet_OT,sza_lt65,fisser_0376,414,0,0,414,0,pred_null
UNet_OT,sza_lt65,fisser_0378,264,358,159,105,199,
UNet_OT,sza_lt65,fisser_0384,433,296,185,248,111,
UNet_CRF,sza_lt65,fisser_0002,444,505,144,300,361,
UNet_CRF,sza_lt65,fisser_0009,8,259,6,2,253,
UNet_CRF,sza_lt65,fisser_0010,439,497,309,130,188,
UNet_CRF,sza_lt65,fisser_0026,8,5,2,6,3,
UNet_CRF,sza_lt65,fisser_0029,189,317,65,124,252,
UNet_CRF,sza_lt65,fisser_0031,40,46,6,34,40,
UNet_CRF,sza_lt65,fisser_0034,779,732,492,287,240,
UNet_CRF,sza_lt65,fisser_0037,227,198,155,72,43,
UNet_CRF,sza_lt65,fisser_0038,258,199,172,86,27,
UNet_CRF,sza_lt65,fisser_0043,298,344,267,31,77,
UNet_CRF,sza_lt65,fisser_0045,203,239,61,142,178,
UNet_CRF,sza_lt65,fisser_0053,11,19,7,4,12,
UNet_CRF,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_CRF,sza_lt65,fisser_0059,383,380,127,256,253,
UNet_CRF,sza_lt65,fisser_0064,4,3,3,1,0,
UNet_CRF,sza_lt65,fisser_0065,3,2,2,1,0,
UNet_CRF,sza_lt65,fisser_0066,130,154,19,111,135,
UNet_CRF,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_CRF,sza_lt65,fisser_0072,449,369,187,262,182,
UNet_CRF,sza_lt65,fisser_0074,334,464,156,178,308,
UNet_CRF,sza_lt65,fisser_0075,331,241,167,164,74,
UNet_CRF,sza_lt65,fisser_0077,8,7,6,2,1,
UNet_CRF,sza_lt65,fisser_0085,733,660,340,393,320,
UNet_CRF,sza_lt65,fisser_0088,26,23,21,5,2,
UNet_CRF,sza_lt65,fisser_0089,160,133,76,84,57,
UNet_CRF,sza_lt65,fisser_0093,39,83,14,25,69,
UNet_CRF,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_CRF,sza_lt65,fisser_0097,349,360,96,253,264,
UNet_CRF,sza_lt65,fisser_0099,159,156,30,129,126,
UNet_CRF,sza_lt65,fisser_0106,172,345,51,121,294,
UNet_CRF,sza_lt65,fisser_0120,329,62,15,314,47,
UNet_CRF,sza_lt65,fisser_0122,497,388,229,268,159,
UNet_CRF,sza_lt65,fisser_0123,195,127,10,185,117,
UNet_CRF,sza_lt65,fisser_0127,28,44,22,6,22,
UNet_CRF,sza_lt65,fisser_0130,286,403,143,143,260,
UNet_CRF,sza_lt65,fisser_0143,496,484,280,216,204,
UNet_CRF,sza_lt65,fisser_0144,162,142,58,104,84,
UNet_CRF,sza_lt65,fisser_0154,12,0,0,12,0,pred_null
UNet_CRF,sza_lt65,fisser_0158,362,92,53,309,39,
UNet_CRF,sza_lt65,fisser_0162,50,70,19,31,51,
UNet_CRF,sza_lt65,fisser_0164,130,104,28,102,76,
UNet_CRF,sza_lt65,fisser_0165,382,133,41,341,92,
UNet_CRF,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0169,403,488,184,219,304,
UNet_CRF,sza_lt65,fisser_0170,612,589,363,249,226,
UNet_CRF,sza_lt65,fisser_0175,618,578,396,222,182,
UNet_CRF,sza_lt65,fisser_0180,306,134,60,246,74,
UNet_CRF,sza_lt65,fisser_0190,23,93,9,14,84,
UNet_CRF,sza_lt65,fisser_0192,5,13,5,0,8,
UNet_CRF,sza_lt65,fisser_0198,293,255,139,154,116,
UNet_CRF,sza_lt65,fisser_0203,254,380,72,182,308,
UNet_CRF,sza_lt65,fisser_0209,440,501,147,293,354,
UNet_CRF,sza_lt65,fisser_0211,502,423,173,329,250,
UNet_CRF,sza_lt65,fisser_0213,84,122,80,4,42,
UNet_CRF,sza_lt65,fisser_0217,25,73,23,2,50,
UNet_CRF,sza_lt65,fisser_0220,90,130,87,3,43,
UNet_CRF,sza_lt65,fisser_0225,272,184,146,126,38,
UNet_CRF,sza_lt65,fisser_0227,366,469,295,71,174,
UNet_CRF,sza_lt65,fisser_0228,147,56,9,138,47,
UNet_CRF,sza_lt65,fisser_0230,24,51,21,3,30,
UNet_CRF,sza_lt65,fisser_0231,577,605,234,343,371,
UNet_CRF,sza_lt65,fisser_0240,384,342,252,132,90,
UNet_CRF,sza_lt65,fisser_0243,36,30,13,23,17,
UNet_CRF,sza_lt65,fisser_0244,92,121,87,5,34,
UNet_CRF,sza_lt65,fisser_0246,468,404,229,239,175,
UNet_CRF,sza_lt65,fisser_0248,346,184,64,282,120,
UNet_CRF,sza_lt65,fisser_0249,627,467,177,450,290,
UNet_CRF,sza_lt65,fisser_0251,270,166,57,213,109,
UNet_CRF,sza_lt65,fisser_0253,3,3,3,0,0,
UNet_CRF,sza_lt65,fisser_0256,4,4,1,3,3,
UNet_CRF,sza_lt65,fisser_0259,335,570,179,156,391,
UNet_CRF,sza_lt65,fisser_0267,283,164,80,203,84,
UNet_CRF,sza_lt65,fisser_0270,90,170,30,60,140,
UNet_CRF,sza_lt65,fisser_0283,4,1,0,4,1,
UNet_CRF,sza_lt65,fisser_0284,57,44,6,51,38,
UNet_CRF,sza_lt65,fisser_0293,343,376,271,72,105,
UNet_CRF,sza_lt65,fisser_0296,676,422,167,509,255,
UNet_CRF,sza_lt65,fisser_0300,496,518,201,295,317,
UNet_CRF,sza_lt65,fisser_0303,20,34,20,0,14,
UNet_CRF,sza_lt65,fisser_0313,331,505,169,162,336,
UNet_CRF,sza_lt65,fisser_0314,468,447,131,337,316,
UNet_CRF,sza_lt65,fisser_0320,275,185,65,210,120,
UNet_CRF,sza_lt65,fisser_0324,610,621,431,179,190,
UNet_CRF,sza_lt65,fisser_0328,402,368,180,222,188,
UNet_CRF,sza_lt65,fisser_0329,215,316,93,122,223,
UNet_CRF,sza_lt65,fisser_0330,61,93,29,32,64,
UNet_CRF,sza_lt65,fisser_0331,59,103,11,48,92,
UNet_CRF,sza_lt65,fisser_0333,64,95,13,51,82,
UNet_CRF,sza_lt65,fisser_0336,321,119,24,297,95,
UNet_CRF,sza_lt65,fisser_0345,41,98,14,27,84,
UNet_CRF,sza_lt65,fisser_0349,313,389,264,49,125,
UNet_CRF,sza_lt65,fisser_0352,405,490,229,176,261,
UNet_CRF,sza_lt65,fisser_0354,86,117,80,6,37,
UNet_CRF,sza_lt65,fisser_0362,371,351,34,337,317,
UNet_CRF,sza_lt65,fisser_0365,6,43,5,1,38,
UNet_CRF,sza_lt65,fisser_0372,190,125,24,166,101,
UNet_CRF,sza_lt65,fisser_0373,93,13,0,93,13,
UNet_CRF,sza_lt65,fisser_0376,414,384,230,184,154,
UNet_CRF,sza_lt65,fisser_0378,264,333,87,177,246,
UNet_CRF,sza_lt65,fisser_0384,433,221,77,356,144,
