method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
TR,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,147,0.0,0.0,,,14700.0,0.0,14700.0,216090000.0
TR,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,938,0.0057,0.0341,0.0067,0.0113,93800.0,474700.0,380900.0,145084810000.0
TR,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,81,0.0101,0.642,0.0101,0.02,8100.0,512500.0,504400.0,254419360000.0
TR,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,9,0.0,0.0,0.0,,900.0,3000.0,2100.0,4410000.0
TR,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,39,0.0,0.0,,,3900.0,0.0,3900.0,15210000.0
TR,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
TR,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,219,0.0,0.0,,,21900.0,0.0,21900.0,479610000.0
TR,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,2019,0.0,0.0,,,201900.0,0.0,201900.0,40763610000.0
TR,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,28,0.0,0.0,,,2800.0,0.0,2800.0,7840000.0
TR,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,4926,0.0,0.0,,,492600.0,0.0,492600.0,242654760000.0
TR,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,176,0.0,0.0,,,17600.0,0.0,17600.0,309760000.0
TR,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,7953,0.0,0.0,,,795300.0,0.0,795300.0,632502090000.0
TR,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,11,0.0,0.0,,,1100.0,0.0,1100.0,1210000.0
TR,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,3098,0.0125,0.0229,0.0266,0.0246,309800.0,267000.0,42800.0,1831840000.0
TR,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,25,0.0,0.0,,,2500.0,0.0,2500.0,6250000.0
TR,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,6962,0.0003,0.0003,0.0123,0.0006,696200.0,16200.0,680000.0,462400000000.0
TR,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,False,0,80,0.0,0.0,,,8000.0,0.0,8000.0,64000000.0
TR,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,20,0.0,0.0,,,2000.0,0.0,2000.0,4000000.0
TR,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,2637,0.0263,0.1214,0.0325,0.0513,263700.0,985000.0,721300.0,520273690000.0
TR,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,443,0.0,0.0,0.0,,44300.0,272900.0,228600.0,52257960000.0
TR,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,67,0.0,0.0,,,6700.0,0.0,6700.0,44890000.0
TR,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,6875,0.0086,0.0096,0.0798,0.0171,687500.0,82700.0,604800.0,365783040000.0
TR,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,1457,0.0137,0.0213,0.0373,0.0271,145700.0,83100.0,62600.0,3918760000.0
TR,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,1529,0.0142,0.0392,0.0218,0.0281,152900.0,274700.0,121800.0,14835240000.0
TR,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,5178,0.0,0.0,0.0,,517800.0,68600.0,449200.0,201780640000.0
TR,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,4,0.0,0.0,,,400.0,0.0,400.0,160000.0
TR,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,193,0.0,0.0,0.0,,19300.0,49800.0,30500.0,930250000.0
TR,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,570,0.0076,0.1491,0.0079,0.015,57000.0,1074100.0,1017100.0,1034492410000.0
TR,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,178,0.0,0.0,0.0,,17800.0,40900.0,23100.0,533610000.0
TR,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,False,0,79,0.0,0.0,,,7900.0,0.0,7900.0,62410000.0
TR,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,26,0.0,0.0,,,2600.0,0.0,2600.0,6760000.0
TR,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,1082,0.0196,0.11,0.0233,0.0384,108200.0,510900.0,402700.0,162167290000.0
TR,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,True,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
TR,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,3559,0.0,0.0,,,355900.0,0.0,355900.0,126664810000.0
UNet,sza_lt65,47,fisser_0002,False,2038,37840,0.036,0.0366,0.6801,0.0695,3784000.0,203800.0,3580200.0,12817832040000.0
UNet,sza_lt65,49,fisser_0009,False,0,10162,0.0,0.0,,,1016200.0,0.0,1016200.0,1032662440000.0
UNet,sza_lt65,59,fisser_0029,False,293,20301,0.0093,0.0093,0.6451,0.0184,2030100.0,29300.0,2000800.0,4003200640000.0
UNet,sza_lt65,61,fisser_0034,False,855,14535,0.0091,0.0096,0.1626,0.0181,1453500.0,85500.0,1368000.0,1871424000000.0
UNet,sza_lt65,64,fisser_0038,False,5732,5425,0.0362,0.0719,0.068,0.0699,542500.0,573200.0,30700.0,942490000.0
UNet,sza_lt65,67,fisser_0043,False,0,8404,0.0,0.0,,,840400.0,0.0,840400.0,706272160000.0
UNet,sza_lt65,69,fisser_0045,False,0,50295,0.0,0.0,,,5029500.0,0.0,5029500.0,25295870250000.0
UNet,sza_lt65,75,fisser_0053,False,0,2282,0.0,0.0,,,228200.0,0.0,228200.0,52075240000.0
UNet,sza_lt65,77,fisser_0055,False,1380,42,0.0,0.0,0.0,,4200.0,138000.0,133800.0,17902440000.0
UNet,sza_lt65,80,fisser_0059,False,0,19570,0.0,0.0,,,1957000.0,0.0,1957000.0,3829849000000.0
UNet,sza_lt65,86,fisser_0066,False,0,45108,0.0,0.0,,,4510800.0,0.0,4510800.0,20347316640000.0
UNet,sza_lt65,88,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_lt65,90,fisser_0075,False,0,5229,0.0,0.0,,,522900.0,0.0,522900.0,273424410000.0
UNet,sza_lt65,91,fisser_0077,False,0,444,0.0,0.0,,,44400.0,0.0,44400.0,1971360000.0
UNet,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,False,0,889,0.0,0.0,,,88900.0,0.0,88900.0,7903210000.0
UNet,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,880,0.0132,0.0511,0.0174,0.026,88000.0,258300.0,170300.0,29002090000.0
UNet,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,False,0,386,0.0,0.0,,,38600.0,0.0,38600.0,1489960000.0
UNet,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,4051,0.0068,0.0111,0.0174,0.0135,405100.0,259200.0,145900.0,21286810000.0
UNet,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,824,0.0164,0.6735,0.0166,0.0324,82400.0,3348100.0,3265700.0,10664796490000.0
UNet,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,False,569,998,0.0019,0.003,0.0053,0.0038,99800.0,56900.0,42900.0,1840410000.0
UNet,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,154,0.0,0.0,,,15400.0,0.0,15400.0,237160000.0
UNet,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,449,0.0,0.0,0.0,,44900.0,561700.0,516800.0,267082240000.0
UNet,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,125,0.0022,0.048,0.0023,0.0044,12500.0,261300.0,248800.0,61901440000.0
UNet,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,3079,98,0.0006,0.0204,0.0006,0.0013,9800.0,307900.0,298100.0,88863610000.0
UNet,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,273,0.0,0.0,0.0,,27300.0,600.0,26700.0,712890000.0
UNet,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,4425,0.0,0.0,,,442500.0,0.0,442500.0,195806250000.0
UNet,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,828,0.008,0.0447,0.0096,0.0159,82800.0,383900.0,301100.0,90661210000.0
UNet,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,41,0.0,0.0,0.0,,4100.0,670700.0,666600.0,444355560000.0
UNet,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,10,0.0,0.0,,,1000.0,0.0,1000.0,1000000.0
UNet,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,698,0.0,0.0,,,69800.0,0.0,69800.0,4872040000.0
UNet,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,41,0.0,0.0,,,4100.0,0.0,4100.0,16810000.0
UNet,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,1241,7830,0.0244,0.0276,0.1741,0.0476,783000.0,124100.0,658900.0,434149210000.0
UNet,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,279,0.0,0.0,,,27900.0,0.0,27900.0,778410000.0
UNet,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,9044,0.0,0.0,,,904400.0,0.0,904400.0,817939360000.0
UNet,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,752,0.0,0.0,,,75200.0,0.0,75200.0,5655040000.0
UNet,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,5047,0.0291,0.0581,0.0553,0.0566,504700.0,529900.0,25200.0,635040000.0
UNet,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,0,9965,0.0,0.0,,,996500.0,0.0,996500.0,993012250000.0
UNet,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,82,0.0,0.0,0.0,,8200.0,16100.0,7900.0,62410000.0
UNet,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,2518,0.0137,0.0266,0.0273,0.027,251800.0,245300.0,6500.0,42250000.0
UNet,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,21,0.0,0.0,0.0,,2100.0,25300.0,23200.0,538240000.0
UNet,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,1384,0.0329,0.1279,0.0424,0.0637,138400.0,417100.0,278700.0,77673690000.0
UNet,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,60,0.0,0.0,0.0,,6000.0,77100.0,71100.0,5055210000.0
UNet,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,57,0.0,0.0,0.0,,5700.0,4200.0,1500.0,2250000.0
UNet,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,1680,0.0047,0.0071,0.0135,0.0093,168000.0,89100.0,78900.0,6225210000.0
UNet,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,96,0.0017,0.0312,0.0018,0.0033,9600.0,171000.0,161400.0,26049960000.0
UNet,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,67,0.0,0.0,,,6700.0,0.0,6700.0,44890000.0
UNet,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,1089,0.0081,0.0294,0.011,0.016,108900.0,291400.0,182500.0,33306250000.0
UNet,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,387,0.0,0.0,,,38700.0,0.0,38700.0,1497690000.0
UNet,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,4894,0.0,0.0,,,489400.0,0.0,489400.0,239512360000.0
UNet,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,169,0.0,0.0,,,16900.0,0.0,16900.0,285610000.0
UNet,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,709,0.0088,0.0522,0.0105,0.0174,70900.0,353700.0,282800.0,79975840000.0
UNet,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,248,0.0,0.0,0.0,,24800.0,489700.0,464900.0,216132010000.0
UNet,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,62,0.0,0.0,,,6200.0,0.0,6200.0,38440000.0
UNet,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,875,0.0055,0.0354,0.0065,0.011,87500.0,474700.0,387200.0,149923840000.0
UNet,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,100,0.0165,0.85,0.0166,0.0325,10000.0,512500.0,502500.0,252506250000.0
UNet,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,15,0.0,0.0,0.0,,1500.0,3000.0,1500.0,2250000.0
UNet,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,84,0.0,0.0,,,8400.0,0.0,8400.0,70560000.0
UNet,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,False,0,31,0.0,0.0,,,3100.0,0.0,3100.0,9610000.0
UNet,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,False,0,14695,0.0,0.0,,,1469500.0,0.0,1469500.0,2159430250000.0
UNet,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,False,3050,6914,0.0487,0.067,0.1518,0.0929,691400.0,305000.0,386400.0,149304960000.0
UNet,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,201,0.0,0.0,,,20100.0,0.0,20100.0,404010000.0
UNet,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,1387,0.0,0.0,,,138700.0,0.0,138700.0,19237690000.0
UNet,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,24,0.0,0.0,,,2400.0,0.0,2400.0,5760000.0
UNet,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,4461,0.0,0.0,,,446100.0,0.0,446100.0,199005210000.0
UNet,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,381,0.0,0.0,,,38100.0,0.0,38100.0,1451610000.0
UNet,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,33,0.0,0.0,,,3300.0,0.0,3300.0,10890000.0
UNet,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,54,0.0,0.0,0.0,,5400.0,152300.0,146900.0,21579610000.0
UNet,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,5,0.0,0.0,,,500.0,0.0,500.0,250000.0
UNet,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,865,0.0048,0.0197,0.0064,0.0096,86500.0,267000.0,180500.0,32580250000.0
UNet,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,657,0.0,0.0,,,65700.0,0.0,65700.0,4316490000.0
UNet,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,2549,0.0,0.0,0.0,,254900.0,16200.0,238700.0,56977690000.0
UNet,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,False,0,45,0.0,0.0,,,4500.0,0.0,4500.0,20250000.0
UNet,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,632,0.0,0.0,,,63200.0,0.0,63200.0,3994240000.0
UNet,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,1915,0.0198,0.1191,0.0231,0.0388,191500.0,985000.0,793500.0,629642250000.0
UNet,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,145,0.0,0.0,0.0,,14500.0,272900.0,258400.0,66770560000.0
UNet,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,1006,0.0,0.0,,,100600.0,0.0,100600.0,10120360000.0
UNet,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,5111,0.0085,0.0098,0.0605,0.0168,511100.0,82700.0,428400.0,183526560000.0
UNet,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,283,0.0027,0.0106,0.0036,0.0054,28300.0,83100.0,54800.0,3003040000.0
UNet,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,430,0.0028,0.0209,0.0033,0.0057,43000.0,274700.0,231700.0,53684890000.0
UNet,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,17,0.0,0.0,0.0,,1700.0,68600.0,66900.0,4475610000.0
UNet,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,35,0.0,0.0,,,3500.0,0.0,3500.0,12250000.0
UNet,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,923,0.0,0.0,,,92300.0,0.0,92300.0,8519290000.0
UNet,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,901,0.0,0.0,0.0,,90100.0,49800.0,40300.0,1624090000.0
UNet,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,396,0.0049,0.1364,0.005,0.0097,39600.0,1074100.0,1034500.0,1070190250000.0
UNet,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,2029,0.0029,0.0034,0.0171,0.0057,202900.0,40900.0,162000.0,26244000000.0
UNet,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,False,0,34,0.0,0.0,,,3400.0,0.0,3400.0,11560000.0
UNet,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
UNet,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,308,0.0033,0.0584,0.0035,0.0066,30800.0,510900.0,480100.0,230496010000.0
UNet,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,False,252,1,0.0,0.0,0.0,,100.0,25200.0,25100.0,630010000.0
UNet,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,1542,0.0,0.0,,,154200.0,0.0,154200.0,23777640000.0
UNet_CRF,sza_lt65,47,fisser_0002,False,2038,46264,0.0324,0.0327,0.7434,0.0627,4626400.0,203800.0,4422600.0,19559390760000.0
UNet_CRF,sza_lt65,49,fisser_0009,False,0,3902,0.0,0.0,,,390200.0,0.0,390200.0,152256040000.0
UNet_CRF,sza_lt65,59,fisser_0029,False,293,15124,0.0111,0.0112,0.5802,0.0221,1512400.0,29300.0,1483100.0,2199585610000.0
UNet_CRF,sza_lt65,61,fisser_0034,False,855,8184,0.006,0.0066,0.0632,0.0119,818400.0,85500.0,732900.0,537142410000.0
UNet_CRF,sza_lt65,64,fisser_0038,False,5732,3810,0.0308,0.0748,0.0497,0.0597,381000.0,573200.0,192200.0,36940840000.0
UNet_CRF,sza_lt65,67,fisser_0043,False,0,5614,0.0,0.0,,,561400.0,0.0,561400.0,315169960000.0
UNet_CRF,sza_lt65,69,fisser_0045,False,0,61525,0.0,0.0,,,6152500.0,0.0,6152500.0,37853256250000.0
UNet_CRF,sza_lt65,75,fisser_0053,False,0,2167,0.0,0.0,,,216700.0,0.0,216700.0,46958890000.0
UNet_CRF,sza_lt65,77,fisser_0055,False,1380,31,0.0,0.0,0.0,,3100.0,138000.0,134900.0,18198010000.0
UNet_CRF,sza_lt65,80,fisser_0059,False,0,11054,0.0,0.0,,,1105400.0,0.0,1105400.0,1221909160000.0
UNet_CRF,sza_lt65,86,fisser_0066,False,0,54301,0.0,0.0,,,5430100.0,0.0,5430100.0,29485986010000.0
UNet_CRF,sza_lt65,88,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,90,fisser_0075,False,0,2556,0.0,0.0,,,255600.0,0.0,255600.0,65331360000.0
UNet_CRF,sza_lt65,91,fisser_0077,False,0,436,0.0,0.0,,,43600.0,0.0,43600.0,1900960000.0
UNet_CRF,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,False,0,276,0.0,0.0,,,27600.0,0.0,27600.0,761760000.0
