method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet,sza_lt65,69,fisser_0320,False,0,30838,0.0,0.0,,,3083800.0,0.0,3083800.0,9509822440000.0
UNet,sza_lt65,70,fisser_0326,False,0,48836,0.0,0.0,,,4883600.0,0.0,4883600.0,23849548960000.0
UNet,sza_lt65,71,fisser_0346,False,0,15111,0.0,0.0,,,1511100.0,0.0,1511100.0,2283423210000.0
UNet,sza_lt65,72,fisser_0348,False,0,2324,0.0,0.0,,,232400.0,0.0,232400.0,54009760000.0
UNet,sza_lt65,73,fisser_0352,False,0,28940,0.0,0.0,,,2894000.0,0.0,2894000.0,8375236000000.0
UNet,sza_lt65,74,fisser_0354,False,1241,2563,0.0218,0.0316,0.0653,0.0426,256300.0,124100.0,132200.0,17476840000.0
UNet,sza_lt65,75,fisser_0357,False,0,141,0.0,0.0,,,14100.0,0.0,14100.0,198810000.0
UNet,sza_lt65,76,fisser_0364,False,0,24454,0.0,0.0,,,2445400.0,0.0,2445400.0,5979981160000.0
UNet,sza_lt65,77,fisser_0368,False,1380,2477,0.0217,0.0331,0.0594,0.0425,247700.0,138000.0,109700.0,12034090000.0
UNet,sza_lt65,78,fisser_0375,False,0,17997,0.0,0.0,,,1799700.0,0.0,1799700.0,3238920090000.0
UNet,sza_lt65,79,fisser_0386,False,5109,23430,0.0826,0.0929,0.4261,0.1526,2343000.0,510900.0,1832100.0,3356590410000.0
UNet,sza_lt65,80,fisser_0389,False,0,3419,0.0,0.0,,,341900.0,0.0,341900.0,116895610000.0
UNet,sza_lt65,81,fisser_0396,False,0,3622,0.0,0.0,,,362200.0,0.0,362200.0,131188840000.0
UNet_CRF,sza_lt65,0,fisser_0001,False,0,24547,0.0,0.0,,,2454700.0,0.0,2454700.0,6025552090000.0
UNet_CRF,sza_lt65,1,fisser_0005,False,1523,26043,0.0256,0.0264,0.4511,0.0498,2604300.0,152300.0,2452000.0,6012304000000.0
UNet_CRF,sza_lt65,2,fisser_0006,False,5299,42500,0.0622,0.0659,0.5286,0.1172,4250000.0,529900.0,3720100.0,13839144010000.0
UNet_CRF,sza_lt65,3,fisser_0010,False,0,50885,0.0,0.0,,,5088500.0,0.0,5088500.0,25892832250000.0
UNet_CRF,sza_lt65,4,fisser_0011,False,161,1118,0.0063,0.0072,0.0497,0.0125,111800.0,16100.0,95700.0,9158490000.0
UNet_CRF,sza_lt65,5,fisser_0018,False,0,2654,0.0,0.0,,,265400.0,0.0,265400.0,70437160000.0
UNet_CRF,sza_lt65,6,fisser_0019,False,2453,141,0.0008,0.0142,0.0008,0.0015,14100.0,245300.0,231200.0,53453440000.0
UNet_CRF,sza_lt65,7,fisser_0027,False,0,642,0.0,0.0,,,64200.0,0.0,64200.0,4121640000.0
UNet_CRF,sza_lt65,8,fisser_0028,False,2583,3052,0.0088,0.0161,0.019,0.0174,305200.0,258300.0,46900.0,2199610000.0
UNet_CRF,sza_lt65,9,fisser_0035,False,2670,15786,0.0361,0.0407,0.2408,0.0697,1578600.0,267000.0,1311600.0,1720294560000.0
UNet_CRF,sza_lt65,10,fisser_0036,False,0,251,0.0,0.0,,,25100.0,0.0,25100.0,630010000.0
UNet_CRF,sza_lt65,11,fisser_0039,False,253,1770,0.0095,0.0107,0.0751,0.0188,177000.0,25300.0,151700.0,23012890000.0
UNet_CRF,sza_lt65,12,fisser_0040,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_lt65,13,fisser_0051,False,0,10330,0.0,0.0,,,1033000.0,0.0,1033000.0,1067089000000.0
UNet_CRF,sza_lt65,14,fisser_0053,False,162,1550,0.0029,0.0032,0.0309,0.0058,155000.0,16200.0,138800.0,19265440000.0
UNet_CRF,sza_lt65,15,fisser_0058,False,771,51641,0.0145,0.0145,0.9741,0.0287,5164100.0,77100.0,5087000.0,25877569000000.0
UNet_CRF,sza_lt65,16,fisser_0076,False,42,65412,0.0006,0.0006,1.0,0.0013,6541200.0,4200.0,6537000.0,42732369000000.0
UNet_CRF,sza_lt65,17,fisser_0083,False,0,477,0.0,0.0,,,47700.0,0.0,47700.0,2275290000.0
UNet_CRF,sza_lt65,18,fisser_0086,False,891,250,0.0026,0.012,0.0034,0.0053,25000.0,89100.0,64100.0,4108810000.0
UNet_CRF,sza_lt65,19,fisser_0089,False,0,3765,0.0,0.0,,,376500.0,0.0,376500.0,141752250000.0
UNet_CRF,sza_lt65,20,fisser_0099,False,1710,16161,0.0334,0.0357,0.3374,0.0646,1616100.0,171000.0,1445100.0,2088314010000.0
UNet_CRF,sza_lt65,21,fisser_0101,False,0,297,0.0,0.0,,,29700.0,0.0,29700.0,882090000.0
UNet_CRF,sza_lt65,22,fisser_0108,False,27,34152,0.0001,0.0001,0.1481,0.0002,3415200.0,2700.0,3412500.0,11645156250000.0
UNet_CRF,sza_lt65,23,fisser_0114,False,2592,37077,0.0235,0.0245,0.3511,0.0459,3707700.0,259200.0,3448500.0,11892152250000.0
UNet_CRF,sza_lt65,24,fisser_0116,False,33481,13573,0.1909,0.5558,0.2253,0.3207,1357300.0,3348100.0,1990800.0,3963284640000.0
UNet_CRF,sza_lt65,25,fisser_0119,False,0,65497,0.0,0.0,,,6549700.0,0.0,6549700.0,42898570090000.0
UNet_CRF,sza_lt65,26,fisser_0120,False,2914,60,0.0003,0.0167,0.0003,0.0007,6000.0,291400.0,285400.0,81453160000.0
UNet_CRF,sza_lt65,27,fisser_0122,False,0,3172,0.0,0.0,,,317200.0,0.0,317200.0,100615840000.0
UNet_CRF,sza_lt65,28,fisser_0123,False,0,56555,0.0,0.0,,,5655500.0,0.0,5655500.0,31984680250000.0
UNet_CRF,sza_lt65,29,fisser_0131,False,0,31340,0.0,0.0,,,3134000.0,0.0,3134000.0,9821956000000.0
UNet_CRF,sza_lt65,30,fisser_0141,False,569,15253,0.0089,0.0091,0.2443,0.0176,1525300.0,56900.0,1468400.0,2156198560000.0
UNet_CRF,sza_lt65,31,fisser_0151,False,9850,35690,0.2507,0.2558,0.9268,0.4009,3569000.0,985000.0,2584000.0,6677056000000.0
UNet_CRF,sza_lt65,32,fisser_0152,False,0,63621,0.0,0.0,,,6362100.0,0.0,6362100.0,40476316410000.0
UNet_CRF,sza_lt65,33,fisser_0154,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_lt65,34,fisser_0168,False,0,933,0.0,0.0,,,93300.0,0.0,93300.0,8704890000.0
UNet_CRF,sza_lt65,35,fisser_0170,False,827,3577,0.0092,0.0112,0.0484,0.0182,357700.0,82700.0,275000.0,75625000000.0
UNet_CRF,sza_lt65,36,fisser_0181,False,5617,675,0.0095,0.0874,0.0105,0.0188,67500.0,561700.0,494200.0,244233640000.0
UNet_CRF,sza_lt65,37,fisser_0185,False,831,34316,0.0118,0.0119,0.4934,0.0233,3431600.0,83100.0,3348500.0,11212452250000.0
UNet_CRF,sza_lt65,38,fisser_0188,False,0,4173,0.0,0.0,,,417300.0,0.0,417300.0,174139290000.0
UNet_CRF,sza_lt65,39,fisser_0189,False,2613,7200,0.0211,0.0282,0.0777,0.0414,720000.0,261300.0,458700.0,210405690000.0
UNet_CRF,sza_lt65,40,fisser_0193,False,3537,207,0.0035,0.0628,0.0037,0.0069,20700.0,353700.0,333000.0,110889000000.0
UNet_CRF,sza_lt65,41,fisser_0198,False,3079,27569,0.0406,0.0433,0.3881,0.078,2756900.0,307900.0,2449000.0,5997601000000.0
UNet_CRF,sza_lt65,42,fisser_0199,False,6,64556,0.0001,0.0001,1.0,0.0002,6455600.0,600.0,6455000.0,41667025000000.0
UNet_CRF,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,44,fisser_0208,False,5716,22384,0.1694,0.1818,0.712,0.2897,2238400.0,571600.0,1666800.0,2778222240000.0
UNet_CRF,sza_lt65,45,fisser_0213,False,0,1197,0.0,0.0,,,119700.0,0.0,119700.0,14328090000.0
UNet_CRF,sza_lt65,46,fisser_0214,False,4897,44791,0.0792,0.0814,0.7449,0.1468,4479100.0,489700.0,3989400.0,15915312360000.0
UNet_CRF,sza_lt65,47,fisser_0215,False,2038,53106,0.0356,0.0357,0.9308,0.0688,5310600.0,203800.0,5106800.0,26079406240000.0
UNet_CRF,sza_lt65,48,fisser_0217,False,3839,1180,0.0156,0.0653,0.0201,0.0307,118000.0,383900.0,265900.0,70702810000.0
UNet_CRF,sza_lt65,49,fisser_0223,False,0,126,0.0,0.0,,,12600.0,0.0,12600.0,158760000.0
UNet_CRF,sza_lt65,50,fisser_0225,False,2747,647,0.0098,0.051,0.012,0.0194,64700.0,274700.0,210000.0,44100000000.0
UNet_CRF,sza_lt65,51,fisser_0232,False,0,4740,0.0,0.0,,,474000.0,0.0,474000.0,224676000000.0
UNet_CRF,sza_lt65,52,fisser_0244,False,686,1678,0.0172,0.0238,0.0583,0.0338,167800.0,68600.0,99200.0,9840640000.0
UNet_CRF,sza_lt65,53,fisser_0245,False,4747,14,0.0002,0.0714,0.0002,0.0004,1400.0,474700.0,473300.0,224012890000.0
UNet_CRF,sza_lt65,54,fisser_0246,False,6707,907,0.0116,0.0959,0.013,0.0229,90700.0,670700.0,580000.0,336400000000.0
UNet_CRF,sza_lt65,55,fisser_0249,False,5125,11877,0.1518,0.1887,0.4373,0.2636,1187700.0,512500.0,675200.0,455895040000.0
UNet_CRF,sza_lt65,56,fisser_0253,False,0,1301,0.0,0.0,,,130100.0,0.0,130100.0,16926010000.0
UNet_CRF,sza_lt65,57,fisser_0260,False,30,36070,0.0,0.0,0.0,,3607000.0,3000.0,3604000.0,12988816000000.0
UNet_CRF,sza_lt65,58,fisser_0261,False,0,1162,0.0,0.0,,,116200.0,0.0,116200.0,13502440000.0
UNet_CRF,sza_lt65,59,fisser_0262,False,293,1310,0.0006,0.0008,0.0034,0.0012,131000.0,29300.0,101700.0,10342890000.0
UNet_CRF,sza_lt65,60,fisser_0268,False,498,3323,0.0082,0.0093,0.0622,0.0162,332300.0,49800.0,282500.0,79806250000.0
UNet_CRF,sza_lt65,61,fisser_0269,False,855,31386,0.0123,0.0125,0.4573,0.0243,3138600.0,85500.0,3053100.0,9321419610000.0
UNet_CRF,sza_lt65,62,fisser_0272,False,1095,12812,0.0104,0.0112,0.1306,0.0206,1281200.0,109500.0,1171700.0,1372880890000.0
UNet_CRF,sza_lt65,63,fisser_0273,False,10741,1216,0.0168,0.162,0.0183,0.033,121600.0,1074100.0,952500.0,907256250000.0
UNet_CRF,sza_lt65,64,fisser_0290,False,5732,2313,0.0252,0.0856,0.0345,0.0492,231300.0,573200.0,341900.0,116895610000.0
UNet_CRF,sza_lt65,65,fisser_0293,False,409,11749,0.0033,0.0034,0.0978,0.0066,1174900.0,40900.0,1134000.0,1285956000000.0
UNet_CRF,sza_lt65,66,fisser_0301,False,0,28020,0.0,0.0,,,2802000.0,0.0,2802000.0,7851204000000.0
UNet_CRF,sza_lt65,67,fisser_0302,False,0,46933,0.0,0.0,,,4693300.0,0.0,4693300.0,22027064890000.0
UNet_CRF,sza_lt65,68,fisser_0319,False,0,305,0.0,0.0,,,30500.0,0.0,30500.0,930250000.0
UNet_CRF,sza_lt65,69,fisser_0320,False,0,33090,0.0,0.0,,,3309000.0,0.0,3309000.0,10949481000000.0
UNet_CRF,sza_lt65,70,fisser_0326,False,0,63806,0.0,0.0,,,6380600.0,0.0,6380600.0,40712056360000.0
UNet_CRF,sza_lt65,71,fisser_0346,False,0,7533,0.0,0.0,,,753300.0,0.0,753300.0,567460890000.0
UNet_CRF,sza_lt65,72,fisser_0348,False,0,616,0.0,0.0,,,61600.0,0.0,61600.0,3794560000.0
UNet_CRF,sza_lt65,73,fisser_0352,False,0,24324,0.0,0.0,,,2432400.0,0.0,2432400.0,5916569760000.0
UNet_CRF,sza_lt65,74,fisser_0354,False,1241,338,0.0089,0.0414,0.0113,0.0177,33800.0,124100.0,90300.0,8154090000.0
UNet_CRF,sza_lt65,75,fisser_0357,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_lt65,76,fisser_0364,False,0,11243,0.0,0.0,,,1124300.0,0.0,1124300.0,1264050490000.0
UNet_CRF,sza_lt65,77,fisser_0368,False,1380,444,0.0011,0.0045,0.0014,0.0022,44400.0,138000.0,93600.0,8760960000.0
UNet_CRF,sza_lt65,78,fisser_0375,False,0,8899,0.0,0.0,,,889900.0,0.0,889900.0,791922010000.0
UNet_CRF,sza_lt65,79,fisser_0386,False,5109,26122,0.1113,0.1197,0.6123,0.2003,2612200.0,510900.0,2101300.0,4415461690000.0
UNet_CRF,sza_lt65,80,fisser_0389,False,0,1823,0.0,0.0,,,182300.0,0.0,182300.0,33233290000.0
UNet_CRF,sza_lt65,81,fisser_0396,False,0,774,0.0,0.0,,,77400.0,0.0,77400.0,5990760000.0
UNet_OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
UNet_OT,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,4,fisser_0011,False,161,5570,0.0106,0.0108,0.3727,0.0209,557000.0,16100.0,540900.0,292572810000.0
UNet_OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
UNet_OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
UNet_OT,sza_lt65,10,fisser_0036,False,0,5370,0.0,0.0,,,537000.0,0.0,537000.0,288369000000.0
UNet_OT,sza_lt65,11,fisser_0039,False,253,5578,0.0033,0.0034,0.0751,0.0065,557800.0,25300.0,532500.0,283556250000.0
UNet_OT,sza_lt65,12,fisser_0040,False,4171,9259,0.0309,0.0434,0.0964,0.0599,925900.0,417100.0,508800.0,258877440000.0
UNet_OT,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,14,fisser_0053,False,162,4850,0.0006,0.0006,0.0185,0.0012,485000.0,16200.0,468800.0,219773440000.0
UNet_OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_OT,sza_lt65,17,fisser_0083,False,0,7928,0.0,0.0,,,792800.0,0.0,792800.0,628531840000.0
UNet_OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_OT,sza_lt65,19,fisser_0089,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_lt65,21,fisser_0101,False,0,5166,0.0,0.0,,,516600.0,0.0,516600.0,266875560000.0
UNet_OT,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_OT,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
UNet_OT,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
UNet_OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_OT,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,33,fisser_0154,True,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_OT,sza_lt65,34,fisser_0168,False,0,4045,0.0,0.0,,,404500.0,0.0,404500.0,163620250000.0
UNet_OT,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_OT,sza_lt65,36,fisser_0181,False,5617,7859,0.0563,0.0914,0.1278,0.1066,785900.0,561700.0,224200.0,50265640000.0
UNet_OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,39,fisser_0189,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_OT,sza_lt65,40,fisser_0193,False,3537,3705,0.0245,0.0467,0.0489,0.0478,370500.0,353700.0,16800.0,282240000.0
UNet_OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
UNet_OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_OT,sza_lt65,43,fisser_0204,False,0,7941,0.0,0.0,,,794100.0,0.0,794100.0,630594810000.0
UNet_OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_OT,sza_lt65,45,fisser_0213,False,0,8962,0.0,0.0,,,896200.0,0.0,896200.0,803174440000.0
UNet_OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_OT,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,48,fisser_0217,False,3839,5414,0.0439,0.0719,0.1013,0.0841,541400.0,383900.0,157500.0,24806250000.0
UNet_OT,sza_lt65,49,fisser_0223,False,0,6286,0.0,0.0,,,628600.0,0.0,628600.0,395137960000.0
UNet_OT,sza_lt65,50,fisser_0225,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
UNet_OT,sza_lt65,51,fisser_0232,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0244,False,686,7665,0.0163,0.0175,0.1953,0.0321,766500.0,68600.0,697900.0,487064410000.0
UNet_OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
UNet_OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,56,fisser_0253,False,0,3296,0.0,0.0,,,329600.0,0.0,329600.0,108636160000.0
UNet_OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_OT,sza_lt65,58,fisser_0261,False,0,3968,0.0,0.0,,,396800.0,0.0,396800.0,157450240000.0
UNet_OT,sza_lt65,59,fisser_0262,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
UNet_OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_OT,sza_lt65,63,fisser_0273,False,10741,2053,0.0243,0.1476,0.0282,0.0474,205300.0,1074100.0,868800.0,754813440000.0
UNet_OT,sza_lt65,64,fisser_0290,False,5732,5694,0.051,0.0973,0.0967,0.097,569400.0,573200.0,3800.0,14440000.0
UNet_OT,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
UNet_OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,74,fisser_0354,False,1241,8790,0.0251,0.028,0.1982,0.049,879000.0,124100.0,754900.0,569874010000.0
UNet_OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0389,False,0,7222,0.0,0.0,,,722200.0,0.0,722200.0,521572840000.0
UNet_OT,sza_lt65,81,fisser_0396,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0001,False,0,63872,0.0,0.0,,,6387200.0,0.0,6387200.0,40796323840000.0
UNet_TR,sza_lt65,1,fisser_0005,False,1523,58530,0.0243,0.0243,0.935,0.0474,5853000.0,152300.0,5700700.0,32497980490000.0
UNet_TR,sza_lt65,2,fisser_0006,False,5299,63030,0.0784,0.0788,0.9372,0.1454,6303000.0,529900.0,5773100.0,33328683610000.0
UNet_TR,sza_lt65,3,fisser_0010,False,0,65392,0.0,0.0,,,6539200.0,0.0,6539200.0,42761136640000.0
UNet_TR,sza_lt65,4,fisser_0011,False,161,31487,0.0049,0.0049,0.9503,0.0097,3148700.0,16100.0,3132600.0,9813182760000.0
UNet_TR,sza_lt65,5,fisser_0018,False,0,37898,0.0,0.0,,,3789800.0,0.0,3789800.0,14362584040000.0
UNet_TR,sza_lt65,6,fisser_0019,False,2453,52096,0.0353,0.0357,0.7574,0.0681,5209600.0,245300.0,4964300.0,24644274490000.0
UNet_TR,sza_lt65,7,fisser_0027,False,0,51045,0.0,0.0,,,5104500.0,0.0,5104500.0,26055920250000.0
UNet_TR,sza_lt65,8,fisser_0028,False,2583,51322,0.0436,0.0439,0.8719,0.0836,5132200.0,258300.0,4873900.0,23754901210000.0
UNet_TR,sza_lt65,9,fisser_0035,False,2670,48894,0.039,0.0396,0.7255,0.0751,4889400.0,267000.0,4622400.0,21366581760000.0
UNet_TR,sza_lt65,10,fisser_0036,False,0,14474,0.0,0.0,,,1447400.0,0.0,1447400.0,2094966760000.0
UNet_TR,sza_lt65,11,fisser_0039,False,253,44785,0.0045,0.0045,0.7984,0.009,4478500.0,25300.0,4453200.0,19830990240000.0
UNet_TR,sza_lt65,12,fisser_0040,False,4171,18125,0.0348,0.0414,0.1798,0.0673,1812500.0,417100.0,1395400.0,1947141160000.0
UNet_TR,sza_lt65,13,fisser_0051,False,0,64016,0.0,0.0,,,6401600.0,0.0,6401600.0,40980482560000.0
UNet_TR,sza_lt65,14,fisser_0053,False,162,23735,0.0014,0.0014,0.2037,0.0028,2373500.0,16200.0,2357300.0,5556863290000.0
UNet_TR,sza_lt65,15,fisser_0058,False,771,61029,0.0125,0.0125,0.987,0.0246,6102900.0,77100.0,6025800.0,36310265640000.0
UNet_TR,sza_lt65,16,fisser_0076,False,42,65535,0.0006,0.0006,1.0,0.0013,6553500.0,4200.0,6549300.0,42893330490000.0
UNet_TR,sza_lt65,17,fisser_0083,False,0,39530,0.0,0.0,,,3953000.0,0.0,3953000.0,15626209000000.0
UNet_TR,sza_lt65,18,fisser_0086,False,891,58478,0.0141,0.0141,0.9259,0.0278,5847800.0,89100.0,5758700.0,33162625690000.0
UNet_TR,sza_lt65,19,fisser_0089,False,0,44185,0.0,0.0,,,4418500.0,0.0,4418500.0,19523142250000.0
UNet_TR,sza_lt65,20,fisser_0099,False,1710,64884,0.026,0.026,0.9877,0.0507,6488400.0,171000.0,6317400.0,39909542760000.0
UNet_TR,sza_lt65,21,fisser_0101,False,0,14899,0.0,0.0,,,1489900.0,0.0,1489900.0,2219802010000.0
UNet_TR,sza_lt65,22,fisser_0108,False,27,65265,0.0004,0.0004,1.0,0.0008,6526500.0,2700.0,6523800.0,42559966440000.0
UNet_TR,sza_lt65,23,fisser_0114,False,2592,62699,0.0404,0.0404,0.9784,0.0777,6269900.0,259200.0,6010700.0,36128514490000.0
UNet_TR,sza_lt65,24,fisser_0116,False,33481,64420,0.5077,0.5117,0.9846,0.6735,6442000.0,3348100.0,3093900.0,9572217210000.0
UNet_TR,sza_lt65,25,fisser_0119,False,0,65532,0.0,0.0,,,6553200.0,0.0,6553200.0,42944430240000.0
UNet_TR,sza_lt65,26,fisser_0120,False,2914,42017,0.0503,0.0512,0.7378,0.0957,4201700.0,291400.0,3910300.0,15290446090000.0
UNet_TR,sza_lt65,27,fisser_0122,False,0,52555,0.0,0.0,,,5255500.0,0.0,5255500.0,27620280250000.0
UNet_TR,sza_lt65,28,fisser_0123,False,0,65490,0.0,0.0,,,6549000.0,0.0,6549000.0,42889401000000.0
UNet_TR,sza_lt65,29,fisser_0131,False,0,54040,0.0,0.0,,,5404000.0,0.0,5404000.0,29203216000000.0
UNet_TR,sza_lt65,30,fisser_0141,False,569,43844,0.011,0.011,0.8489,0.0218,4384400.0,56900.0,4327500.0,18727256250000.0
UNet_TR,sza_lt65,31,fisser_0151,False,9850,57036,0.1725,0.1725,0.9991,0.2943,5703600.0,985000.0,4718600.0,22265185960000.0
UNet_TR,sza_lt65,32,fisser_0152,False,0,65461,0.0,0.0,,,6546100.0,0.0,6546100.0,42851425210000.0
UNet_TR,sza_lt65,33,fisser_0154,False,2729,26986,0.05,0.0525,0.5189,0.0953,2698600.0,272900.0,2425700.0,5884020490000.0
UNet_TR,sza_lt65,34,fisser_0168,False,0,32218,0.0,0.0,,,3221800.0,0.0,3221800.0,10379995240000.0
UNet_TR,sza_lt65,35,fisser_0170,False,827,64403,0.0127,0.0127,0.9927,0.0252,6440300.0,82700.0,6357600.0,40419077760000.0
UNet_TR,sza_lt65,36,fisser_0181,False,5617,39769,0.0865,0.0909,0.6434,0.1593,3976900.0,561700.0,3415200.0,11663591040000.0
